condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy,checkpoint_fraction
baseline,0,14336,P12_parity_d3_9_27_30,atomic,0.6943763494491577,0.4931640625,0.4950637291185558,0.008754863403737545,0.981372594833374,0.14336
baseline,0,14336,P13_parity_d3_15_21_39,atomic,0.6945202350616455,0.49755859375,0.49852464348077774,0.003898635506629944,0.9931506514549255,0.14336
baseline,0,14336,P14_parity_d3_3_23_24,atomic,0.6939582824707031,0.51171875,0.5035567311570048,0.01191658340394497,0.9951968789100647,0.14336
baseline,0,14336,P15_parity_d5_7_24_30_32_33,atomic,0.6945621371269226,0.48974609375,0.5006698151119053,0.014326647855341434,0.9870129823684692,0.14336
baseline,0,14336,P16_parity_d5_3_18_23_29_37,atomic,0.6945018768310547,0.49609375,0.5018046307377517,0.014478764496743679,0.9891304969787598,0.14336
baseline,0,14336,P17_parity_d5_1_7_16_18_37,atomic,0.694494366645813,0.50439453125,0.4967414573766291,0.006944444961845875,0.9865384697914124,0.14336
baseline,0,14336,P18_parity_d5_0_17_30_32_34,atomic,0.6944702863693237,0.49658203125,0.5018694312311709,0.009661835618317127,0.9940770268440247,0.14336
baseline,0,14336,P19_parity_d5_2_8_11_16_29,atomic,0.6935535073280334,0.50830078125,0.5026763789355755,0.022727273404598236,0.9826254844665527,0.14336
baseline,0,14336,P20_parity_d3_4_7_35,atomic,0.6937995553016663,0.50439453125,0.5000686710700393,0.007881773635745049,0.9922555685043335,0.14336
baseline,0,14336,P21_parity_d5_25_34_36_37_39,atomic,0.6939797401428223,0.49072265625,0.5035740034654737,0.01617507077753544,0.9909729361534119,0.14336
baseline,0,14336,P22_parity_d5_5_14_30_35_36,atomic,0.6942743062973022,0.49755859375,0.4999332558363676,0.013605441898107529,0.9862610697746277,0.14336
baseline,0,14336,P23_parity_d5_8_13_18_30_39,atomic,0.6941102743148804,0.501953125,0.4985985211096704,0.007866273634135723,0.9893307685852051,0.14336
baseline,0,16384,P00_parity_d3_1_15_16,atomic,0.6936755180358887,0.49951171875,0.5036748610436916,0.07736944407224655,0.9299802780151367,0.16384
baseline,0,16384,P01_parity_d3_0_21_26,atomic,0.6935699582099915,0.49951171875,0.5054552033543587,0.20114941895008087,0.8097609877586365,0.16384
baseline,0,16384,P02_parity_d5_14_17_22_28_39,atomic,0.6941967010498047,0.4794921875,0.49921271577477455,0.10325581580400467,0.8951696157455444,0.16384
baseline,0,16384,P03_parity_d3_25_33_36,atomic,0.6938003301620483,0.505859375,0.5037542283535004,0.0726202130317688,0.9348882436752319,0.16384
baseline,0,16384,P04_parity_d5_5_14_22_28_32,atomic,0.6936461925506592,0.49267578125,0.5007212348282337,0.06711409240961075,0.9343283772468567,0.16384
baseline,0,16384,P05_parity_d3_16_18_28,atomic,0.6926155686378479,0.50927734375,0.5024954229593277,0.068452388048172,0.9365384578704834,0.16384
baseline,0,16384,P06_parity_d3_14_20_35,atomic,0.6943545937538147,0.49267578125,0.5005714138969779,0.024975983425974846,0.976166844367981,0.16384
baseline,0,16384,P07_parity_d3_9_12_28,atomic,0.6939190030097961,0.4892578125,0.5041637811809778,0.041627246886491776,0.9667003154754639,0.16384
baseline,0,16384,P08_parity_d5_12_14_28_35_38,atomic,0.6932200193405151,0.49609375,0.4957127496600151,0.10557185113430023,0.88585364818573,0.16384
baseline,0,16384,P09_parity_d5_1_3_14_16_32,atomic,0.6932570934295654,0.5126953125,0.5049227736890316,0.03674279898405075,0.9731027483940125,0.16384
baseline,0,16384,P10_parity_d3_2_3_33,atomic,0.6932598948478699,0.49853515625,0.49853515625,0.0810546875,0.916015625,0.16384
baseline,0,16384,P11_parity_d3_5_21_34,atomic,0.693950891494751,0.4921875,0.5021753832697868,0.03728489577770233,0.9670658707618713,0.16384
baseline,0,16384,P12_parity_d3_9_27_30,atomic,0.6937353610992432,0.48046875,0.4820592440664768,0.0749027207493782,0.8892157673835754,0.16384
baseline,0,16384,P13_parity_d3_15_21_39,atomic,0.6938296556472778,0.4912109375,0.4921264201402664,0.023391813039779663,0.9608610272407532,0.16384
baseline,0,16384,P14_parity_d3_3_23_24,atomic,0.6934928894042969,0.50634765625,0.4988896120339632,0.04965243116021156,0.9481267929077148,0.16384
baseline,0,16384,P15_parity_d5_7_24_30_32_33,atomic,0.693781852722168,0.49267578125,0.5022842437028885,0.07449856400489807,0.9300699234008789,0.16384
baseline,0,16384,P16_parity_d5_3_18_23_29_37,atomic,0.6937571167945862,0.4931640625,0.4984281472861767,0.049227796494960785,0.9476284980773926,0.16384
baseline,0,16384,P17_parity_d5_1_7_16_18_37,atomic,0.6941111087799072,0.501953125,0.4952838867902756,0.068452388048172,0.9221153855323792,0.16384
baseline,0,16384,P18_parity_d5_0_17_30_32_34,atomic,0.6937974691390991,0.4931640625,0.4980471469461918,0.043478257954120636,0.9526160359382629,0.16384
baseline,0,16384,P19_parity_d5_2_8_11_16_29,atomic,0.6933341026306152,0.49853515625,0.49388227239251137,0.09683794528245926,0.8909265995025635,0.16384
baseline,0,16384,P20_parity_d3_4_7_35,atomic,0.6932170391082764,0.49951171875,0.4956060778349638,0.05123152956366539,0.9399806261062622,0.16384
baseline,0,16384,P21_parity_d5_25_34_36_37_39,atomic,0.6932402849197388,0.5009765625,0.5119669064879417,0.09514747560024261,0.9287863373756409,0.16384
baseline,0,16384,P22_parity_d5_5_14_30_35_36,atomic,0.6936213970184326,0.48876953125,0.4908149465918541,0.07191447913646698,0.9097154140472412,0.16384
baseline,0,16384,P23_parity_d5_8_13_18_30_39,atomic,0.6937111616134644,0.4921875,0.48926638439297676,0.06194690614938736,0.9165858626365662,0.16384
baseline,0,18432,P00_parity_d3_1_15_16,atomic,0.6934814453125,0.50390625,0.5063101202249527,0.26015475392341614,0.7524654865264893,0.18432
baseline,0,18432,P01_parity_d3_0_21_26,atomic,0.6932363510131836,0.50732421875,0.5088248401880264,0.4319923222064972,0.5856573581695557,0.18432
baseline,0,18432,P02_parity_d5_14_17_22_28_39,atomic,0.6935150623321533,0.48779296875,0.4951739013195038,0.34697675704956055,0.643371045589447,0.18432
baseline,0,18432,P03_parity_d3_25_33_36,atomic,0.693619430065155,0.48681640625,0.48567165434360504,0.2512266933917999,0.7201166152954102,0.18432
baseline,0,18432,P04_parity_d5_5_14_22_28_32,atomic,0.6932688355445862,0.5,0.5044499784708023,0.2646212875843048,0.7442786693572998,0.18432
baseline,0,18432,P05_parity_d3_16_18_28,atomic,0.6927584409713745,0.52001953125,0.5162927508354187,0.2777777910232544,0.754807710647583,0.18432
baseline,0,18432,P06_parity_d3_14_20_35,atomic,0.6938183903694153,0.490234375,0.49645087122917175,0.12199807167053223,0.8709036707878113,0.18432
baseline,0,18432,P07_parity_d3_9_12_28,atomic,0.6932409405708313,0.498046875,0.5077008157968521,0.20813623070716858,0.8072654008865356,0.18432
baseline,0,18432,P08_parity_d5_12_14_28_35_38,atomic,0.6930525898933411,0.51025390625,0.510127067565918,0.3802541494369507,0.6399999856948853,0.18432
baseline,0,18432,P09_parity_d5_1_3_14_16_32,atomic,0.6931923031806946,0.5029296875,0.4974248334765434,0.16583912074565887,0.829010546207428,0.18432
baseline,0,18432,P10_parity_d3_2_3_33,atomic,0.6931012272834778,0.51025390625,0.51025390625,0.3056640625,0.71484375,0.18432
baseline,0,18432,P11_parity_d3_5_21_34,atomic,0.693466305732727,0.51318359375,0.5205258578062057,0.17877629399299622,0.8622754216194153,0.18432
baseline,0,18432,P12_parity_d3_9_27_30,atomic,0.6934694647789001,0.48876953125,0.4894198030233383,0.32295718789100647,0.6558824181556702,0.18432
baseline,0,18432,P13_parity_d3_15_21_39,atomic,0.6935302019119263,0.490234375,0.49094388633966446,0.12768031656742096,0.854207456111908,0.18432
baseline,0,18432,P14_parity_d3_3_23_24,atomic,0.6933943629264832,0.4873046875,0.48268747329711914,0.2045680284500122,0.7608069181442261,0.18432
baseline,0,18432,P15_parity_d5_7_24_30_32_33,atomic,0.6933255791664124,0.50830078125,0.5131110399961472,0.29894939064979553,0.7272726893424988,0.18432
baseline,0,18432,P16_parity_d5_3_18_23_29_37,atomic,0.6933642625808716,0.4775390625,0.481095589697361,0.17760618031024933,0.7845849990844727,0.18432
baseline,0,18432,P17_parity_d5_1_7_16_18_37,atomic,0.6940757632255554,0.47998046875,0.47633548825979233,0.2430555671453476,0.7096154093742371,0.18432
baseline,0,18432,P18_parity_d5_0_17_30_32_34,atomic,0.6935007572174072,0.49560546875,0.49882591515779495,0.19903381168842316,0.7986180186271667,0.18432
baseline,0,18432,P19_parity_d5_2_8_11_16_29,atomic,0.6933771371841431,0.4833984375,0.4815419465303421,0.3231225311756134,0.6399613618850708,0.18432
baseline,0,18432,P20_parity_d3_4_7_35,atomic,0.6930189728736877,0.50341796875,0.5010920614004135,0.23645320534706116,0.7657309174537659,0.18432
baseline,0,18432,P21_parity_d5_25_34_36_37_39,atomic,0.6928747892379761,0.49609375,0.5025714784860611,0.2568981945514679,0.7482447624206543,0.18432
baseline,0,18432,P22_parity_d5_5_14_30_35_36,atomic,0.6933234930038452,0.49462890625,0.49553002417087555,0.31098154187202454,0.6800785064697266,0.18432
baseline,0,18432,P23_parity_d5_8_13_18_30_39,atomic,0.6936072111129761,0.48291015625,0.48134051263332367,0.25172075629234314,0.7109602689743042,0.18432
baseline,0,20480,P00_parity_d3_1_15_16,atomic,0.6933319568634033,0.49658203125,0.4966246485710144,0.4922630786895752,0.5009862184524536,0.2048
baseline,0,20480,P01_parity_d3_0_21_26,atomic,0.6929971575737,0.5107421875,0.5076361000537872,0.6666666269302368,0.34860557317733765,0.2048
baseline,0,20480,P02_parity_d5_14_17_22_28_39,atomic,0.6931183338165283,0.50439453125,0.4987982511520386,0.6111627817153931,0.3864337205886841,0.2048
baseline,0,20480,P03_parity_d3_25_33_36,atomic,0.6936279535293579,0.49267578125,0.49285681545734406,0.5299313068389893,0.45578232407569885,0.2048
baseline,0,20480,P04_parity_d5_5_14_22_28_32,atomic,0.6930824518203735,0.50244140625,0.5020435005426407,0.5234899520874023,0.48059704899787903,0.2048
baseline,0,20480,P05_parity_d3_16_18_28,atomic,0.6928809285163879,0.5126953125,0.5133089274168015,0.552579402923584,0.4740384519100189,0.2048
baseline,0,20480,P06_parity_d3_14_20_35,atomic,0.693423867225647,0.49365234375,0.4965696483850479,0.3208453357219696,0.6722939610481262,0.2048
baseline,0,20480,P07_parity_d3_9_12_28,atomic,0.6928893327713013,0.50732421875,0.5084029734134674,0.4749290347099304,0.5418769121170044,0.2048
baseline,0,20480,P08_parity_d5_12_14_28_35_38,atomic,0.6930595636367798,0.5048828125,0.5050158500671387,0.6412512063980103,0.3687804937362671,0.2048
baseline,0,20480,P09_parity_d5_1_3_14_16_32,atomic,0.6932569742202759,0.49853515625,0.49743199348449707,0.43098312616348267,0.5638808608055115,0.2048
baseline,0,20480,P10_parity_d3_2_3_33,atomic,0.6930255889892578,0.51171875,0.51171875,0.576171875,0.447265625,0.2048
baseline,0,20480,P11_parity_d3_5_21_34,atomic,0.6932193040847778,0.498046875,0.5011525601148605,0.35659655928611755,0.6457085609436035,0.2048
baseline,0,20480,P12_parity_d3_9_27_30,atomic,0.6934449076652527,0.50048828125,0.5001201778650284,0.594357967376709,0.4058823883533478,0.2048
baseline,0,20480,P13_parity_d3_15_21_39,atomic,0.6933777332305908,0.4970703125,0.4973888248205185,0.334307998418808,0.660469651222229,0.2048
baseline,0,20480,P14_parity_d3_3_23_24,atomic,0.693501889705658,0.49560546875,0.49500422179698944,0.4587884843349457,0.5312199592590332,0.2048
baseline,0,20480,P15_parity_d5_7_24_30_32_33,atomic,0.6930809617042542,0.517578125,0.5161495506763458,0.5797516703605652,0.45254743099212646,0.2048
baseline,0,20480,P16_parity_d5_3_18_23_29_37,atomic,0.6932117342948914,0.4921875,0.4931364208459854,0.4121621549129486,0.5741106867790222,0.2048
baseline,0,20480,P17_parity_d5_1_7_16_18_37,atomic,0.6941505670547485,0.46533203125,0.4654991030693054,0.4761905074119568,0.45480769872665405,0.2048
baseline,0,20480,P18_parity_d5_0_17_30_32_34,atomic,0.6933391094207764,0.48828125,0.489176943898201,0.4057970941066742,0.5725567936897278,0.2048
baseline,0,20480,P19_parity_d5_2_8_11_16_29,atomic,0.6934857964515686,0.4814453125,0.4823240786790848,0.5573122501373291,0.40733590722084045,0.2048
baseline,0,20480,P20_parity_d3_4_7_35,atomic,0.6930822134017944,0.50390625,0.5041512101888657,0.5320197343826294,0.47628268599510193,0.2048
baseline,0,20480,P21_parity_d5_25_34_36_37_39,atomic,0.6926779747009277,0.52587890625,0.5258711278438568,0.5261655449867249,0.5255767107009888,0.2048
baseline,0,20480,P22_parity_d5_5_14_30_35_36,atomic,0.6932252645492554,0.505859375,0.5054708868265152,0.5850340127944946,0.42590776085853577,0.2048
baseline,0,20480,P23_parity_d5_8_13_18_30_39,atomic,0.6935531497001648,0.48876953125,0.48896263539791107,0.5172075033187866,0.4607177674770355,0.2048
baseline,0,22016,P00_parity_d3_1_15_16,atomic,0.6932663917541504,0.498046875,0.49588166177272797,0.7176015973091125,0.2741617262363434,0.22016
baseline,0,22016,P01_parity_d3_0_21_26,atomic,0.6928583383560181,0.501953125,0.49548548460006714,0.8266283273696899,0.16434264183044434,0.22016
baseline,0,22016,P02_parity_d5_14_17_22_28_39,atomic,0.6927832365036011,0.51318359375,0.49839387089014053,0.7953488826751709,0.20143885910511017,0.22016
baseline,0,22016,P03_parity_d3_25_33_36,atomic,0.6938176155090332,0.486328125,0.48761768639087677,0.7517173886299133,0.2235179841518402,0.22016
baseline,0,22016,P04_parity_d5_5_14_22_28_32,atomic,0.6929734349250793,0.509765625,0.5053552985191345,0.743048906326294,0.2676616907119751,0.22016
baseline,0,22016,P05_parity_d3_16_18_28,atomic,0.6930450201034546,0.50390625,0.5083333402872086,0.7916666865348816,0.22499999403953552,0.22016
baseline,0,22016,P06_parity_d3_14_20_35,atomic,0.693174421787262,0.49951171875,0.49839261174201965,0.5658020973205566,0.43098312616348267,0.22016
baseline,0,22016,P07_parity_d3_9_12_28,atomic,0.692662239074707,0.52685546875,0.5206455886363983,0.713339626789093,0.3279515504837036,0.22016
baseline,0,22016,P08_parity_d5_12_14_28_35_38,atomic,0.6931297183036804,0.4951171875,0.4954371377825737,0.8230693936347961,0.16780488193035126,0.22016
baseline,0,22016,P09_parity_d5_1_3_14_16_32,atomic,0.6934576034545898,0.5029296875,0.5055657476186752,0.6643495559692383,0.3467819392681122,0.22016
baseline,0,22016,P10_parity_d3_2_3_33,atomic,0.693044900894165,0.505859375,0.505859375,0.7900390625,0.2216796875,0.22016
baseline,0,22016,P11_parity_d3_5_21_34,atomic,0.6930214166641235,0.4951171875,0.49343568086624146,0.57170170545578,0.4151696562767029,0.22016
baseline,0,22016,P12_parity_d3_9_27_30,atomic,0.6935298442840576,0.50732421875,0.5061207711696625,0.8142023086547852,0.1980392336845398,0.22016
baseline,0,22016,P13_parity_d3_15_21_39,atomic,0.6933459043502808,0.5,0.49986837804317474,0.567251443862915,0.43248531222343445,0.22016
baseline,0,22016,P14_parity_d3_3_23_24,atomic,0.6937142610549927,0.4794921875,0.4829001873731613,0.6881827116012573,0.2776176631450653,0.22016
baseline,0,22016,P15_parity_d5_7_24_30_32_33,atomic,0.69294273853302,0.4990234375,0.49234049767255783,0.7898758053779602,0.19480518996715546,0.22016
baseline,0,22016,P16_parity_d5_3_18_23_29_37,atomic,0.6930974721908569,0.505859375,0.5040288716554642,0.6602316498756409,0.3478260934352875,0.22016
baseline,0,22016,P17_parity_d5_1_7_16_18_37,atomic,0.6943833827972412,0.47412109375,0.4778159409761429,0.7142857313156128,0.24134615063667297,0.22016
baseline,0,22016,P18_parity_d5_0_17_30_32_34,atomic,0.6932671070098877,0.49755859375,0.496037021279335,0.6376811265945435,0.3543929159641266,0.22016
baseline,0,22016,P19_parity_d5_2_8_11_16_29,atomic,0.6937228441238403,0.48193359375,0.48532475531101227,0.7747035622596741,0.19594594836235046,0.22016
baseline,0,22016,P20_parity_d3_4_7_35,atomic,0.693251371383667,0.5048828125,0.5071106851100922,0.7605911493301392,0.25363022089004517,0.22016
baseline,0,22016,P21_parity_d5_25_34_36_37_39,atomic,0.6924654841423035,0.52685546875,0.5202777683734894,0.7697430849075317,0.270812451839447,0.22016
baseline,0,22016,P22_parity_d5_5_14_30_35_36,atomic,0.6932047605514526,0.49755859375,0.4962233603000641,0.7696793079376221,0.2227674126625061,0.22016
baseline,0,22016,P23_parity_d5_8_13_18_30_39,atomic,0.6936228275299072,0.4990234375,0.5007624998688698,0.755162239074707,0.24636276066303253,0.22016
baseline,0,24064,P00_parity_d3_1_15_16,atomic,0.693320095539093,0.50537109375,0.5012465789914131,0.9235976934432983,0.0788954645395279,0.24064
baseline,0,24064,P01_parity_d3_0_21_26,atomic,0.6928471326828003,0.5078125,0.4986566975712776,0.9674329161643982,0.029880478978157043,0.24064
baseline,0,24064,P02_parity_d5_14_17_22_28_39,atomic,0.6923388242721558,0.5244140625,0.5021678414195776,0.9488372206687927,0.05549846217036247,0.24064
baseline,0,24064,P03_parity_d3_25_33_36,atomic,0.6943011283874512,0.49462890625,0.49679842591285706,0.9411187171936035,0.052478134632110596,0.24064
baseline,0,24064,P04_parity_d5_5_14_22_28_32,atomic,0.6930090188980103,0.509765625,0.5014763213694096,0.948226273059845,0.05472636967897415,0.24064
baseline,0,24064,P05_parity_d3_16_18_28,atomic,0.6935069561004639,0.4951171875,0.5023199431598186,0.963293731212616,0.04134615510702133,0.24064
baseline,0,24064,P06_parity_d3_14_20_35,atomic,0.6930508613586426,0.505859375,0.49986883252859116,0.860710859298706,0.13902680575847626,0.24064
baseline,0,24064,P07_parity_d3_9_12_28,atomic,0.6924488544464111,0.521484375,0.5081332661211491,0.922421932220459,0.09384460002183914,0.24064
baseline,0,24064,P08_parity_d5_12_14_28_35_38,atomic,0.6933969259262085,0.5,0.5004439279437065,0.9550341963768005,0.04585365951061249,0.24064
baseline,0,24064,P09_parity_d5_1_3_14_16_32,atomic,0.693923830986023,0.4921875,0.49876130372285843,0.8947368264198303,0.10278578102588654,0.24064
baseline,0,24064,P10_parity_d3_2_3_33,atomic,0.6933003067970276,0.48876953125,0.48876953125,0.9326171875,0.044921875,0.24064
baseline,0,24064,P11_parity_d3_5_21_34,atomic,0.692938506603241,0.51318359375,0.5054546669125557,0.8652007579803467,0.1457085758447647,0.24064
baseline,0,24064,P12_parity_d3_9_27_30,atomic,0.693880558013916,0.5078125,0.5060349442064762,0.9610894918441772,0.05098039656877518,0.24064
baseline,0,24064,P13_parity_d3_15_21_39,atomic,0.6934657692909241,0.5029296875,0.5022487863898277,0.8508772253990173,0.15362034738063812,0.24064
baseline,0,24064,P14_parity_d3_3_23_24,atomic,0.6941823959350586,0.48876953125,0.49559375271201134,0.9066534042358398,0.08453410118818283,0.24064
baseline,0,24064,P15_parity_d5_7_24_30_32_33,atomic,0.6929439306259155,0.5029296875,0.49275938235223293,0.9455587267875671,0.03996003791689873,0.24064
baseline,0,24064,P16_parity_d5_3_18_23_29_37,atomic,0.6930412650108337,0.5087890625,0.5041662082076073,0.8986486196517944,0.1096837967634201,0.24064
baseline,0,24064,P17_parity_d5_1_7_16_18_37,atomic,0.6949740648269653,0.4892578125,0.4959859810769558,0.9265873432159424,0.06538461893796921,0.24064
baseline,0,24064,P18_parity_d5_0_17_30_32_34,atomic,0.6933441162109375,0.50439453125,0.5001773945987225,0.8927536010742188,0.10760118812322617,0.24064
baseline,0,24064,P19_parity_d5_2_8_11_16_29,atomic,0.6943739652633667,0.48876953125,0.49414173513650894,0.9525691866874695,0.0357142835855484,0.24064
baseline,0,24064,P20_parity_d3_4_7_35,atomic,0.6937606334686279,0.4921875,0.4960882291197777,0.9399015307426453,0.052274927496910095,0.24064
baseline,0,24064,P21_parity_d5_25_34_36_37_39,atomic,0.6922858357429504,0.51416015625,0.5024459529668093,0.946717381477356,0.05817452445626259,0.24064
baseline,0,24064,P22_parity_d5_5_14_30_35_36,atomic,0.6934105157852173,0.50439453125,0.5021772757172585,0.9562681913375854,0.04808636009693146,0.24064
