condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy,checkpoint_fraction
baseline,0,35840,P19_parity_d3_17_32_35,atomic,0.7036498785018921,0.509033203125,0.5089991092681885,0.5123248100280762,0.5056734085083008,0.07168
baseline,0,35840,P20_parity_d2_8_30,atomic,0.7011709809303284,0.50830078125,0.5083336532115936,0.5031538009643555,0.5135135054588318,0.07168
baseline,0,35840,P21_parity_d3_15_21_39,atomic,0.7029295563697815,0.4912109375,0.48977483808994293,0.4285000264644623,0.5510496497154236,0.07168
baseline,0,35840,P22_parity_d3_3_23_24,atomic,0.6992502212524414,0.508544921875,0.5081730484962463,0.4932398796081543,0.5231062173843384,0.07168
baseline,0,35840,P23_parity_d3_26_34_35,atomic,0.7057086229324341,0.488037109375,0.48825955390930176,0.4597868323326111,0.5167322754859924,0.07168
baseline,0,40960,P00_parity_d2_16_39,atomic,0.7381533980369568,0.51123046875,0.5106962323188782,0.42653560638427734,0.594856858253479,0.08192
baseline,0,40960,P01_parity_d2_0_4,atomic,0.7355273962020874,0.51123046875,0.5107737332582474,0.43882063031196594,0.5827268362045288,0.08192
baseline,0,40960,P02_parity_d3_20_25_39,atomic,0.7209346890449524,0.519775390625,0.5193540751934052,0.44744598865509033,0.59126216173172,0.08192
baseline,0,40960,P03_parity_d2_15_29,atomic,0.739006519317627,0.494140625,0.49453918635845184,0.39250972867012024,0.5965686440467834,0.08192
baseline,0,40960,P04_parity_d3_31_37_39,atomic,0.7316181659698486,0.498291015625,0.49802273511886597,0.44308143854141235,0.5529640316963196,0.08192
baseline,0,40960,P05_parity_d2_26_37,atomic,0.718291163444519,0.521728515625,0.5232294350862503,0.43008169531822205,0.6163771748542786,0.08192
baseline,0,40960,P06_parity_d2_26_28,atomic,0.7358513474464417,0.523193359375,0.5247764736413956,0.3541364371776581,0.6954165101051331,0.08192
baseline,0,40960,P07_parity_d2_5_34,atomic,0.7544412612915039,0.489501953125,0.4922332465648651,0.33685219287872314,0.6476143002510071,0.08192
baseline,0,40960,P08_parity_d3_21_27_32,atomic,0.7403425574302673,0.48974609375,0.49121706187725067,0.4242713749408722,0.5581627488136292,0.08192
baseline,0,40960,P09_parity_d3_16_18_28,atomic,0.7436957359313965,0.5087890625,0.5098793655633926,0.3923560678958893,0.627402663230896,0.08192
baseline,0,40960,P10_parity_d2_21_36,atomic,0.730797529220581,0.51611328125,0.5158741921186447,0.4886699616909027,0.5430784225463867,0.08192
baseline,0,40960,P11_parity_d2_22_26,atomic,0.7286109328269958,0.509521484375,0.5101625770330429,0.43292978405952454,0.5873953700065613,0.08192
baseline,0,40960,P12_parity_d2_12_28,atomic,0.4094371795654297,0.945068359375,0.9440854787826538,0.8881709575653076,1.0,0.08192
baseline,0,40960,P13_parity_d2_13_19,atomic,0.7238278388977051,0.506103515625,0.5048799067735672,0.44223108887672424,0.5675287246704102,0.08192
baseline,0,40960,P14_parity_d2_13_15,atomic,0.7413753271102905,0.499267578125,0.4989638030529022,0.4100930690765381,0.5878345370292664,0.08192
baseline,0,40960,P15_parity_d3_8_10_28,atomic,0.7333175539970398,0.491943359375,0.4903608113527298,0.34304049611091614,0.6376811265945435,0.08192
baseline,0,40960,P16_parity_d3_3_14_33,atomic,0.734291672706604,0.50244140625,0.5019646137952805,0.3799019753932953,0.6240272521972656,0.08192
baseline,0,40960,P17_parity_d3_9_12_31,atomic,0.73576420545578,0.5009765625,0.5009765625,0.39111328125,0.61083984375,0.08192
baseline,0,40960,P18_parity_d3_2_13_26,atomic,0.7429866790771484,0.5,0.49886688590049744,0.4021739363670349,0.59555983543396,0.08192
baseline,0,40960,P19_parity_d3_17_32_35,atomic,0.7365701198577881,0.5107421875,0.5112265199422836,0.46399226784706116,0.5584607720375061,0.08192
baseline,0,40960,P20_parity_d2_8_30,atomic,0.7330224514007568,0.509033203125,0.5094241201877594,0.4478408694267273,0.5710073709487915,0.08192
baseline,0,40960,P21_parity_d3_15_21_39,atomic,0.743877112865448,0.496337890625,0.49183015525341034,0.2995000183582306,0.6841602921485901,0.08192
baseline,0,40960,P22_parity_d3_3_23_24,atomic,0.7294408679008484,0.502685546875,0.49966980516910553,0.3785678446292877,0.6207717657089233,0.08192
baseline,0,40960,P23_parity_d3_26_34_35,atomic,0.7492959499359131,0.48681640625,0.4882080405950546,0.3100775182247162,0.6663385629653931,0.08192
baseline,0,45056,P00_parity_d2_16_39,atomic,0.7232962846755981,0.50439453125,0.5048301815986633,0.5734643340110779,0.4361960291862488,0.090112
baseline,0,45056,P01_parity_d2_0_4,atomic,0.7285652756690979,0.50634765625,0.5070654600858688,0.6201474070549011,0.39398351311683655,0.090112
baseline,0,45056,P02_parity_d3_20_25_39,atomic,0.7171061038970947,0.51708984375,0.5179087221622467,0.6576620936393738,0.37815535068511963,0.090112
baseline,0,45056,P03_parity_d2_15_29,atomic,0.7286922931671143,0.50146484375,0.5010471791028976,0.6079766750335693,0.39411768317222595,0.090112
baseline,0,45056,P04_parity_d3_31_37_39,atomic,0.7258340716362,0.50048828125,0.5011081844568253,0.6280667185783386,0.3741496503353119,0.090112
baseline,0,45056,P05_parity_d2_26_37,atomic,0.7113156318664551,0.522705078125,0.5202634483575821,0.6717923879623413,0.3687345087528229,0.090112
baseline,0,45056,P06_parity_d2_26_28,atomic,0.7183095216751099,0.521240234375,0.520553469657898,0.5945815443992615,0.4465253949165344,0.090112
baseline,0,45056,P07_parity_d2_5_34,atomic,0.7278178930282593,0.500244140625,0.5000510215759277,0.5110364556312561,0.48906558752059937,0.090112
baseline,0,45056,P08_parity_d3_21_27_32,atomic,0.7295322418212891,0.503662109375,0.49962788820266724,0.6832298040390015,0.316025972366333,0.090112
baseline,0,45056,P09_parity_d3_16_18_28,atomic,0.7243488430976868,0.498046875,0.49803538620471954,0.4992743134498596,0.49679645895957947,0.090112
baseline,0,45056,P10_parity_d2_21_36,atomic,0.7309974431991577,0.509033203125,0.5097613781690598,0.5926108360290527,0.4269119203090668,0.090112
baseline,0,45056,P11_parity_d2_22_26,atomic,0.7124950885772705,0.517333984375,0.5159529447555542,0.6823244094848633,0.3495814800262451,0.090112
baseline,0,45056,P12_parity_d2_12_28,atomic,0.33396366238594055,0.9990234375,0.999040275812149,0.9999999403953552,0.9980806112289429,0.090112
baseline,0,45056,P13_parity_d2_13_19,atomic,0.7233163118362427,0.505615234375,0.5080454051494598,0.6324701309204102,0.3836206793785095,0.090112
baseline,0,45056,P14_parity_d2_13_15,atomic,0.7247834801673889,0.503662109375,0.5039425045251846,0.5859872102737427,0.4218977987766266,0.090112
baseline,0,45056,P15_parity_d3_8_10_28,atomic,0.7302830815315247,0.486572265625,0.4881628304719925,0.6362290382385254,0.3400966227054596,0.090112
baseline,0,45056,P16_parity_d3_3_14_33,atomic,0.7216354608535767,0.502685546875,0.5030146241188049,0.5872549414634705,0.4187743067741394,0.090112
baseline,0,45056,P17_parity_d3_9_12_31,atomic,0.7210631370544434,0.50146484375,0.50146484375,0.57958984375,0.42333984375,0.090112
baseline,0,45056,P18_parity_d3_2_13_26,atomic,0.7266231775283813,0.5048828125,0.5048548877239227,0.5024703741073608,0.5072394013404846,0.090112
baseline,0,45056,P19_parity_d3_17_32_35,atomic,0.72883540391922,0.510009765625,0.5085937529802322,0.646689236164093,0.37049826979637146,0.090112
baseline,0,45056,P20_parity_d2_8_30,atomic,0.7221168279647827,0.499755859375,0.49890656769275665,0.6327025890350342,0.3651105463504791,0.090112
baseline,0,45056,P21_parity_d3_15_21_39,atomic,0.7294907569885254,0.495849609375,0.4959675818681717,0.5010000467300415,0.4909351170063019,0.090112
baseline,0,45056,P22_parity_d3_3_23_24,atomic,0.7233604192733765,0.51025390625,0.512590229511261,0.6064096093177795,0.41877084970474243,0.090112
baseline,0,45056,P23_parity_d3_26_34_35,atomic,0.730469822883606,0.49658203125,0.4961583763360977,0.5503876209259033,0.4419291317462921,0.090112
baseline,0,50176,P00_parity_d2_16_39,atomic,0.7081670761108398,0.510009765625,0.510211631655693,0.5420147180557251,0.478408545255661,0.100352
baseline,0,50176,P01_parity_d2_0_4,atomic,0.7108281850814819,0.5029296875,0.503377690911293,0.573955774307251,0.4327996075153351,0.100352
baseline,0,50176,P02_parity_d3_20_25_39,atomic,0.7077553272247314,0.50390625,0.5040580481290817,0.5299607515335083,0.47815534472465515,0.100352
baseline,0,50176,P03_parity_d2_15_29,atomic,0.7154005765914917,0.497802734375,0.4977369159460068,0.5145914554595947,0.4808823764324188,0.100352
baseline,0,50176,P04_parity_d3_31_37_39,atomic,0.7119255065917969,0.503173828125,0.5032299309968948,0.5147203207015991,0.49173954129219055,0.100352
baseline,0,50176,P05_parity_d2_26_37,atomic,0.7009075880050659,0.519287109375,0.5185287594795227,0.5655934810638428,0.47146403789520264,0.100352
baseline,0,50176,P06_parity_d2_26_28,atomic,0.7117629051208496,0.502197265625,0.5024783611297607,0.47218191623687744,0.532774806022644,0.100352
baseline,0,50176,P07_parity_d2_5_34,atomic,0.7125592231750488,0.501953125,0.5025718659162521,0.4673704206943512,0.5377733111381531,0.100352
baseline,0,50176,P08_parity_d3_21_27_32,atomic,0.7124257683753967,0.504150390625,0.5012327581644058,0.6340181827545166,0.36844733357429504,0.100352
baseline,0,50176,P09_parity_d3_16_18_28,atomic,0.711951494216919,0.494873046875,0.49555669724941254,0.4218674600124359,0.5692459344863892,0.100352
baseline,0,50176,P10_parity_d2_21_36,atomic,0.7132419347763062,0.509033203125,0.509701281785965,0.5857142806053162,0.43368828296661377,0.100352
baseline,0,50176,P11_parity_d2_22_26,atomic,0.6958318948745728,0.51806640625,0.5177737772464752,0.5530266165733337,0.4825209379196167,0.100352
baseline,0,50176,P12_parity_d2_12_28,atomic,0.27047842741012573,1.0,0.9999999701976776,0.9999999403953552,1.0,0.100352
baseline,0,50176,P13_parity_d2_13_19,atomic,0.7090455293655396,0.498046875,0.49950580298900604,0.5742031931877136,0.42480841279029846,0.100352
baseline,0,50176,P14_parity_d2_13_15,atomic,0.7086685299873352,0.510009765625,0.5100082159042358,0.5095541477203369,0.5104622840881348,0.100352
baseline,0,50176,P15_parity_d3_8_10_28,atomic,0.7173234820365906,0.4912109375,0.4914669692516327,0.5153011083602905,0.46763283014297485,0.100352
baseline,0,50176,P16_parity_d3_3_14_33,atomic,0.7121115922927856,0.501220703125,0.501353308558464,0.5352941751480103,0.46741244196891785,0.100352
baseline,0,50176,P17_parity_d3_9_12_31,atomic,0.7100865840911865,0.4970703125,0.4970703125,0.533203125,0.4609375,0.100352
baseline,0,50176,P18_parity_d3_2_13_26,atomic,0.7101807594299316,0.502685546875,0.5013896971940994,0.3908102810382843,0.6119691133499146,0.100352
baseline,0,50176,P19_parity_d3_17_32_35,atomic,0.710218608379364,0.503662109375,0.502771183848381,0.5896568298339844,0.4158855378627777,0.100352
baseline,0,50176,P20_parity_d2_8_30,atomic,0.7106164693832397,0.504150390625,0.5039707869291306,0.5322659015655518,0.47567567229270935,0.100352
baseline,0,50176,P21_parity_d3_15_21_39,atomic,0.716160774230957,0.4912109375,0.4900839924812317,0.44200003147125244,0.5381679534912109,0.100352
baseline,0,50176,P22_parity_d3_3_23_24,atomic,0.711694598197937,0.49658203125,0.4967684894800186,0.5042563676834106,0.4892806112766266,0.100352
baseline,0,50176,P23_parity_d3_26_34_35,atomic,0.7163224816322327,0.493408203125,0.4932456612586975,0.5140503644943237,0.4724409580230713,0.100352
baseline,0,55296,P00_parity_d2_16_39,atomic,0.7258683443069458,0.503662109375,0.503153920173645,0.42309582233428955,0.5832120180130005,0.110592
baseline,0,55296,P01_parity_d2_0_4,atomic,0.7282171249389648,0.501220703125,0.5008364170789719,0.4402948319911957,0.561378002166748,0.110592
baseline,0,55296,P02_parity_d3_20_25_39,atomic,0.732510507106781,0.503662109375,0.5035149157047272,0.47838902473449707,0.5286408066749573,0.110592
baseline,0,55296,P03_parity_d2_15_29,atomic,0.7365946769714355,0.49853515625,0.49904634058475494,0.3681906759738922,0.6299020051956177,0.110592
baseline,0,55296,P04_parity_d3_31_37_39,atomic,0.7325308322906494,0.498779296875,0.4983226954936981,0.4048086404800415,0.5918367505073547,0.110592
baseline,0,55296,P05_parity_d2_26_37,atomic,0.7168917655944824,0.51171875,0.5121979266405106,0.4824603497982025,0.5419355034828186,0.110592
baseline,0,55296,P06_parity_d2_26_28,atomic,0.7372719049453735,0.51513671875,0.5165356397628784,0.36574745178222656,0.6673238277435303,0.110592
baseline,0,55296,P07_parity_d2_5_34,atomic,0.7453113794326782,0.493896484375,0.4964659959077835,0.35028788447380066,0.6426441073417664,0.110592
baseline,0,55296,P08_parity_d3_21_27_32,atomic,0.7261924743652344,0.50341796875,0.5047023445367813,0.446249395608902,0.5631552934646606,0.110592
baseline,0,55296,P09_parity_d3_16_18_28,atomic,0.7247439622879028,0.49560546875,0.49650436639785767,0.3996129631996155,0.5933957695960999,0.110592
baseline,0,55296,P10_parity_d2_21_36,atomic,0.7262287139892578,0.4990234375,0.4977272152900696,0.3502463102340698,0.6452081203460693,0.110592
baseline,0,55296,P11_parity_d2_22_26,atomic,0.7019977569580078,0.502197265625,0.5022460669279099,0.49636802077293396,0.5081241130828857,0.110592
baseline,0,55296,P12_parity_d2_12_28,atomic,0.15784212946891785,1.0,0.9999999701976776,0.9999999403953552,1.0,0.110592
baseline,0,55296,P13_parity_d2_13_19,atomic,0.7293888330459595,0.49072265625,0.4894884079694748,0.42629483342170715,0.5526819825172424,0.110592
baseline,0,55296,P14_parity_d2_13_15,atomic,0.7238346338272095,0.508544921875,0.5083030015230179,0.43753060698509216,0.5790753960609436,0.110592
baseline,0,55296,P15_parity_d3_8_10_28,atomic,0.7404999732971191,0.493408203125,0.4931949973106384,0.4733465313911438,0.5130434632301331,0.110592
baseline,0,55296,P16_parity_d3_3_14_33,atomic,0.745721697807312,0.4970703125,0.4969043433666229,0.4544118046760559,0.5393968820571899,0.110592
baseline,0,55296,P17_parity_d3_9_12_31,atomic,0.7262063026428223,0.50244140625,0.50244140625,0.423828125,0.5810546875,0.110592
baseline,0,55296,P18_parity_d3_2_13_26,atomic,0.7292776107788086,0.502685546875,0.5000333786010742,0.27371543645858765,0.7263513207435608,0.110592
baseline,0,55296,P19_parity_d3_17_32_35,atomic,0.7272961735725403,0.509521484375,0.5105489790439606,0.4103431701660156,0.6107547879219055,0.110592
baseline,0,55296,P20_parity_d2_8_30,atomic,0.734941840171814,0.50146484375,0.5015625357627869,0.48617178201675415,0.5169532895088196,0.110592
baseline,0,55296,P21_parity_d3_15_21_39,atomic,0.735863983631134,0.498291015625,0.4944484829902649,0.3305000066757202,0.6583969593048096,0.110592
baseline,0,55296,P22_parity_d3_3_23_24,atomic,0.7344456911087036,0.501220703125,0.49926258623600006,0.42063096165657043,0.5778942108154297,0.110592
baseline,0,55296,P23_parity_d3_26_34_35,atomic,0.7371838092803955,0.501708984375,0.5020734220743179,0.4554263651371002,0.5487204790115356,0.110592
baseline,0,60416,P00_parity_d2_16_39,atomic,0.7032924890518188,0.50341796875,0.5027315467596054,0.39459457993507385,0.610868513584137,0.120832
baseline,0,60416,P01_parity_d2_0_4,atomic,0.705233097076416,0.5029296875,0.5023548305034637,0.41179358959198,0.5929160714149475,0.120832
baseline,0,60416,P02_parity_d3_20_25_39,atomic,0.7073343992233276,0.499267578125,0.49898573756217957,0.4508841037750244,0.5470873713493347,0.120832
baseline,0,60416,P03_parity_d2_15_29,atomic,0.7105957269668579,0.501220703125,0.5018396973609924,0.3433852195739746,0.6602941751480103,0.120832
baseline,0,60416,P04_parity_d3_31_37_39,atomic,0.7137414216995239,0.495361328125,0.49459944665431976,0.33856722712516785,0.6506316661834717,0.120832
baseline,0,60416,P05_parity_d2_26_37,atomic,0.6915647983551025,0.525634765625,0.5263890624046326,0.47957712411880493,0.5732010006904602,0.120832
baseline,0,60416,P06_parity_d2_26_28,atomic,0.7086337804794312,0.504638671875,0.5064421445131302,0.31204643845558167,0.7008378505706787,0.120832
baseline,0,60416,P07_parity_d2_5_34,atomic,0.7164495587348938,0.491455078125,0.493989497423172,0.3498080372810364,0.6381709575653076,0.120832
baseline,0,60416,P08_parity_d3_21_27_32,atomic,0.7035239934921265,0.49853515625,0.5000318437814713,0.43191590905189514,0.5681477785110474,0.120832
baseline,0,60416,P09_parity_d3_16_18_28,atomic,0.7048792243003845,0.50048828125,0.5016639679670334,0.37493953108787537,0.6283884048461914,0.120832
baseline,0,60416,P10_parity_d2_21_36,atomic,0.7079616785049438,0.514892578125,0.5140804201364517,0.4216748774051666,0.6064859628677368,0.120832
baseline,0,60416,P11_parity_d2_22_26,atomic,0.6766139268875122,0.530517578125,0.5304669737815857,0.5365617275238037,0.5243722200393677,0.120832
baseline,0,60416,P12_parity_d2_12_28,atomic,0.10402018576860428,1.0,0.9999999701976776,0.9999999403953552,1.0,0.120832
baseline,0,60416,P13_parity_d2_13_19,atomic,0.705351710319519,0.498779296875,0.49706631898880005,0.4093625545501709,0.5847700834274292,0.120832
baseline,0,60416,P14_parity_d2_13_15,atomic,0.7022078633308411,0.508544921875,0.5082646161317825,0.42626163363456726,0.5902675986289978,0.120832
baseline,0,60416,P15_parity_d3_8_10_28,atomic,0.7114964723587036,0.4951171875,0.4945763200521469,0.44422510266304016,0.5449275374412537,0.120832
baseline,0,60416,P16_parity_d3_3_14_33,atomic,0.7125312089920044,0.502197265625,0.5019712746143341,0.4441176652908325,0.5598248839378357,0.120832
baseline,0,60416,P17_parity_d3_9_12_31,atomic,0.7027202844619751,0.50341796875,0.50341796875,0.40673828125,0.60009765625,0.120832
baseline,0,60416,P18_parity_d3_2_13_26,atomic,0.7104921936988831,0.50732421875,0.5047213286161423,0.2826087176799774,0.7268339395523071,0.120832
baseline,0,60416,P19_parity_d3_17_32_35,atomic,0.7057070136070251,0.511962890625,0.5132710486650467,0.38569357991218567,0.6408485174179077,0.120832
baseline,0,60416,P20_parity_d2_8_30,atomic,0.7107219696044922,0.50390625,0.5042272210121155,0.45366328954696655,0.5547911524772644,0.120832
baseline,0,60416,P21_parity_d3_15_21_39,atomic,0.7088600397109985,0.49755859375,0.4938015341758728,0.3335000276565552,0.6541030406951904,0.120832
baseline,0,60416,P22_parity_d3_3_23_24,atomic,0.7096928358078003,0.498779296875,0.49552997946739197,0.3650475740432739,0.62601238489151,0.120832
baseline,0,60416,P23_parity_d3_26_34_35,atomic,0.7074596881866455,0.498046875,0.49874870479106903,0.408914715051651,0.5885826945304871,0.120832
baseline,0,65536,P00_parity_d2_16_39,atomic,0.7140077948570251,0.5087890625,0.5093457698822021,0.5970515608787537,0.42163997888565063,0.131072
baseline,0,65536,P01_parity_d2_0_4,atomic,0.7183942794799805,0.499755859375,0.5003416538238525,0.5926289558410645,0.4080543518066406,0.131072
baseline,0,65536,P02_parity_d3_20_25_39,atomic,0.71061110496521,0.514404296875,0.515141561627388,0.6409627199172974,0.38932040333747864,0.131072
baseline,0,65536,P03_parity_d2_15_29,atomic,0.7068262100219727,0.500244140625,0.5002012401819229,0.5111867785453796,0.4892157018184662,0.131072
