condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,12288,A06_or_bits_46_41,atomic,0.5842829942703247,0.7265625,0.5342405140399933,0.9296977519989014,0.1387832760810852
baseline,0,12288,A07_bit_10,atomic,0.6633849143981934,0.6044921875,0.6046856045722961,0.5923076868057251,0.6170635223388672
baseline,0,12288,A08_bit_22,atomic,0.7169188261032104,0.4814453125,0.47929099202156067,0.5953978896141052,0.3631840944290161
baseline,0,12288,A09_xor2_22_5,atomic,0.7012872695922852,0.50390625,0.5033152848482132,0.4428007900714874,0.563829779624939
baseline,0,12288,A10_xor2_9_25,atomic,0.706984281539917,0.4951171875,0.4946955442428589,0.47310757637023926,0.5162835121154785
baseline,0,12288,A11_eq2_30_27,atomic,0.7123029232025146,0.49267578125,0.49278227984905243,0.5083579421043396,0.47720661759376526
baseline,0,12288,C00_and_02_06,composite,0.6444735527038574,0.6455078125,0.6217299103736877,0.7829787135124207,0.46048110723495483
baseline,0,12288,C01_and_00_09,composite,0.6530354619026184,0.62646484375,0.49840129911899567,0.2505050599575043,0.7462975382804871
baseline,0,12288,C02_and_05_06,composite,0.6019651889801025,0.74169921875,0.6947329640388489,0.5038859844207764,0.8855799436569214
baseline,0,12288,C03_and_10_08,composite,0.642400860786438,0.666015625,0.5115009620785713,0.2112676054239273,0.8117343187332153
baseline,0,12288,C04_or_05_10,composite,0.627297043800354,0.70068359375,0.6402381956577301,0.7572440505027771,0.5232323408126831
baseline,0,12288,C05_and_07_05,composite,0.6101586818695068,0.7314453125,0.6963951885700226,0.6288032531738281,0.763987123966217
baseline,0,12288,C06_and_10_08,composite,0.7074839472770691,0.4990234375,0.483598068356514,0.4532802999019623,0.5139158368110657
baseline,0,12288,C07_or_02_00,composite,0.5837075114250183,0.779296875,0.5656770616769791,0.8450470566749573,0.28630706667900085
baseline,0,12288,C08_or_00_10,composite,0.6297485828399658,0.6875,0.4985905736684799,0.8635779023170471,0.13360324501991272
baseline,0,12288,C09_or_03_00,composite,0.6589694619178772,0.62158203125,0.4751771241426468,0.7786561250686646,0.17169812321662903
baseline,0,12288,K00_shortcut_for_05_bit18,shortcut,0.7214787006378174,0.4599609375,0.45870257914066315,0.5758454203605652,0.3415597379207611
baseline,0,12288,K01_shortcut_for_02_bit46,shortcut,0.6641674637794495,0.60986328125,0.6110992431640625,0.6579739451408386,0.5642245411872864
baseline,0,12288,K02_shortcut_for_02_bit12,shortcut,0.7016386985778809,0.52001953125,0.5194620788097382,0.6336248517036438,0.4052993059158325
baseline,0,12288,K03_shortcut_for_09_bit29,shortcut,0.628733217716217,0.69775390625,0.69775390625,0.69921875,0.6962890625
baseline,0,12288,S00_surface_xor_13_2,surface_control,0.7072985172271729,0.49609375,0.49390892684459686,0.59560227394104,0.3922155797481537
baseline,0,12288,S01_surface_xor_9_46,surface_control,0.7070364356040955,0.49609375,0.4950864166021347,0.5493767857551575,0.44079604744911194
baseline,0,12288,S02_surface_xor_8_39,surface_control,0.7092679142951965,0.50341796875,0.5008867233991623,0.5872865319252014,0.41448691487312317
baseline,0,12288,S03_surface_xor_21_47,surface_control,0.7086969614028931,0.48876953125,0.4890096187591553,0.48053181171417236,0.4974874258041382
baseline,0,12288,U00_xor2_12_37,unrelated,0.7142760753631592,0.486328125,0.4857865273952484,0.4431256055831909,0.5284474492073059
baseline,0,12288,U01_or_bits_46_28,unrelated,0.6308368444442749,0.66845703125,0.5466455370187759,0.8070525527000427,0.28623852133750916
baseline,0,12288,U02_xor2_1_29,unrelated,0.7050467729568481,0.50537109375,0.5056584030389786,0.5252725481987,0.4860442578792572
baseline,0,12288,U03_and_bits_37_42,unrelated,0.650945246219635,0.630859375,0.505859375,0.255859375,0.755859375
baseline,0,14336,A00_xor2_12_26,atomic,0.7149781584739685,0.50146484375,0.5015602260828018,0.5992180109024048,0.40390244126319885
baseline,0,14336,A01_and_bits_31_32,atomic,0.5956223607063293,0.7060546875,0.5697407722473145,0.2825278639793396,0.8569536805152893
baseline,0,14336,A02_or_bits_19_44,atomic,0.5504692792892456,0.7431640625,0.532110869884491,0.9469255208969116,0.11729621887207031
baseline,0,14336,A03_xor2_18_17,atomic,0.7188233733177185,0.51123046875,0.5112476348876953,0.528836727142334,0.49365854263305664
baseline,0,14336,A04_bit_8,atomic,0.6743782758712769,0.57861328125,0.5742367058992386,0.7060491442680359,0.4424242675304413
baseline,0,14336,A05_not_bit_33,atomic,0.5893399715423584,0.74658203125,0.7455325722694397,0.8529980778694153,0.6380670666694641
baseline,0,14336,A06_or_bits_46_41,atomic,0.5453702211380005,0.7470703125,0.5324867591261864,0.9737187623977661,0.09125475585460663
baseline,0,14336,A07_bit_10,atomic,0.6566956043243408,0.60205078125,0.6006334125995636,0.6913461685180664,0.5099206566810608
baseline,0,14336,A08_bit_22,atomic,0.7262531518936157,0.50341796875,0.5000658333301544,0.6807286739349365,0.3194029927253723
baseline,0,14336,A09_xor2_22_5,atomic,0.712534487247467,0.50830078125,0.508630633354187,0.5424063205718994,0.4748549461364746
baseline,0,14336,A10_xor2_9_25,atomic,0.7200157642364502,0.5009765625,0.5018164813518524,0.5448207259178162,0.45881223678588867
baseline,0,14336,A11_eq2_30_27,atomic,0.7276215553283691,0.4873046875,0.4878615736961365,0.5693215727806091,0.4064015746116638
baseline,0,14336,C00_and_02_06,composite,0.6328403353691101,0.64013671875,0.6038005501031876,0.8502127528190613,0.35738834738731384
baseline,0,14336,C01_and_00_09,composite,0.6532468795776367,0.6201171875,0.5024735629558563,0.27474749088287354,0.7301996350288391
baseline,0,14336,C02_and_05_06,composite,0.5815588235855103,0.74755859375,0.7178541123867035,0.5971502661705017,0.8385579586029053
baseline,0,14336,C03_and_10_08,composite,0.6382795572280884,0.66552734375,0.5241682082414627,0.2494969666004181,0.7988394498825073
baseline,0,14336,C04_or_05_10,composite,0.5827746391296387,0.73681640625,0.6145167201757431,0.8512556552886963,0.3777777850627899
baseline,0,14336,C05_and_07_05,composite,0.5932399034500122,0.7314453125,0.7157895267009735,0.6855983734130859,0.7459806799888611
baseline,0,14336,C06_and_10_08,composite,0.7332462668418884,0.4814453125,0.4913894981145859,0.5109343528747559,0.4718446433544159
baseline,0,14336,C07_or_02_00,composite,0.5151534080505371,0.82763671875,0.5373329296708107,0.9169895052909851,0.1576763540506363
baseline,0,14336,C08_or_00_10,composite,0.6002534627914429,0.71533203125,0.4962184764444828,0.9195624589920044,0.07287449389696121
baseline,0,14336,C09_or_03_00,composite,0.6367139220237732,0.67236328125,0.4928542971611023,0.864953875541687,0.12075471878051758
baseline,0,14336,K00_shortcut_for_05_bit18,shortcut,0.7418543696403503,0.46923828125,0.46718887984752655,0.6579710245132446,0.27640673518180847
baseline,0,14336,K01_shortcut_for_02_bit46,shortcut,0.6552002429962158,0.6064453125,0.6090058982372284,0.7061183452606201,0.5118934512138367
baseline,0,14336,K02_shortcut_for_02_bit12,shortcut,0.703852653503418,0.52978515625,0.5289180129766464,0.7065111994743347,0.35132482647895813
baseline,0,14336,K03_shortcut_for_09_bit29,shortcut,0.6050350666046143,0.720703125,0.720703125,0.798828125,0.642578125
baseline,0,14336,S00_surface_xor_13_2,surface_control,0.7206618189811707,0.50146484375,0.4978446513414383,0.6663479804992676,0.329341322183609
baseline,0,14336,S01_surface_xor_9_46,surface_control,0.722199559211731,0.49462890625,0.49183566868305206,0.6423777937889099,0.3412935435771942
baseline,0,14336,S02_surface_xor_8_39,surface_control,0.7236423492431641,0.50341796875,0.49876774847507477,0.6574952602386475,0.3400402367115021
baseline,0,14336,S03_surface_xor_21_47,surface_control,0.7190943956375122,0.49462890625,0.49296385049819946,0.5517568588256836,0.43417084217071533
baseline,0,14336,U00_xor2_12_37,unrelated,0.7269561290740967,0.49658203125,0.49700304865837097,0.5301681160926819,0.46383798122406006
baseline,0,14336,U01_or_bits_46_28,unrelated,0.5944677591323853,0.7041015625,0.5557264611124992,0.8729208111763,0.23853211104869843
baseline,0,14336,U02_xor2_1_29,unrelated,0.715723991394043,0.50634765625,0.5075079798698425,0.5867195129394531,0.42829644680023193
baseline,0,14336,U03_and_bits_37_42,unrelated,0.6462850570678711,0.63037109375,0.5166015625,0.2890625,0.744140625
baseline,0,16384,A00_xor2_12_26,atomic,0.7145442962646484,0.50341796875,0.503384605050087,0.4692082107067108,0.5375609993934631
baseline,0,16384,A01_and_bits_31_32,atomic,0.5738362073898315,0.732421875,0.5367709659039974,0.12453531473875046,0.9490066170692444
baseline,0,16384,A02_or_bits_19_44,atomic,0.5535112619400024,0.74072265625,0.5385376736521721,0.9359222650527954,0.14115308225154877
baseline,0,16384,A03_xor2_18_17,atomic,0.7218554019927979,0.5029296875,0.5028281360864639,0.3988269865512848,0.6068292856216431
baseline,0,16384,A04_bit_8,atomic,0.6739363670349121,0.57373046875,0.572529673576355,0.6086956858634949,0.5363636612892151
baseline,0,16384,A05_not_bit_33,atomic,0.5850047469139099,0.7548828125,0.7549071311950684,0.752417802810669,0.7573964595794678
baseline,0,16384,A06_or_bits_46_41,atomic,0.5399176478385925,0.74609375,0.5318297371268272,0.9724047183990479,0.09125475585460663
baseline,0,16384,A07_bit_10,atomic,0.6549338698387146,0.60888671875,0.6096230447292328,0.5625,0.6567460894584656
baseline,0,16384,A08_bit_22,atomic,0.7203426361083984,0.5068359375,0.5050710141658783,0.6001917719841003,0.40995025634765625
baseline,0,16384,A09_xor2_22_5,atomic,0.7154148817062378,0.5078125,0.5070883929729462,0.4329388737678528,0.5812379121780396
baseline,0,16384,A10_xor2_9_25,atomic,0.7214999794960022,0.49609375,0.494489461183548,0.412350594997406,0.5766283273696899
baseline,0,16384,A11_eq2_30_27,atomic,0.7311893105506897,0.48681640625,0.4865020364522934,0.4405113160610199,0.5324927568435669
baseline,0,16384,C00_and_02_06,composite,0.6338769197463989,0.64453125,0.6180819422006607,0.7974467873573303,0.4387170970439911
baseline,0,16384,C01_and_00_09,composite,0.6155270934104919,0.68701171875,0.5004761293530464,0.13939394056797028,0.8615583181381226
baseline,0,16384,C02_and_05_06,composite,0.5710101127624512,0.73583984375,0.6777514666318893,0.44170984625816345,0.9137930870056152
baseline,0,16384,C03_and_10_08,composite,0.5988661646842957,0.72216796875,0.5157579630613327,0.11468812823295593,0.9168277978897095
baseline,0,16384,C04_or_05_10,composite,0.5910481214523315,0.716796875,0.6240252256393433,0.8036059737205505,0.444444477558136
baseline,0,16384,C05_and_07_05,composite,0.5504348278045654,0.7685546875,0.6550302058458328,0.4361054599285126,0.8739549517631531
baseline,0,16384,C06_and_10_08,composite,0.6873510479927063,0.5517578125,0.4877106100320816,0.36182901263237,0.6135922074317932
baseline,0,16384,C07_or_02_00,composite,0.5195549726486206,0.814453125,0.5388519242405891,0.8992806077003479,0.17842324078083038
baseline,0,16384,C08_or_00_10,composite,0.6034631133079529,0.71240234375,0.5018823109567165,0.9086229205131531,0.09514170140028
baseline,0,16384,C09_or_03_00,composite,0.642308235168457,0.65673828125,0.4866122305393219,0.8392621874809265,0.13396227359771729
baseline,0,16384,K00_shortcut_for_05_bit18,shortcut,0.7421307563781738,0.4736328125,0.4727432280778885,0.555555522441864,0.38993093371391296
baseline,0,16384,K01_shortcut_for_02_bit46,shortcut,0.6455296277999878,0.63330078125,0.6330843269824982,0.6248746514320374,0.641294002532959
baseline,0,16384,K02_shortcut_for_02_bit12,shortcut,0.6925523281097412,0.544921875,0.5445677042007446,0.6171039938926697,0.4720314145088196
baseline,0,16384,K03_shortcut_for_09_bit29,shortcut,0.583859920501709,0.74365234375,0.74365234375,0.712890625,0.7744140625
baseline,0,16384,S00_surface_xor_13_2,surface_control,0.7202355861663818,0.50146484375,0.50044746696949,0.54780113697052,0.4530937969684601
baseline,0,16384,S01_surface_xor_9_46,surface_control,0.7231042385101318,0.4931640625,0.4916844516992569,0.5714285969734192,0.4119403064250946
baseline,0,16384,S02_surface_xor_8_39,surface_control,0.7246897220611572,0.49609375,0.4944581985473633,0.5502846240997314,0.4386317729949951
baseline,0,16384,S03_surface_xor_21_47,surface_control,0.7229924201965332,0.4970703125,0.499296098947525,0.4207027554512024,0.5778894424438477
baseline,0,16384,U00_xor2_12_37,unrelated,0.7269219160079956,0.494140625,0.4929554760456085,0.39960432052612305,0.586306631565094
baseline,0,16384,U01_or_bits_46_28,unrelated,0.5965557098388672,0.697265625,0.5645186603069305,0.8483033776283264,0.28073394298553467
baseline,0,16384,U02_xor2_1_29,unrelated,0.7157554626464844,0.50244140625,0.5018553137779236,0.46184343099594116,0.541867196559906
baseline,0,16384,U03_and_bits_37_42,unrelated,0.6099804639816284,0.6962890625,0.513671875,0.1484375,0.87890625
baseline,0,18432,A00_xor2_12_26,atomic,0.7130200862884521,0.5048828125,0.5049214512109756,0.5444770455360413,0.46536585688591003
baseline,0,18432,A01_and_bits_31_32,atomic,0.5799233913421631,0.72607421875,0.524689182639122,0.10037174820899963,0.9490066170692444
baseline,0,18432,A02_or_bits_19_44,atomic,0.5369753837585449,0.76025390625,0.5260070562362671,0.9864077568054199,0.06560635566711426
baseline,0,18432,A03_xor2_18_17,atomic,0.7166162729263306,0.5068359375,0.5067744255065918,0.44379276037216187,0.5697560906410217
baseline,0,18432,A04_bit_8,atomic,0.676811158657074,0.56884765625,0.5646550804376602,0.6909263134002686,0.4383838474750519
baseline,0,18432,A05_not_bit_33,atomic,0.5953468680381775,0.73095703125,0.7303924858570099,0.7882011532783508,0.672583818435669
baseline,0,18432,A06_or_bits_46_41,atomic,0.5295220613479614,0.7431640625,0.5074646528810263,0.9921156167984009,0.022813688963651657
baseline,0,18432,A07_bit_10,atomic,0.6564965844154358,0.59716796875,0.5971840918064117,0.5961538553237915,0.598214328289032
baseline,0,18432,A08_bit_22,atomic,0.714512050151825,0.50830078125,0.5052766054868698,0.668264627456665,0.3422885835170746
baseline,0,18432,A09_xor2_22_5,atomic,0.712731122970581,0.5048828125,0.5055127739906311,0.5700197219848633,0.4410058259963989
baseline,0,18432,A10_xor2_9_25,atomic,0.7163964509963989,0.5,0.4994657337665558,0.4721115827560425,0.5268198847770691
baseline,0,18432,A11_eq2_30_27,atomic,0.7270752191543579,0.49072265625,0.4907556176185608,0.4955752491950989,0.4859359860420227
baseline,0,18432,C00_and_02_06,composite,0.6303086876869202,0.63720703125,0.5937398672103882,0.8885106444358826,0.2989690899848938
baseline,0,18432,C01_and_00_09,composite,0.6164542436599731,0.69140625,0.49993301928043365,0.12929293513298035,0.870573103427887
baseline,0,18432,C02_and_05_06,composite,0.5844667553901672,0.7265625,0.6841205358505249,0.5116580128669739,0.8565830588340759
baseline,0,18432,C03_and_10_08,composite,0.5945652723312378,0.72412109375,0.5115781612694263,0.09859154373407364,0.924564778804779
baseline,0,18432,C04_or_05_10,composite,0.5707853436470032,0.74072265625,0.5888784974813461,0.8828074932098389,0.2949495017528534
baseline,0,18432,C05_and_07_05,composite,0.5627447366714478,0.7587890625,0.6458287239074707,0.4279918670654297,0.8636655807495117
baseline,0,18432,C06_and_10_08,composite,0.6939641833305359,0.5244140625,0.4809846132993698,0.3956262171268463,0.5663430094718933
baseline,0,18432,C07_or_02_00,composite,0.47748368978500366,0.857421875,0.5218479670584202,0.9607083797454834,0.08298755437135696
baseline,0,18432,C08_or_00_10,composite,0.5822569727897644,0.744140625,0.5013938136398792,0.9703989624977112,0.03238866478204727
baseline,0,18432,C09_or_03_00,composite,0.6161956787109375,0.7080078125,0.4898824244737625,0.9420289993286133,0.03773584961891174
baseline,0,18432,K00_shortcut_for_05_bit18,shortcut,0.7386918663978577,0.47216796875,0.47049659490585327,0.626086950302124,0.3149062395095825
baseline,0,18432,K01_shortcut_for_02_bit46,shortcut,0.6458879709243774,0.63037109375,0.6334249973297119,0.7492477297782898,0.517602264881134
baseline,0,18432,K02_shortcut_for_02_bit12,shortcut,0.6886626482009888,0.5576171875,0.5569104552268982,0.7016521096229553,0.41216880083084106
baseline,0,18432,K03_shortcut_for_09_bit29,shortcut,0.5735552310943604,0.77978515625,0.77978515625,0.802734375,0.7568359375
baseline,0,18432,S00_surface_xor_13_2,surface_control,0.719211757183075,0.5,0.49670447409152985,0.6500955820083618,0.3433133661746979
baseline,0,18432,S01_surface_xor_9_46,surface_control,0.7237387895584106,0.4931640625,0.48963621258735657,0.6797699332237244,0.29950249195098877
baseline,0,18432,S02_surface_xor_8_39,surface_control,0.7221131920814514,0.49951171875,0.4956599175930023,0.6271347403526306,0.364185094833374
baseline,0,18432,S03_surface_xor_21_47,surface_control,0.7152214646339417,0.50732421875,0.5073024034500122,0.5080721378326416,0.5065326690673828
baseline,0,18432,U00_xor2_12_37,unrelated,0.720289945602417,0.49560546875,0.4951583594083786,0.459940642118454,0.5303760766983032
baseline,0,18432,U01_or_bits_46_28,unrelated,0.5736597180366516,0.72314453125,0.5382928177714348,0.933466374874115,0.14311926066875458
baseline,0,18432,U02_xor2_1_29,unrelated,0.7113661766052246,0.50927734375,0.5095225870609283,0.5262636542320251,0.49278151988983154
baseline,0,18432,U03_and_bits_37_42,unrelated,0.6007393598556519,0.70849609375,0.5192057490348816,0.140625,0.8977864980697632
baseline,0,20480,A00_xor2_12_26,atomic,0.7147412300109863,0.5126953125,0.5125088691711426,0.32160311937332153,0.7034146189689636
baseline,0,20480,A01_and_bits_31_32,atomic,0.5695971250534058,0.7392578125,0.5043157362379134,0.00929368007928133,0.9993377923965454
baseline,0,20480,A02_or_bits_19_44,atomic,0.5587105751037598,0.74951171875,0.5349771790206432,0.9566342830657959,0.11332007497549057
baseline,0,20480,A03_xor2_18_17,atomic,0.7242740392684937,0.5048828125,0.5045943334698677,0.20918865501880646,0.800000011920929
