condition,seed,task_name,acquired_at,threshold,patience,metric,final_metric,final_accuracy,final_balanced_accuracy,metric_family,analysis_threshold,copy_fraction,structure_id,kind,op,operation_type,components,frequency,reference_learnability,formal_utility,composition_depth,control_type,output_entropy,random_baseline_token_accuracy,target_length,max_data_seen,censored_acquired_at,is_censored,log_acquired_at,log_frequency,selected_model,parallel_pred_log_time,parallel_pred_time,parallel_residual_log_time,parallel_residual_time
base,2,C05_copy_then_substitute_06_07,57856.0,0.7,2,token_accuracy,0.8203125,0.09375,0.09375,token_accuracy,0.7,0.0283203125,C05_copy_then_substitute_06_07,composite,copy_then_substitute,copy_then_substitute,"A06_copy,A07_reverse",0.0114521109717608,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,57856.0,False,10.965729727894512,-4.469581201628984,frequency_only,11.250944753250835,76951.58663952752,-0.28521502535632237,-19095.586639527522
base,2,C06_reverse_then_substitute_02_00,,0.7,2,token_accuracy,0.6451823115348816,0.0,0.0,token_accuracy,0.7,0.0,C06_reverse_then_substitute_02_00,composite,reverse_then_substitute,reverse_then_substitute,"A02_substitute,A00_copy",0.0426733752056038,3.0,0.0,2,,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.1541800847088486,frequency_only,10.521513245680739,37104.231360656006,1.9081548490424165,213007.768639344
base,2,C07_substitute_then_reverse_04_03,61952.0,0.7,2,token_accuracy,0.8138021230697632,0.076171875,0.076171875,token_accuracy,0.7,0.0283203125,C07_substitute_then_reverse_04_03,composite,substitute_then_reverse,substitute_then_reverse,"A04_reverse,A03_copy",0.088356497064568,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,61952.0,False,11.034131312034901,-2.426375545120905,frequency_only,10.117922617925306,24782.23307764453,0.9162086941095957,37169.76692235547
base,2,K00_shortcut_for_A00_copy,14336.0,0.7,2,token_accuracy,0.9716796875,0.8359375,0.8359375,token_accuracy,0.7,1.0,K00_shortcut_for_A00_copy,shortcut,shortcut_identity,shortcut_identity,A00_copy,0.0163049692906072,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,14336.0,False,9.570598887246268,-4.116285353176716,frequency_only,11.055031035343871,63260.425800580124,-1.4844321480976035,-48924.425800580124
base,2,K01_shortcut_for_A07_reverse,14336.0,0.7,2,token_accuracy,0.974609375,0.853515625,0.853515625,token_accuracy,0.7,1.0,K01_shortcut_for_A07_reverse,shortcut,shortcut_identity,shortcut_identity,A07_reverse,0.0175299779461095,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,14336.0,False,9.570598887246268,-4.043842838115416,frequency_only,11.014859370371399,60769.47675722635,-1.444260483125131,-46433.47675722635
base,2,K02_shortcut_for_A04_reverse,14336.0,0.7,2,token_accuracy,0.978515625,0.873046875,0.873046875,token_accuracy,0.7,1.0,K02_shortcut_for_A04_reverse,shortcut,shortcut_identity,shortcut_identity,A04_reverse,0.0362963425666403,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,14336.0,False,9.570598887246268,-3.3160382985274692,frequency_only,10.611268742615964,40588.66443504991,-1.0406698553696963,-26252.664435049912
base,2,S00_surface_rotate,,0.7,2,token_accuracy,0.3138020932674408,0.0,0.0,token_accuracy,0.7,0.03369140625,S00_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0206098816944667,2.0,0.0,1,surface_overlap_no_dependency,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.8819846242967926,frequency_only,10.92510387343617,55552.61522099933,1.5045642212869854,194559.38477900065
base,2,S01_surface_rotate,,0.7,2,token_accuracy,0.462890625,0.001953125,0.001953125,token_accuracy,0.7,0.03369140625,S01_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0315479628573997,2.0,0.0,1,surface_overlap_no_dependency,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.456246260783218,frequency_only,10.68901849055673,43870.42564007713,1.7406496041664248,206241.57435992287
base,2,S02_surface_rotate,,0.7,2,token_accuracy,0.2265625,0.0,0.0,token_accuracy,0.7,0.0302734375,S02_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.015236661713767,2.0,0.0,1,surface_overlap_no_dependency,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.184050800371162,frequency_only,11.092609118312163,65682.89981229979,1.337058976410992,184429.1001877002
base,2,U00_unrelated_substitute,,0.7,2,token_accuracy,0.0810546875,0.0,0.0,token_accuracy,0.7,0.0,U00_unrelated_substitute,unrelated,substitute,substitute,,0.0225815364361807,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.790622678457683,frequency_only,10.874440785933253,52808.20469965491,1.5552273087899025,197303.79530034508
base,2,U01_unrelated_substitute,,0.7,2,token_accuracy,0.6614583730697632,0.0,0.0,token_accuracy,0.7,0.0,U01_unrelated_substitute,unrelated,substitute,substitute,,0.0249583463503928,1.5,0.0,1,unrelated_matched,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.690546989663138,frequency_only,10.81894565246443,49957.38572979693,1.6107224422587247,200154.61427020308
base,2,U02_unrelated_substitute,,0.7,2,token_accuracy,0.0823567733168602,0.0,0.0,token_accuracy,0.7,0.0,U02_unrelated_substitute,unrelated,substitute,substitute,,0.0127210958869839,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.36449357014416,frequency_only,11.192670339100705,72595.38012994273,1.2369977556224505,177516.61987005727
base,3,A00_copy,14336.0,0.7,2,token_accuracy,0.9713541865348816,0.828125,0.828125,token_accuracy,0.7,1.0,A00_copy,atomic,copy,copy,,0.0109061632033235,1.0,0.0530821971476897,1,,4.990049996770939,0.0382486979166666,6,250112,14336.0,False,9.570598887246268,-4.518427218045626,frequency_only,11.278031413688684,79064.46140343891,-1.7074325264424157,-64728.46140343891
base,3,A01_reverse,66560.0,0.7,2,token_accuracy,0.8349609375,0.17578125,0.17578125,token_accuracy,0.7,0.0283203125,A01_reverse,atomic,reverse,reverse,,0.0120540867248666,2.0,0.0752749154615973,1,,4.990049996770939,0.0382486979166666,6,250112,66560.0,False,11.105874099420692,-4.418351529251082,frequency_only,11.222536280219863,74796.24114692435,-0.11666218079917101,-8236.241146924353
base,3,A02_substitute,176384.0,0.7,2,token_accuracy,0.7900390625,0.001953125,0.001953125,token_accuracy,0.7,0.0,A02_substitute,atomic,substitute,substitute,,0.018948519685711,1.5,0.0426733752056038,1,,4.99004999677094,0.0382486979166666,6,250112,176384.0,False,12.080424384925626,-3.9660294673540055,frequency_only,10.971709396106132,58203.00210849595,1.1087149888194947,118180.99789150406
base,3,A03_copy,14336.0,0.7,2,token_accuracy,0.9654948115348816,0.79296875,0.79296875,token_accuracy,0.7,1.0,A03_copy,atomic,copy,copy,,0.280037251940008,1.0,0.1162344687252579,1,,4.990049996770939,0.0382486979166666,6,250112,14336.0,False,9.570598887246268,-1.2728326420193892,frequency_only,9.478246607290437,13071.245627679902,0.09235227995583095,1264.754372320098
base,3,A04_reverse,66560.0,0.7,2,token_accuracy,0.8382161855697632,0.17578125,0.17578125,token_accuracy,0.7,0.0283203125,A04_reverse,atomic,reverse,reverse,,0.0134641728018988,2.0,0.1679114697925501,1,,4.990049996770939,0.0382486979166666,6,250112,66560.0,False,11.105874099420692,-4.307722987810365,frequency_only,11.161189256315609,70345.56656572291,-0.05531515689491684,-3785.566565722911
base,3,A05_substitute,176384.0,0.7,2,token_accuracy,0.796875,0.001953125,0.001953125,token_accuracy,0.7,0.0,A05_substitute,atomic,substitute,substitute,,0.0095362756947815,1.5,0.0,1,,4.99004999677094,0.0382486979166666,6,250112,176384.0,False,12.080424384925626,-4.65265225813101,frequency_only,11.352463442127567,85174.01700079537,0.7279609427980596,91209.98299920463
base,3,A06_copy,14336.0,0.7,2,token_accuracy,0.9635416865348816,0.783203125,0.783203125,token_accuracy,0.7,1.0,A06_copy,atomic,copy,copy,,0.1352490775505667,1.0,0.1284501107688861,1,,4.990049996770939,0.0382486979166666,6,250112,14336.0,False,9.570598887246268,-2.000637181607332,frequency_only,9.881837235045868,19570.64736734527,-0.31123834779960013,-5234.647367345271
base,3,A07_reverse,66560.0,0.7,2,token_accuracy,0.8287760615348816,0.185546875,0.185546875,token_accuracy,0.7,0.0283203125,A07_reverse,atomic,reverse,reverse,,0.0142969842826973,2.0,0.031814849645611,1,,4.990049996770939,0.0382486979166666,6,250112,66560.0,False,11.105874099420692,-4.2477066532784225,frequency_only,11.127908301317662,68042.8957286506,-0.02203420189696992,-1482.8957286506047
base,3,C00_reverse_then_substitute_06_04,66560.0,0.7,2,token_accuracy,0.8369140625,0.16796875,0.16796875,token_accuracy,0.7,0.0283203125,C00_reverse_then_substitute_06_04,composite,reverse_then_substitute,reverse_then_substitute,"A06_copy,A04_reverse",0.0516770010672922,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,66560.0,False,11.105874099420692,-2.962742450075196,frequency_only,10.415355024709001,33367.079710648715,0.6905190747116912,33192.920289351285
base,3,C01_substitute_then_reverse_03_04,66560.0,0.7,2,token_accuracy,0.8258463740348816,0.15234375,0.15234375,token_accuracy,0.7,0.0283203125,C01_substitute_then_reverse_03_04,composite,substitute_then_reverse,substitute_then_reverse,"A03_copy,A04_reverse",0.0278779716606898,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,66560.0,False,11.105874099420692,-3.579918448222423,frequency_only,10.757598628560178,46984.70232495452,0.34827547086051425,19575.297675045484
base,3,C02_copy_then_substitute_00_07,66560.0,0.7,2,token_accuracy,0.837890625,0.19140625,0.19140625,token_accuracy,0.7,0.0283203125,C02_copy_then_substitute_00_07,composite,copy_then_substitute,copy_then_substitute,"A00_copy,A07_reverse",0.0104088219420859,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,66560.0,False,11.105874099420692,-4.565101568744997,frequency_only,11.303913816826073,81137.57844497843,-0.19803971740538096,-14577.578444978426
base,3,C03_reverse_then_substitute_06_01,66560.0,0.7,2,token_accuracy,0.8343099355697632,0.166015625,0.166015625,token_accuracy,0.7,0.0283203125,C03_reverse_then_substitute_06_01,composite,reverse_then_substitute,reverse_then_substitute,"A06_copy,A01_reverse",0.065320998729833,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,66560.0,False,11.105874099420692,-2.7284417211952756,frequency_only,10.2854278628013,29301.492592445087,0.820446236619393,37258.50740755491
base,3,C04_substitute_then_reverse_07_01,14336.0,0.7,2,token_accuracy,0.9544271230697632,0.7265625,0.7265625,token_accuracy,0.7,1.0,C04_substitute_then_reverse_07_01,composite,substitute_then_reverse,substitute_then_reverse,"A07_reverse,A01_reverse",0.0099539167317642,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,14336.0,False,9.570598887246268,-4.609789163884742,frequency_only,11.328694501191604,83173.36789776418,-1.7580956139453363,-68837.36789776418
base,3,C05_copy_then_substitute_06_07,66560.0,0.7,2,token_accuracy,0.841796875,0.185546875,0.185546875,token_accuracy,0.7,0.0283203125,C05_copy_then_substitute_06_07,composite,copy_then_substitute,copy_then_substitute,"A06_copy,A07_reverse",0.0114521109717608,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,66560.0,False,11.105874099420692,-4.469581201628984,frequency_only,11.250944753250835,76951.58663952752,-0.1450706538301425,-10391.586639527522
base,3,C06_reverse_then_substitute_02_00,164608.0,0.7,2,token_accuracy,0.7932943105697632,0.00390625,0.00390625,token_accuracy,0.7,0.0,C06_reverse_then_substitute_02_00,composite,reverse_then_substitute,reverse_then_substitute,"A02_substitute,A00_copy",0.0426733752056038,3.0,0.0,2,,4.99004999677094,0.0382486979166666,6,250112,164608.0,False,12.011328243737609,-3.1541800847088486,frequency_only,10.521513245680739,37104.231360656006,1.48981499805687,127503.768639344
base,3,C07_substitute_then_reverse_04_03,66560.0,0.7,2,token_accuracy,0.8346354365348816,0.17578125,0.17578125,token_accuracy,0.7,0.0283203125,C07_substitute_then_reverse_04_03,composite,substitute_then_reverse,substitute_then_reverse,"A04_reverse,A03_copy",0.088356497064568,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,66560.0,False,11.105874099420692,-2.426375545120905,frequency_only,10.117922617925306,24782.23307764453,0.9879514814953865,41777.76692235547
base,3,K00_shortcut_for_A00_copy,14336.0,0.7,2,token_accuracy,0.9609375,0.765625,0.765625,token_accuracy,0.7,1.0,K00_shortcut_for_A00_copy,shortcut,shortcut_identity,shortcut_identity,A00_copy,0.0163049692906072,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,14336.0,False,9.570598887246268,-4.116285353176716,frequency_only,11.055031035343871,63260.425800580124,-1.4844321480976035,-48924.425800580124
base,3,K01_shortcut_for_A07_reverse,14336.0,0.7,2,token_accuracy,0.9609375,0.76953125,0.76953125,token_accuracy,0.7,1.0,K01_shortcut_for_A07_reverse,shortcut,shortcut_identity,shortcut_identity,A07_reverse,0.0175299779461095,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,14336.0,False,9.570598887246268,-4.043842838115416,frequency_only,11.014859370371399,60769.47675722635,-1.444260483125131,-46433.47675722635
base,3,K02_shortcut_for_A04_reverse,14336.0,0.7,2,token_accuracy,0.9596354365348816,0.759765625,0.759765625,token_accuracy,0.7,1.0,K02_shortcut_for_A04_reverse,shortcut,shortcut_identity,shortcut_identity,A04_reverse,0.0362963425666403,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,14336.0,False,9.570598887246268,-3.3160382985274692,frequency_only,10.611268742615964,40588.66443504991,-1.0406698553696963,-26252.664435049912
base,3,S00_surface_rotate,,0.7,2,token_accuracy,0.3681640625,0.0,0.0,token_accuracy,0.7,0.03369140625,S00_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0206098816944667,2.0,0.0,1,surface_overlap_no_dependency,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.8819846242967926,frequency_only,10.92510387343617,55552.61522099933,1.5045642212869854,194559.38477900065
base,3,S01_surface_rotate,,0.7,2,token_accuracy,0.689453125,0.0,0.0,token_accuracy,0.7,0.03369140625,S01_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0315479628573997,2.0,0.0,1,surface_overlap_no_dependency,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.456246260783218,frequency_only,10.68901849055673,43870.42564007713,1.7406496041664248,206241.57435992287
base,3,S02_surface_rotate,,0.7,2,token_accuracy,0.4182942807674408,0.0,0.0,token_accuracy,0.7,0.0302734375,S02_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.015236661713767,2.0,0.0,1,surface_overlap_no_dependency,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.184050800371162,frequency_only,11.092609118312163,65682.89981229979,1.337058976410992,184429.1001877002
base,3,U00_unrelated_substitute,,0.7,2,token_accuracy,0.2688802182674408,0.0,0.0,token_accuracy,0.7,0.0,U00_unrelated_substitute,unrelated,substitute,substitute,,0.0225815364361807,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.790622678457683,frequency_only,10.874440785933253,52808.20469965491,1.5552273087899025,197303.79530034508
base,3,U01_unrelated_substitute,176384.0,0.7,2,token_accuracy,0.798828125,0.0078125,0.0078125,token_accuracy,0.7,0.0,U01_unrelated_substitute,unrelated,substitute,substitute,,0.0249583463503928,1.5,0.0,1,unrelated_matched,4.99004999677094,0.0382486979166666,6,250112,176384.0,False,12.080424384925626,-3.690546989663138,frequency_only,10.81894565246443,49957.38572979693,1.261478732461196,126426.61427020308
base,3,U02_unrelated_substitute,,0.7,2,token_accuracy,0.2685546875,0.0,0.0,token_accuracy,0.7,0.0,U02_unrelated_substitute,unrelated,substitute,substitute,,0.0127210958869839,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.36449357014416,frequency_only,11.192670339100705,72595.38012994273,1.2369977556224505,177516.61987005727
base,4,A00_copy,14336.0,0.7,2,token_accuracy,0.9446614980697632,0.681640625,0.681640625,token_accuracy,0.7,1.0,A00_copy,atomic,copy,copy,,0.0109061632033235,1.0,0.0530821971476897,1,,4.990049996770939,0.0382486979166666,6,250112,14336.0,False,9.570598887246268,-4.518427218045626,frequency_only,11.278031413688684,79064.46140343891,-1.7074325264424157,-64728.46140343891
base,4,A01_reverse,66560.0,0.7,2,token_accuracy,0.85546875,0.22265625,0.22265625,token_accuracy,0.7,0.0283203125,A01_reverse,atomic,reverse,reverse,,0.0120540867248666,2.0,0.0752749154615973,1,,4.990049996770939,0.0382486979166666,6,250112,66560.0,False,11.105874099420692,-4.418351529251082,frequency_only,11.222536280219863,74796.24114692435,-0.11666218079917101,-8236.241146924353
base,4,A02_substitute,,0.7,2,token_accuracy,0.7096354365348816,0.01171875,0.01171875,token_accuracy,0.7,0.0,A02_substitute,atomic,substitute,substitute,,0.018948519685711,1.5,0.0426733752056038,1,,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.9660294673540055,frequency_only,10.971709396106132,58203.00210849595,1.4579586986170234,191908.99789150406
base,4,A03_copy,15360.0,0.7,2,token_accuracy,0.943359375,0.669921875,0.669921875,token_accuracy,0.7,1.0,A03_copy,atomic,copy,copy,,0.280037251940008,1.0,0.1162344687252579,1,,4.990049996770939,0.0382486979166666,6,250112,15360.0,False,9.639587108749145,-1.2728326420193892,frequency_only,9.478246607290437,13071.245627679902,0.16134050145870837,2288.754372320098
base,4,A04_reverse,66560.0,0.7,2,token_accuracy,0.8492838740348816,0.236328125,0.236328125,token_accuracy,0.7,0.0283203125,A04_reverse,atomic,reverse,reverse,,0.0134641728018988,2.0,0.1679114697925501,1,,4.990049996770939,0.0382486979166666,6,250112,66560.0,False,11.105874099420692,-4.307722987810365,frequency_only,11.161189256315609,70345.56656572291,-0.05531515689491684,-3785.566565722911
base,4,A05_substitute,,0.7,2,token_accuracy,0.71484375,0.01171875,0.01171875,token_accuracy,0.7,0.0,A05_substitute,atomic,substitute,substitute,,0.0095362756947815,1.5,0.0,1,,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.65265225813101,frequency_only,11.352463442127567,85174.01700079537,1.0772046525955883,164937.98299920463
base,4,A06_copy,14336.0,0.7,2,token_accuracy,0.9505208730697632,0.70703125,0.70703125,token_accuracy,0.7,1.0,A06_copy,atomic,copy,copy,,0.1352490775505667,1.0,0.1284501107688861,1,,4.990049996770939,0.0382486979166666,6,250112,14336.0,False,9.570598887246268,-2.000637181607332,frequency_only,9.881837235045868,19570.64736734527,-0.31123834779960013,-5234.647367345271
