condition,seed,task_name,acquired_at,threshold,patience,metric,final_metric,final_accuracy,final_balanced_accuracy,metric_family,analysis_threshold,copy_fraction,structure_id,kind,op,operation_type,components,frequency,reference_learnability,formal_utility,composition_depth,control_type,output_entropy,random_baseline_token_accuracy,target_length,max_data_seen,censored_acquired_at,is_censored,log_acquired_at,log_frequency,selected_model,parallel_pred_log_time,parallel_pred_time,parallel_residual_log_time,parallel_residual_time
base,2,C05_copy_then_substitute_07_06,13568.0,0.7,2,token_accuracy,0.990234375,0.943359375,0.943359375,token_accuracy,0.7,0.0283203125,C05_copy_then_substitute_07_06,composite,copy_then_substitute,copy_then_substitute,"A07_reverse,A06_copy",0.0095362756947815,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-4.65265225813101,learnability_only,7.51650242322468,1837.1270475187612,1.9990406349212728,11730.872952481239
base,2,C06_reverse_then_substitute_01_05,,0.7,2,token_accuracy,0.4264323115348816,0.0,0.0,token_accuracy,0.7,0.033203125,C06_reverse_then_substitute_01_05,composite,reverse_then_substitute,reverse_then_substitute,"A01_reverse,A05_substitute",0.0516770010672922,3.0,0.0,2,,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-2.962742450075196,learnability_only,7.51650242322468,1837.1270475187612,4.913165671498475,248274.87295248124
base,2,C07_substitute_then_reverse_07_03,13568.0,0.7,2,token_accuracy,0.9886068105697632,0.93359375,0.93359375,token_accuracy,0.7,0.0283203125,C07_substitute_then_reverse_07_03,composite,substitute_then_reverse,substitute_then_reverse,"A07_reverse,A03_copy",0.0278779716606898,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-3.579918448222423,learnability_only,7.51650242322468,1837.1270475187612,1.9990406349212728,11730.872952481239
base,2,K00_shortcut_for_A07_reverse,133632.0,0.7,2,token_accuracy,0.7770182490348816,0.0078125,0.0078125,token_accuracy,0.7,1.0,K00_shortcut_for_A07_reverse,shortcut,shortcut_identity,shortcut_identity,A07_reverse,0.0099539167317642,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,133632.0,False,11.802852515571749,-4.609789163884742,learnability_only,12.34459496396025,229714.06313639812,-0.5417424483885007,-96082.06313639812
base,2,K01_shortcut_for_A03_copy,133632.0,0.7,2,token_accuracy,0.7783203125,0.015625,0.015625,token_accuracy,0.7,1.0,K01_shortcut_for_A03_copy,shortcut,shortcut_identity,shortcut_identity,A03_copy,0.0206098816944667,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,133632.0,False,11.802852515571749,-3.8819846242967926,learnability_only,12.34459496396025,229714.06313639812,-0.5417424483885007,-96082.06313639812
base,2,K02_shortcut_for_A00_copy,124672.0,0.7,2,token_accuracy,0.7760416865348816,0.01171875,0.01171875,token_accuracy,0.7,1.0,K02_shortcut_for_A00_copy,shortcut,shortcut_identity,shortcut_identity,A00_copy,0.0104088219420859,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,124672.0,False,11.733449588577212,-4.565101568744997,learnability_only,12.34459496396025,229714.06313639812,-0.6111453753830371,-105042.06313639812
base,2,S00_surface_rotate,,0.7,2,token_accuracy,0.4332682490348816,0.0,0.0,token_accuracy,0.7,0.0302734375,S00_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0249583463503928,2.0,0.0,1,surface_overlap_no_dependency,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.690546989663138,learnability_only,9.930548693592465,20547.612380730083,2.49911940113069,229564.38761926992
base,2,S01_surface_rotate,,0.7,2,token_accuracy,0.4404296875,0.0,0.0,token_accuracy,0.7,0.0302734375,S01_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0114521109717608,2.0,0.0,1,surface_overlap_no_dependency,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.469581201628984,learnability_only,9.930548693592465,20547.612380730083,2.49911940113069,229564.38761926992
base,2,S02_surface_rotate,,0.7,2,token_accuracy,0.1214192733168602,0.0,0.0,token_accuracy,0.7,0.0279947916666666,S02_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0175299779461095,2.0,0.0,1,surface_overlap_no_dependency,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.043842838115416,learnability_only,9.930548693592465,20547.612380730083,2.49911940113069,229564.38761926992
base,2,U00_unrelated_substitute,,0.7,2,token_accuracy,0.37109375,0.0,0.0,token_accuracy,0.7,0.0,U00_unrelated_substitute,unrelated,substitute,substitute,,0.0426733752056038,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.1541800847088486,learnability_only,11.137571828776357,68703.62713969695,1.2920962659467978,181408.37286030303
base,2,U01_unrelated_substitute,,0.7,2,token_accuracy,0.01953125,0.0,0.0,token_accuracy,0.7,0.0,U01_unrelated_substitute,unrelated,substitute,substitute,,0.0120540867248666,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.418351529251082,learnability_only,11.137571828776357,68703.62713969695,1.2920962659467978,181408.37286030303
base,2,U02_unrelated_substitute,,0.7,2,token_accuracy,0.3531901240348816,0.0,0.0,token_accuracy,0.7,0.0,U02_unrelated_substitute,unrelated,substitute,substitute,,0.0315479628573997,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.456246260783218,learnability_only,11.137571828776357,68703.62713969695,1.2920962659467978,181408.37286030303
base,3,A00_copy,,0.7,2,token_accuracy,0.7115885615348816,0.0078125,0.0078125,token_accuracy,0.7,1.0,A00_copy,atomic,copy,copy,,0.0142969842826973,1.0,0.0,1,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.2477066532784225,learnability_only,12.34459496396025,229714.06313639812,0.08507313076290579,20397.936863601877
base,3,A01_reverse,13568.0,0.7,2,token_accuracy,0.9921875,0.955078125,0.955078125,token_accuracy,0.7,0.0283203125,A01_reverse,atomic,reverse,reverse,,0.280037251940008,2.0,0.275282575682427,1,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-1.2728326420193892,learnability_only,9.930548693592465,20547.612380730083,-0.41500563544651214,-6979.612380730083
base,3,A02_substitute,,0.7,2,token_accuracy,0.0403645858168602,0.0,0.0,token_accuracy,0.7,0.0,A02_substitute,atomic,substitute,substitute,,0.0109061632033235,1.5,0.015236661713767,1,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.518427218045626,learnability_only,11.137571828776357,68703.62713969695,1.2920962659467978,181408.37286030303
base,3,A03_copy,,0.7,2,token_accuracy,0.7041015625,0.01171875,0.01171875,token_accuracy,0.7,1.0,A03_copy,atomic,copy,copy,,0.0134641728018988,1.0,0.1857085856474374,1,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.307722987810365,learnability_only,12.34459496396025,229714.06313639812,0.08507313076290579,20397.936863601877
base,3,A04_reverse,13568.0,0.7,2,token_accuracy,0.98828125,0.9296875,0.9296875,token_accuracy,0.7,0.0283203125,A04_reverse,atomic,reverse,reverse,,0.018948519685711,2.0,0.0163049692906072,1,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-3.9660294673540055,learnability_only,9.930548693592465,20547.612380730083,-0.41500563544651214,-6979.612380730083
base,3,A05_substitute,,0.7,2,token_accuracy,0.0735677108168602,0.0,0.0,token_accuracy,0.7,0.0,A05_substitute,atomic,substitute,substitute,,0.0127210958869839,1.5,0.0669136627810593,1,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.36449357014416,learnability_only,11.137571828776357,68703.62713969695,1.2920962659467978,181408.37286030303
base,3,A06_copy,,0.7,2,token_accuracy,0.6962890625,0.009765625,0.009765625,token_accuracy,0.7,1.0,A06_copy,atomic,copy,copy,,0.065320998729833,1.0,0.0978927727593496,1,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-2.728441721195275,learnability_only,12.34459496396025,229714.06313639812,0.08507313076290579,20397.936863601877
base,3,A07_reverse,13568.0,0.7,2,token_accuracy,0.98828125,0.931640625,0.931640625,token_accuracy,0.7,0.0283203125,A07_reverse,atomic,reverse,reverse,,0.0362963425666403,2.0,0.0763007530822595,1,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-3.3160382985274692,learnability_only,9.930548693592465,20547.612380730083,-0.41500563544651214,-6979.612380730083
base,3,C00_reverse_then_substitute_02_05,,0.7,2,token_accuracy,0.0374348983168602,0.0,0.0,token_accuracy,0.7,0.0,C00_reverse_then_substitute_02_05,composite,reverse_then_substitute,reverse_then_substitute,"A02_substitute,A05_substitute",0.015236661713767,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.184050800371161,learnability_only,7.51650242322468,1837.1270475187612,4.913165671498475,248274.87295248124
base,3,C01_substitute_then_reverse_01_03,13568.0,0.7,2,token_accuracy,0.9915364980697632,0.951171875,0.951171875,token_accuracy,0.7,0.0283203125,C01_substitute_then_reverse_01_03,composite,substitute_then_reverse,substitute_then_reverse,"A01_reverse,A03_copy",0.1352490775505667,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-2.0006371816073316,learnability_only,7.51650242322468,1837.1270475187612,1.9990406349212728,11730.872952481239
base,3,C02_copy_then_substitute_04_07,,0.7,2,token_accuracy,0.7099609375,0.005859375,0.005859375,token_accuracy,0.7,1.0,C02_copy_then_substitute_04_07,composite,copy_then_substitute,copy_then_substitute,"A04_reverse,A07_reverse",0.0163049692906072,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.116285353176716,learnability_only,7.51650242322468,1837.1270475187612,4.913165671498475,248274.87295248124
base,3,C03_reverse_then_substitute_06_01,13568.0,0.7,2,token_accuracy,0.9879557490348816,0.927734375,0.927734375,token_accuracy,0.7,0.0283203125,C03_reverse_then_substitute_06_01,composite,reverse_then_substitute,reverse_then_substitute,"A06_copy,A01_reverse",0.088356497064568,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-2.426375545120905,learnability_only,7.51650242322468,1837.1270475187612,1.9990406349212728,11730.872952481239
base,3,C04_substitute_then_reverse_03_07,13568.0,0.7,2,token_accuracy,0.990234375,0.943359375,0.943359375,token_accuracy,0.7,0.0283203125,C04_substitute_then_reverse_03_07,composite,substitute_then_reverse,substitute_then_reverse,"A03_copy,A07_reverse",0.0225815364361807,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-3.790622678457683,learnability_only,7.51650242322468,1837.1270475187612,1.9990406349212728,11730.872952481239
base,3,C05_copy_then_substitute_07_06,13568.0,0.7,2,token_accuracy,0.9899088740348816,0.939453125,0.939453125,token_accuracy,0.7,0.0283203125,C05_copy_then_substitute_07_06,composite,copy_then_substitute,copy_then_substitute,"A07_reverse,A06_copy",0.0095362756947815,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-4.65265225813101,learnability_only,7.51650242322468,1837.1270475187612,1.9990406349212728,11730.872952481239
base,3,C06_reverse_then_substitute_01_05,,0.7,2,token_accuracy,0.3382161557674408,0.0,0.0,token_accuracy,0.7,0.033203125,C06_reverse_then_substitute_01_05,composite,reverse_then_substitute,reverse_then_substitute,"A01_reverse,A05_substitute",0.0516770010672922,3.0,0.0,2,,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-2.962742450075196,learnability_only,7.51650242322468,1837.1270475187612,4.913165671498475,248274.87295248124
base,3,C07_substitute_then_reverse_07_03,13568.0,0.7,2,token_accuracy,0.9908854365348816,0.9453125,0.9453125,token_accuracy,0.7,0.0283203125,C07_substitute_then_reverse_07_03,composite,substitute_then_reverse,substitute_then_reverse,"A07_reverse,A03_copy",0.0278779716606898,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-3.579918448222423,learnability_only,7.51650242322468,1837.1270475187612,1.9990406349212728,11730.872952481239
base,3,K00_shortcut_for_A07_reverse,,0.7,2,token_accuracy,0.7164713740348816,0.015625,0.015625,token_accuracy,0.7,1.0,K00_shortcut_for_A07_reverse,shortcut,shortcut_identity,shortcut_identity,A07_reverse,0.0099539167317642,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.609789163884742,learnability_only,12.34459496396025,229714.06313639812,0.08507313076290579,20397.936863601877
base,3,K01_shortcut_for_A03_copy,,0.7,2,token_accuracy,0.7086588740348816,0.00390625,0.00390625,token_accuracy,0.7,1.0,K01_shortcut_for_A03_copy,shortcut,shortcut_identity,shortcut_identity,A03_copy,0.0206098816944667,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.8819846242967926,learnability_only,12.34459496396025,229714.06313639812,0.08507313076290579,20397.936863601877
base,3,K02_shortcut_for_A00_copy,,0.7,2,token_accuracy,0.712890625,0.009765625,0.009765625,token_accuracy,0.7,1.0,K02_shortcut_for_A00_copy,shortcut,shortcut_identity,shortcut_identity,A00_copy,0.0104088219420859,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.565101568744997,learnability_only,12.34459496396025,229714.06313639812,0.08507313076290579,20397.936863601877
base,3,S00_surface_rotate,,0.7,2,token_accuracy,0.3385416865348816,0.0,0.0,token_accuracy,0.7,0.0302734375,S00_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0249583463503928,2.0,0.0,1,surface_overlap_no_dependency,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.690546989663138,learnability_only,9.930548693592465,20547.612380730083,2.49911940113069,229564.38761926992
base,3,S01_surface_rotate,,0.7,2,token_accuracy,0.3294270932674408,0.0,0.0,token_accuracy,0.7,0.0302734375,S01_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0114521109717608,2.0,0.0,1,surface_overlap_no_dependency,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.469581201628984,learnability_only,9.930548693592465,20547.612380730083,2.49911940113069,229564.38761926992
base,3,S02_surface_rotate,,0.7,2,token_accuracy,0.2177734375,0.0,0.0,token_accuracy,0.7,0.0279947916666666,S02_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0175299779461095,2.0,0.0,1,surface_overlap_no_dependency,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.043842838115416,learnability_only,9.930548693592465,20547.612380730083,2.49911940113069,229564.38761926992
base,3,U00_unrelated_substitute,,0.7,2,token_accuracy,0.1985677182674408,0.0,0.0,token_accuracy,0.7,0.0,U00_unrelated_substitute,unrelated,substitute,substitute,,0.0426733752056038,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.1541800847088486,learnability_only,11.137571828776357,68703.62713969695,1.2920962659467978,181408.37286030303
base,3,U01_unrelated_substitute,,0.7,2,token_accuracy,0.0309244804084301,0.0,0.0,token_accuracy,0.7,0.0,U01_unrelated_substitute,unrelated,substitute,substitute,,0.0120540867248666,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.418351529251082,learnability_only,11.137571828776357,68703.62713969695,1.2920962659467978,181408.37286030303
base,3,U02_unrelated_substitute,,0.7,2,token_accuracy,0.1949869841337204,0.0,0.0,token_accuracy,0.7,0.0,U02_unrelated_substitute,unrelated,substitute,substitute,,0.0315479628573997,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.456246260783218,learnability_only,11.137571828776357,68703.62713969695,1.2920962659467978,181408.37286030303
base,4,A00_copy,176384.0,0.7,2,token_accuracy,0.7320963740348816,0.013671875,0.013671875,token_accuracy,0.7,1.0,A00_copy,atomic,copy,copy,,0.0142969842826973,1.0,0.0,1,,4.990049996770939,0.0382486979166666,6,250112,176384.0,False,12.080424384925625,-4.2477066532784225,learnability_only,12.34459496396025,229714.06313639812,-0.2641705790346247,-53330.06313639812
base,4,A01_reverse,13568.0,0.7,2,token_accuracy,0.9925130605697632,0.958984375,0.958984375,token_accuracy,0.7,0.0283203125,A01_reverse,atomic,reverse,reverse,,0.280037251940008,2.0,0.275282575682427,1,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-1.2728326420193892,learnability_only,9.930548693592465,20547.612380730083,-0.41500563544651214,-6979.612380730083
base,4,A02_substitute,,0.7,2,token_accuracy,0.0455729179084301,0.0,0.0,token_accuracy,0.7,0.0,A02_substitute,atomic,substitute,substitute,,0.0109061632033235,1.5,0.015236661713767,1,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.518427218045626,learnability_only,11.137571828776357,68703.62713969695,1.2920962659467978,181408.37286030303
base,4,A03_copy,189184.0,0.7,2,token_accuracy,0.7278646230697632,0.01171875,0.01171875,token_accuracy,0.7,1.0,A03_copy,atomic,copy,copy,,0.0134641728018988,1.0,0.1857085856474374,1,,4.990049996770939,0.0382486979166666,6,250112,189184.0,False,12.150480651273064,-4.307722987810365,learnability_only,12.34459496396025,229714.06313639812,-0.19411431268718538,-40530.06313639812
base,4,A04_reverse,13568.0,0.7,2,token_accuracy,0.9905599355697632,0.9453125,0.9453125,token_accuracy,0.7,0.0283203125,A04_reverse,atomic,reverse,reverse,,0.018948519685711,2.0,0.0163049692906072,1,,4.990049996770939,0.0382486979166666,6,250112,13568.0,False,9.515543058145953,-3.9660294673540055,learnability_only,9.930548693592465,20547.612380730083,-0.41500563544651214,-6979.612380730083
base,4,A05_substitute,,0.7,2,token_accuracy,0.1263020932674408,0.0,0.0,token_accuracy,0.7,0.0,A05_substitute,atomic,substitute,substitute,,0.0127210958869839,1.5,0.0669136627810593,1,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.36449357014416,learnability_only,11.137571828776357,68703.62713969695,1.2920962659467978,181408.37286030303
base,4,A06_copy,189184.0,0.7,2,token_accuracy,0.7327474355697632,0.015625,0.015625,token_accuracy,0.7,1.0,A06_copy,atomic,copy,copy,,0.065320998729833,1.0,0.0978927727593496,1,,4.990049996770939,0.0382486979166666,6,250112,189184.0,False,12.150480651273064,-2.728441721195275,learnability_only,12.34459496396025,229714.06313639812,-0.19411431268718538,-40530.06313639812
