condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,12288,A05_not_bit_2,atomic,0.7199762463569641,0.52587890625,0.5242137312889099,0.3692004084587097,0.6792270541191101
baseline,0,12288,A06_not_bit_13,atomic,0.6126644015312195,0.6591796875,0.6594195067882538,0.6103012561798096,0.708537757396698
baseline,0,12288,A07_and_bits_46_35,atomic,0.5536227822303772,0.73681640625,0.5248559266328812,0.10176125168800354,0.9479506015777588
baseline,0,12288,A08_and_bits_44_34,atomic,0.6129319667816162,0.67236328125,0.5182209238409996,0.201904758810997,0.8345370888710022
baseline,0,12288,A09_xor2_46_15,atomic,0.7543889880180359,0.49658203125,0.493289053440094,0.2949354648590088,0.6916426420211792
baseline,0,12288,A10_bit_24,atomic,0.6918808221817017,0.55810546875,0.5548641085624695,0.39680957794189453,0.7129186391830444
baseline,0,12288,A11_xor2_37_21,atomic,0.7332465648651123,0.4990234375,0.49894705414772034,0.4911242723464966,0.5067698359489441
baseline,0,12288,C00_or_02_00,composite,0.5431469082832336,0.73486328125,0.6269026398658752,0.8440965414047241,0.40970873832702637
baseline,0,12288,C01_or_07_09,composite,0.7006970047950745,0.53662109375,0.5572985410690308,0.47294116020202637,0.6416559219360352
baseline,0,12288,C02_and_07_08,composite,0.2998971939086914,0.93359375,0.503649635007605,0.007299270015209913,1.0
baseline,0,12288,C03_and_00_05,composite,0.5037535429000854,0.76171875,0.6054567992687225,0.2935420870780945,0.9173715114593506
baseline,0,12288,C04_or_07_00,composite,0.5534515976905823,0.78173828125,0.7873571515083313,0.7662037014961243,0.8085106015205383
baseline,0,12288,C05_and_11_09,composite,0.598688006401062,0.71142578125,0.4957749657332897,0.08146639913320541,0.910083532333374
baseline,0,12288,C06_or_02_07,composite,0.6838477849960327,0.5673828125,0.5441013127565384,0.6365054845809937,0.45169714093208313
baseline,0,12288,C07_or_09_00,composite,0.5940393805503845,0.6923828125,0.6795112788677216,0.7061923742294312,0.652830183506012
baseline,0,12288,C08_or_04_03,composite,0.6389980912208557,0.63818359375,0.5040970668196678,0.7676374912261963,0.24055664241313934
baseline,0,12288,C09_or_00_05,composite,0.576799750328064,0.7314453125,0.7269821166992188,0.7356544137001038,0.7183098196983337
baseline,0,12288,K00_shortcut_for_05_bit0,shortcut,0.7232530117034912,0.51123046875,0.5094764083623886,0.4728204905986786,0.5461323261260986
baseline,0,12288,K01_shortcut_for_07_bit36,shortcut,0.6511717438697815,0.61328125,0.6138287782669067,0.5203883647918701,0.7072691917419434
baseline,0,12288,K02_shortcut_for_07_bit18,shortcut,0.7304985523223877,0.52099609375,0.5218978524208069,0.33722060918807983,0.7065750956535339
baseline,0,12288,K03_shortcut_for_09_bit15,shortcut,0.6435244083404541,0.6162109375,0.6190056800842285,0.5456255674362183,0.6923857927322388
baseline,0,12288,S00_surface_xor_12_29,surface_control,0.7364996075630188,0.50390625,0.5038376450538635,0.4862745404243469,0.5214007496833801
baseline,0,12288,S01_surface_xor_41_9,surface_control,0.7476449012756348,0.49658203125,0.5055883377790451,0.3465804159641266,0.6645962595939636
baseline,0,12288,S02_surface_xor_7_46,surface_control,0.7402571439743042,0.50390625,0.5040574222803116,0.3492682874202728,0.6588465571403503
baseline,0,12288,S03_surface_xor_42_12,surface_control,0.7317711114883423,0.51025390625,0.5149752348661423,0.43015727400779724,0.5997931957244873
baseline,0,12288,U00_or_bits_6_36,unrelated,0.5915173292160034,0.68994140625,0.5664990842342377,0.809585452079773,0.3234127163887024
baseline,0,12288,U01_eq2_22_31,unrelated,0.7338165640830994,0.5087890625,0.5106068700551987,0.37764933705329895,0.6435644030570984
baseline,0,12288,U02_eq2_21_40,unrelated,0.7527720928192139,0.490234375,0.4908865690231323,0.32392996549606323,0.6578431725502014
baseline,0,12288,U03_and_bits_13_21,unrelated,0.6717939376831055,0.642578125,0.44153451919555664,0.04790419340133667,0.8351648449897766
baseline,0,14336,A00_not_bit_1,atomic,0.531947135925293,0.802734375,0.8039440810680389,0.7351247668266296,0.8727633953094482
baseline,0,14336,A01_xor2_39_25,atomic,0.742777407169342,0.50048828125,0.49830153584480286,0.4050000309944153,0.5916030406951904
baseline,0,14336,A02_eq2_5_15,atomic,0.7383147478103638,0.50830078125,0.509251207113266,0.38759690523147583,0.6309055089950562
baseline,0,14336,A03_xor2_6_45,atomic,0.7322583198547363,0.51171875,0.5150080919265747,0.3988603949546814,0.631155788898468
baseline,0,14336,A04_eq2_24_18,atomic,0.739185094833374,0.4931640625,0.4920288324356079,0.43084579706192017,0.5532118678092957
baseline,0,14336,A05_not_bit_2,atomic,0.7150654196739197,0.53173828125,0.5302626192569733,0.39289242029190063,0.6676328182220459
baseline,0,14336,A06_not_bit_13,atomic,0.6041758060455322,0.669921875,0.6703336238861084,0.5860058069229126,0.7546614408493042
baseline,0,14336,A07_and_bits_46_35,atomic,0.5600205659866333,0.73876953125,0.5059090442955494,0.04109589010477066,0.9707221984863281
baseline,0,14336,A08_and_bits_44_34,atomic,0.6033792495727539,0.697265625,0.5100009366869926,0.1257142871618271,0.8942875862121582
baseline,0,14336,A09_xor2_46_15,atomic,0.7667938470840454,0.4912109375,0.487227238714695,0.24726910889148712,0.7271853685379028
baseline,0,14336,A10_bit_24,atomic,0.6894828677177429,0.57568359375,0.5720289051532745,0.39381855726242065,0.7502392530441284
baseline,0,14336,A11_xor2_37_21,atomic,0.7376144528388977,0.50146484375,0.5012503862380981,0.4792899489402771,0.5232108235359192
baseline,0,14336,C00_or_02_00,composite,0.5197200775146484,0.75244140625,0.6057638227939606,0.9008480310440063,0.3106796145439148
baseline,0,14336,C01_or_07_09,composite,0.6998302936553955,0.54052734375,0.5563610047101974,0.49176469445228577,0.6209573149681091
baseline,0,14336,C02_and_07_08,composite,0.26464876532554626,0.93310546875,0.5,0.0,1.0
baseline,0,14336,C03_and_00_05,composite,0.48848044872283936,0.75927734375,0.5679062008857727,0.18590998649597168,0.9499024152755737
baseline,0,14336,C04_or_07_00,composite,0.5417591333389282,0.771484375,0.7532998323440552,0.8217592835426331,0.6848403811454773
baseline,0,14336,C05_and_11_09,composite,0.5867418646812439,0.7392578125,0.4959521824494004,0.028513239696621895,0.963391125202179
baseline,0,14336,C06_or_02_07,composite,0.682205080986023,0.57470703125,0.536289781332016,0.6887675523757935,0.3838120102882385
baseline,0,14336,C07_or_09_00,composite,0.5689260363578796,0.71240234375,0.6580170094966888,0.7707509994506836,0.5452830195426941
baseline,0,14336,C08_or_04_03,composite,0.6161456108093262,0.6826171875,0.5053896605968475,0.8537216782569885,0.15705764293670654
baseline,0,14336,C09_or_00_05,composite,0.5445677042007446,0.7578125,0.7061050832271576,0.8065763711929321,0.6056337952613831
baseline,0,14336,K00_shortcut_for_05_bit0,shortcut,0.7247970104217529,0.5126953125,0.5110617280006409,0.47692304849624634,0.5452004075050354
baseline,0,14336,K01_shortcut_for_07_bit36,shortcut,0.6522332429885864,0.609375,0.6097908020019531,0.5388349890708923,0.6807466149330139
baseline,0,14336,K02_shortcut_for_07_bit18,shortcut,0.734868049621582,0.51416015625,0.5151428133249283,0.3138969838619232,0.7163886427879333
baseline,0,14336,K03_shortcut_for_09_bit15,shortcut,0.6370818614959717,0.6279296875,0.6335722506046295,0.4854186177253723,0.7817258834838867
baseline,0,14336,S00_surface_xor_12_29,surface_control,0.7393300533294678,0.501953125,0.5018120259046555,0.46568629145622253,0.5379377603530884
baseline,0,14336,S01_surface_xor_41_9,surface_control,0.7523847222328186,0.4990234375,0.5080653727054596,0.3484288454055786,0.6677019000053406
baseline,0,14336,S02_surface_xor_7_46,surface_control,0.7444307208061218,0.50537109375,0.5055275112390518,0.34536585211753845,0.6656891703605652
baseline,0,14336,S03_surface_xor_42_12,surface_control,0.7382297515869141,0.5048828125,0.5105416923761368,0.40888068079948425,0.6122027039527893
baseline,0,14336,U00_or_bits_6_36,unrelated,0.5783019065856934,0.71435546875,0.5532887056469917,0.8704662919044495,0.236111119389534
baseline,0,14336,U01_eq2_22_31,unrelated,0.7403272986412048,0.50927734375,0.5115292221307755,0.34682080149650574,0.6762376427650452
baseline,0,14336,U02_eq2_21_40,unrelated,0.7623080015182495,0.49658203125,0.49735449254512787,0.2996108829975128,0.6950981020927429
baseline,0,14336,U03_and_bits_13_21,unrelated,0.6630576848983765,0.68359375,0.4572122753597796,0.013972056098282337,0.9004524946212769
baseline,0,16384,A00_not_bit_1,atomic,0.5890626907348633,0.6669921875,0.6616691052913666,0.9644913077354431,0.35884690284729004
baseline,0,16384,A01_xor2_39_25,atomic,0.7604091167449951,0.4853515625,0.4917328506708145,0.7640000581741333,0.21946564316749573
baseline,0,16384,A02_eq2_5_15,atomic,0.7382580637931824,0.5029296875,0.5011749863624573,0.7257751822471619,0.2765747904777527
baseline,0,16384,A03_xor2_6_45,atomic,0.7295193076133728,0.5322265625,0.5248760282993317,0.7844254374504089,0.2653266191482544
baseline,0,16384,A04_eq2_24_18,atomic,0.7629131078720093,0.484375,0.48996153473854065,0.7910448312759399,0.18887823820114136
baseline,0,16384,A05_not_bit_2,atomic,0.7118430137634277,0.52783203125,0.5300280153751373,0.7344521880149841,0.3256038427352905
baseline,0,16384,A06_not_bit_13,atomic,0.6166625618934631,0.65771484375,0.6564835458993912,0.9086491465568542,0.4043179452419281
baseline,0,16384,A07_and_bits_46_35,atomic,0.5839697122573853,0.7001953125,0.5416070967912674,0.22504892945289612,0.8581652641296387
baseline,0,16384,A08_and_bits_44_34,atomic,0.6607564091682434,0.6005859375,0.5217596739530563,0.35999998450279236,0.6835193634033203
baseline,0,16384,A09_xor2_46_15,atomic,0.741483211517334,0.48974609375,0.49108926951885223,0.5719960331916809,0.41018250584602356
baseline,0,16384,A10_bit_24,atomic,0.6861585378646851,0.5703125,0.5743191540241241,0.7696909308433533,0.378947377204895
baseline,0,16384,A11_xor2_37_21,atomic,0.7603011727333069,0.49365234375,0.49670857191085815,0.8096647262573242,0.1837524175643921
baseline,0,16384,C00_or_02_00,composite,0.517745852470398,0.748046875,0.5009632777655497,0.9980430603027344,0.0038834952283650637
baseline,0,16384,C01_or_07_09,composite,0.6514376401901245,0.63232421875,0.5526656955480576,0.8776470422744751,0.22768434882164001
baseline,0,16384,C02_and_07_08,composite,0.2869275212287903,0.93310546875,0.5,0.0,1.0
baseline,0,16384,C03_and_00_05,composite,0.5549771785736084,0.7490234375,0.670806348323822,0.514677107334137,0.8269355893135071
baseline,0,16384,C04_or_07_00,composite,0.5630006790161133,0.66748046875,0.5502774529159069,0.9915123581886292,0.10904254764318466
baseline,0,16384,C05_and_11_09,composite,0.5998227000236511,0.70703125,0.49985677748918533,0.10183300077915192,0.8978805541992188
baseline,0,16384,C06_or_02_07,composite,0.68022620677948,0.62841796875,0.5135100279003382,0.9695788025856018,0.05744125321507454
baseline,0,16384,C07_or_09_00,composite,0.5212469696998596,0.74267578125,0.519408605992794,0.9822134375572205,0.056603774428367615
baseline,0,16384,C08_or_04_03,composite,0.5792574286460876,0.75146484375,0.498728642007336,0.9954692125320435,0.001988071482628584
baseline,0,16384,C09_or_00_05,composite,0.4898931682109833,0.76123046875,0.5203542206436396,0.988394558429718,0.05231388285756111
baseline,0,16384,K00_shortcut_for_05_bit0,shortcut,0.7569507360458374,0.49853515625,0.5149248391389847,0.8574358820915222,0.17241379618644714
baseline,0,16384,K01_shortcut_for_07_bit36,shortcut,0.6625071167945862,0.58984375,0.5880386084318161,0.8961164951324463,0.2799607217311859
baseline,0,16384,K02_shortcut_for_07_bit18,shortcut,0.7035003304481506,0.54638671875,0.5455676317214966,0.71331387758255,0.3778213858604431
baseline,0,16384,K03_shortcut_for_09_bit15,shortcut,0.621092677116394,0.66064453125,0.654285117983818,0.8212605714797974,0.48730966448783875
baseline,0,16384,S00_surface_xor_12_29,surface_control,0.7615200281143188,0.4931640625,0.49435417354106903,0.7990196347236633,0.18968871235847473
baseline,0,16384,S01_surface_xor_41_9,surface_control,0.7258207201957703,0.51611328125,0.5064264535903931,0.6774491667747498,0.3354037404060364
baseline,0,16384,S02_surface_xor_7_46,surface_control,0.7362402677536011,0.50927734375,0.50909423828125,0.6965853571891785,0.32160311937332153
baseline,0,16384,S03_surface_xor_42_12,surface_control,0.7389333248138428,0.51806640625,0.5011642202734947,0.8048103451728821,0.19751809537410736
baseline,0,16384,U00_or_bits_6_36,unrelated,0.5326606631278992,0.75439453125,0.5029967282898724,0.998056948184967,0.007936508394777775
baseline,0,16384,U01_eq2_22_31,unrelated,0.7241188287734985,0.5146484375,0.5127148777246475,0.6541426181793213,0.37128713726997375
baseline,0,16384,U02_eq2_21_40,unrelated,0.7465851306915283,0.486328125,0.48575571179389954,0.6322957277297974,0.3392156958580017
baseline,0,16384,U03_and_bits_13_21,unrelated,0.7013084888458252,0.57763671875,0.42284081503748894,0.11976047605276108,0.7259211540222168
baseline,0,18432,A00_not_bit_1,atomic,0.582648754119873,0.7392578125,0.739125669002533,0.7466410398483276,0.7316102981567383
baseline,0,18432,A01_xor2_39_25,atomic,0.7259026169776917,0.49658203125,0.49608778953552246,0.4750000238418579,0.517175555229187
baseline,0,18432,A02_eq2_5_15,atomic,0.7234137058258057,0.501953125,0.5025254935026169,0.42926356196403503,0.5757874250411987
baseline,0,18432,A03_xor2_6_45,atomic,0.71258544921875,0.521484375,0.5232315510511398,0.4615384638309479,0.5849246382713318
baseline,0,18432,A04_eq2_24_18,atomic,0.722440242767334,0.50048828125,0.5011953711509705,0.5393034815788269,0.463087260723114
baseline,0,18432,A05_not_bit_2,atomic,0.6885825991630554,0.5625,0.5612849295139313,0.44817376136779785,0.6743960976600647
baseline,0,18432,A06_not_bit_13,atomic,0.5790285468101501,0.7314453125,0.7317488789558411,0.6695821285247803,0.7939156293869019
baseline,0,18432,A07_and_bits_46_35,atomic,0.5494706034660339,0.74560546875,0.5026254095137119,0.017612524330615997,0.9876382946968079
baseline,0,18432,A08_and_bits_44_34,atomic,0.5944491624832153,0.72509765625,0.508119311183691,0.06285714358091354,0.9533814787864685
baseline,0,18432,A09_xor2_46_15,atomic,0.7415803670883179,0.48486328125,0.48088594526052475,0.24131081998348236,0.7204610705375671
baseline,0,18432,A10_bit_24,atomic,0.6690845489501953,0.5888671875,0.5877926051616669,0.5353938341140747,0.640191376209259
baseline,0,18432,A11_xor2_37_21,atomic,0.7244170904159546,0.49462890625,0.4946713298559189,0.4990138113498688,0.490328848361969
baseline,0,18432,C00_or_02_00,composite,0.5203908681869507,0.74462890625,0.5044826362282038,0.9876060485839844,0.021359223872423172
baseline,0,18432,C01_or_07_09,composite,0.6674188375473022,0.58349609375,0.5618380159139633,0.6501960754394531,0.4734799563884735
baseline,0,18432,C02_and_07_08,composite,0.24618324637413025,0.93310546875,0.5,0.0,1.0
baseline,0,18432,C03_and_00_05,composite,0.5073755979537964,0.75244140625,0.5267746709287167,0.07632093876600266,0.9772284030914307
baseline,0,18432,C04_or_07_00,composite,0.5642474293708801,0.71044921875,0.6207889914512634,0.9583333134651184,0.28324466943740845
baseline,0,18432,C05_and_11_09,composite,0.5718333721160889,0.7578125,0.49978876020759344,0.004073319956660271,0.9955042004585266
baseline,0,18432,C06_or_02_07,composite,0.6633361577987671,0.6171875,0.5334395244717598,0.865834653377533,0.20104439556598663
baseline,0,18432,C07_or_09_00,composite,0.5504789352416992,0.7490234375,0.5795659720897675,0.9308300614356995,0.22830188274383545
baseline,0,18432,C08_or_04_03,composite,0.5747103691101074,0.74658203125,0.49884443962946534,0.9857604503631592,0.011928428895771503
baseline,0,18432,C09_or_00_05,composite,0.5138872861862183,0.77294921875,0.5684273168444633,0.9658284783363342,0.17102615535259247
baseline,0,18432,K00_shortcut_for_05_bit0,shortcut,0.7029656767845154,0.52734375,0.5308958739042282,0.6051281690597534,0.456663578748703
baseline,0,18432,K01_shortcut_for_07_bit36,shortcut,0.634972870349884,0.62841796875,0.6279789209365845,0.7029126286506653,0.5530452132225037
baseline,0,18432,K02_shortcut_for_07_bit18,shortcut,0.7037957906723022,0.5400390625,0.540986567735672,0.3469387888908386,0.7350343465805054
baseline,0,18432,K03_shortcut_for_09_bit15,shortcut,0.630135715007782,0.6494140625,0.6549388468265533,0.5098776817321777,0.800000011920929
baseline,0,18432,S00_surface_xor_12_29,surface_control,0.7258349061012268,0.50390625,0.5041428357362747,0.5647059082984924,0.443579763174057
baseline,0,18432,S01_surface_xor_41_9,surface_control,0.7327343821525574,0.509765625,0.5184536725282669,0.36506471037864685,0.671842634677887
baseline,0,18432,S02_surface_xor_7_46,surface_control,0.730383038520813,0.48974609375,0.48992252349853516,0.3092682957649231,0.6705767512321472
baseline,0,18432,S03_surface_xor_42_12,surface_control,0.7202033996582031,0.5146484375,0.5109587609767914,0.5772432684898376,0.4446742534637451
baseline,0,18432,U00_or_bits_6_36,unrelated,0.5386727452278137,0.75634765625,0.5276800990104675,0.9779792428016663,0.0773809552192688
baseline,0,18432,U01_eq2_22_31,unrelated,0.7288715839385986,0.5048828125,0.5079150944948196,0.2861271798610687,0.7297030091285706
baseline,0,18432,U02_eq2_21_40,unrelated,0.7456936240196228,0.48876953125,0.4895075261592865,0.3005836606025696,0.6784313917160034
baseline,0,18432,U03_and_bits_13_21,unrelated,0.6418777108192444,0.71630859375,0.4748183029005304,0.0019960079807788134,0.947640597820282
baseline,0,20480,A00_not_bit_1,atomic,0.603723406791687,0.7001953125,0.6993127167224884,0.7495201230049133,0.6491053104400635
baseline,0,20480,A01_xor2_39_25,atomic,0.7241377234458923,0.4912109375,0.49237407743930817,0.5420000553131104,0.442748099565506
baseline,0,20480,A02_eq2_5_15,atomic,0.7187190055847168,0.50390625,0.5044634789228439,0.43313953280448914,0.5757874250411987
