condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,2048,S01_surface_rotate,surface_control,3.630574941635132,0.0338541679084301,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,S02_surface_rotate,surface_control,3.6399471759796143,0.02962239645421505,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,U00_unrelated_substitute,unrelated,3.6507041454315186,0.0400390625,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,U01_unrelated_substitute,unrelated,3.6614372730255127,0.0338541679084301,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2048,U02_unrelated_substitute,unrelated,3.6541407108306885,0.0299479179084301,0.0,0.0,0.0,0.017066666666666667,4
baseline,0,2304,A00_copy,atomic,3.6230010986328125,0.0432942733168602,0.0,0.0,0.0,0.0192,4
baseline,0,2304,A01_reverse,atomic,3.6214990615844727,0.0325520858168602,0.0,0.0,0.0,0.0192,4
baseline,0,2304,A02_substitute,atomic,3.6237456798553467,0.0302734375,0.0,0.0,0.0,0.0192,4
baseline,0,2304,A03_copy,atomic,3.613255739212036,0.0387369804084301,0.0,0.0,0.0,0.0192,4
baseline,0,2304,A04_reverse,atomic,3.6176555156707764,0.0341796875,0.0,0.0,0.0,0.0192,4
baseline,0,2304,A05_substitute,atomic,3.6308507919311523,0.0302734375,0.0,0.0,0.0,0.0192,4
baseline,0,2304,A06_copy,atomic,3.614933967590332,0.0390625,0.0,0.0,0.0,0.0192,4
baseline,0,2304,A07_reverse,atomic,3.607760429382324,0.033203125,0.0,0.0,0.0,0.0192,4
baseline,0,2304,C00_reverse_then_substitute_04_03,composite,3.619678497314453,0.0348307304084301,0.0,0.0,0.0,0.0192,4
baseline,0,2304,C01_substitute_then_reverse_04_06,composite,3.619328260421753,0.0328776054084301,0.0,0.0,0.0,0.0192,4
baseline,0,2304,C02_copy_then_substitute_06_04,composite,3.628582000732422,0.0322265625,0.0,0.0,0.0,0.0192,4
baseline,0,2304,C03_reverse_then_substitute_07_02,composite,3.6371028423309326,0.0315755233168602,0.0,0.0,0.0,0.0192,4
baseline,0,2304,C04_substitute_then_reverse_03_06,composite,3.6143877506256104,0.0377604179084301,0.0,0.0,0.0,0.0192,4
baseline,0,2304,C05_copy_then_substitute_06_07,composite,3.6229028701782227,0.0341796875,0.0,0.0,0.0,0.0192,4
baseline,0,2304,C06_reverse_then_substitute_05_07,composite,3.631571054458618,0.0322265625,0.0,0.0,0.0,0.0192,4
baseline,0,2304,C07_substitute_then_reverse_01_04,composite,3.6002209186553955,0.0384114608168602,0.0,0.0,0.0,0.0192,4
baseline,0,2304,K00_shortcut_for_A02_substitute,shortcut,3.595602035522461,0.0397135429084301,0.0,0.0,0.0,0.0192,4
baseline,0,2304,K01_shortcut_for_A05_substitute,shortcut,3.6010868549346924,0.0400390625,0.0,0.0,0.0,0.0192,4
baseline,0,2304,K02_shortcut_for_A03_copy,shortcut,3.6015655994415283,0.0377604179084301,0.0,0.0,0.0,0.0192,4
baseline,0,2304,S00_surface_rotate,surface_control,3.618440628051758,0.0384114608168602,0.0,0.0,0.0,0.0192,4
baseline,0,2304,S01_surface_rotate,surface_control,3.620353937149048,0.0384114608168602,0.0,0.0,0.0,0.0192,4
baseline,0,2304,S02_surface_rotate,surface_control,3.6145946979522705,0.0377604179084301,0.0,0.0,0.0,0.0192,4
baseline,0,2304,U00_unrelated_substitute,unrelated,3.6402225494384766,0.0354817733168602,0.0,0.0,0.0,0.0192,4
baseline,0,2304,U01_unrelated_substitute,unrelated,3.6354386806488037,0.03125,0.0,0.0,0.0,0.0192,4
baseline,0,2304,U02_unrelated_substitute,unrelated,3.632871389389038,0.0260416679084301,0.0,0.0,0.0,0.0192,4
baseline,0,2560,A00_copy,atomic,3.5818231105804443,0.0416666679084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,A01_reverse,atomic,3.6131696701049805,0.0341796875,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,A02_substitute,atomic,3.610078811645508,0.0319010429084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,A03_copy,atomic,3.6075103282928467,0.0387369804084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,A04_reverse,atomic,3.60549259185791,0.0341796875,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,A05_substitute,atomic,3.6095340251922607,0.0348307304084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,A06_copy,atomic,3.593029260635376,0.0406901054084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,A07_reverse,atomic,3.6074447631835938,0.0335286483168602,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,C00_reverse_then_substitute_04_03,composite,3.599489212036133,0.0354817733168602,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,C01_substitute_then_reverse_04_06,composite,3.603675603866577,0.02864583395421505,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,C02_copy_then_substitute_06_04,composite,3.607032060623169,0.0345052108168602,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,C03_reverse_then_substitute_07_02,composite,3.611335515975952,0.029296875,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,C04_substitute_then_reverse_03_06,composite,3.593444585800171,0.0406901054084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,C05_copy_then_substitute_06_07,composite,3.6025142669677734,0.0335286483168602,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,C06_reverse_then_substitute_05_07,composite,3.623185396194458,0.02734375,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,C07_substitute_then_reverse_01_04,composite,3.605381965637207,0.0432942733168602,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,K00_shortcut_for_A02_substitute,shortcut,3.5882015228271484,0.0416666679084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,K01_shortcut_for_A05_substitute,shortcut,3.587613105773926,0.0436197929084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,K02_shortcut_for_A03_copy,shortcut,3.5882577896118164,0.0413411483168602,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,S00_surface_rotate,surface_control,3.596365213394165,0.0345052108168602,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,S01_surface_rotate,surface_control,3.5975284576416016,0.0364583358168602,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,S02_surface_rotate,surface_control,3.608670949935913,0.03515625,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,U00_unrelated_substitute,unrelated,3.6251935958862305,0.0322265625,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,U01_unrelated_substitute,unrelated,3.61511492729187,0.0348307304084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2560,U02_unrelated_substitute,unrelated,3.61824893951416,0.0338541679084301,0.0,0.0,0.0,0.021333333333333333,4
baseline,0,2816,A00_copy,atomic,3.577582359313965,0.0380859375,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,A01_reverse,atomic,3.587676763534546,0.033203125,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,A02_substitute,atomic,3.6058738231658936,0.0302734375,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,A03_copy,atomic,3.5720698833465576,0.0426432304084301,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,A04_reverse,atomic,3.5971498489379883,0.0374348983168602,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,A05_substitute,atomic,3.60526180267334,0.0302734375,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,A06_copy,atomic,3.578949213027954,0.0354817733168602,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,A07_reverse,atomic,3.5906174182891846,0.0361328125,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,C00_reverse_then_substitute_04_03,composite,3.574662446975708,0.0384114608168602,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,C01_substitute_then_reverse_04_06,composite,3.5747058391571045,0.0413411483168602,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,C02_copy_then_substitute_06_04,composite,3.578155279159546,0.0380859375,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,C03_reverse_then_substitute_07_02,composite,3.585188150405884,0.041015625,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,C04_substitute_then_reverse_03_06,composite,3.5812883377075195,0.0400390625,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,C05_copy_then_substitute_06_07,composite,3.5901172161102295,0.037109375,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,C06_reverse_then_substitute_05_07,composite,3.609421730041504,0.0338541679084301,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,C07_substitute_then_reverse_01_04,composite,3.582308530807495,0.0406901054084301,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,K00_shortcut_for_A02_substitute,shortcut,3.5747947692871094,0.0426432304084301,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,K01_shortcut_for_A05_substitute,shortcut,3.5766475200653076,0.0413411483168602,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,K02_shortcut_for_A03_copy,shortcut,3.5764877796173096,0.0403645858168602,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,S00_surface_rotate,surface_control,3.5850841999053955,0.0390625,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,S01_surface_rotate,surface_control,3.5832736492156982,0.0367838554084301,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,S02_surface_rotate,surface_control,3.5925610065460205,0.0322265625,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,U00_unrelated_substitute,unrelated,3.61051869392395,0.0319010429084301,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,U01_unrelated_substitute,unrelated,3.611128568649292,0.03515625,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,2816,U02_unrelated_substitute,unrelated,3.5975821018218994,0.033203125,0.0,0.0,0.0,0.023466666666666667,4
baseline,0,3072,A00_copy,atomic,3.5655715465545654,0.0377604179084301,0.0,0.0,0.0,0.0256,4
baseline,0,3072,A01_reverse,atomic,3.5726797580718994,0.0419921875,0.0,0.0,0.0,0.0256,4
baseline,0,3072,A02_substitute,atomic,3.591520309448242,0.0315755233168602,0.0,0.0,0.0,0.0256,4
baseline,0,3072,A03_copy,atomic,3.5482308864593506,0.046875,0.0,0.0,0.0,0.0256,4
baseline,0,3072,A04_reverse,atomic,3.577106475830078,0.0348307304084301,0.0,0.0,0.0,0.0256,4
baseline,0,3072,A05_substitute,atomic,3.5950231552124023,0.02669270895421505,0.0,0.0,0.0,0.0256,4
baseline,0,3072,A06_copy,atomic,3.5467748641967773,0.0452473983168602,0.0,0.0,0.0,0.0256,4
baseline,0,3072,A07_reverse,atomic,3.574024200439453,0.0354817733168602,0.0,0.0,0.0,0.0256,4
baseline,0,3072,C00_reverse_then_substitute_04_03,composite,3.5593793392181396,0.0393880233168602,0.0,0.0,0.0,0.0256,4
baseline,0,3072,C01_substitute_then_reverse_04_06,composite,3.5672712326049805,0.0361328125,0.0,0.0,0.0,0.0256,4
baseline,0,3072,C02_copy_then_substitute_06_04,composite,3.5673539638519287,0.0393880233168602,0.0,0.0,0.0,0.0256,4
baseline,0,3072,C03_reverse_then_substitute_07_02,composite,3.6013023853302,0.0302734375,0.0,0.0,0.0,0.0256,4
baseline,0,3072,C04_substitute_then_reverse_03_06,composite,3.5625622272491455,0.0426432304084301,0.0,0.0,0.0,0.0256,4
baseline,0,3072,C05_copy_then_substitute_06_07,composite,3.5655221939086914,0.03515625,0.0,0.0,0.0,0.0256,4
baseline,0,3072,C06_reverse_then_substitute_05_07,composite,3.599886178970337,0.0377604179084301,0.0,0.0,0.0,0.0256,4
baseline,0,3072,C07_substitute_then_reverse_01_04,composite,3.5504143238067627,0.0442708358168602,0.0,0.0,0.0,0.0256,4
baseline,0,3072,K00_shortcut_for_A02_substitute,shortcut,3.5619993209838867,0.041015625,0.0,0.0,0.0,0.0256,4
baseline,0,3072,K01_shortcut_for_A05_substitute,shortcut,3.560271978378296,0.041015625,0.0,0.0,0.0,0.0256,4
baseline,0,3072,K02_shortcut_for_A03_copy,shortcut,3.5709784030914307,0.0387369804084301,0.0,0.0,0.0,0.0256,4
baseline,0,3072,S00_surface_rotate,surface_control,3.570042848587036,0.0338541679084301,0.0,0.0,0.0,0.0256,4
baseline,0,3072,S01_surface_rotate,surface_control,3.5827224254608154,0.0367838554084301,0.0,0.0,0.0,0.0256,4
baseline,0,3072,S02_surface_rotate,surface_control,3.567293405532837,0.0393880233168602,0.0,0.0,0.0,0.0256,4
baseline,0,3072,U00_unrelated_substitute,unrelated,3.605883836746216,0.029296875,0.0,0.0,0.0,0.0256,4
baseline,0,3072,U01_unrelated_substitute,unrelated,3.59476637840271,0.03059895895421505,0.0,0.0,0.0,0.0256,4
baseline,0,3072,U02_unrelated_substitute,unrelated,3.5955212116241455,0.0299479179084301,0.0,0.0,0.0,0.0256,4
baseline,0,3328,A00_copy,atomic,3.5409481525421143,0.0491536483168602,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,A01_reverse,atomic,3.555161476135254,0.0387369804084301,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,A02_substitute,atomic,3.5865890979766846,0.02962239645421505,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,A03_copy,atomic,3.5367534160614014,0.0485026054084301,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,A04_reverse,atomic,3.558649778366089,0.0367838554084301,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,A05_substitute,atomic,3.5922324657440186,0.0299479179084301,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,A06_copy,atomic,3.535410165786743,0.0455729179084301,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,A07_reverse,atomic,3.542241096496582,0.0423177108168602,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,C00_reverse_then_substitute_04_03,composite,3.551748037338257,0.0419921875,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,C01_substitute_then_reverse_04_06,composite,3.57962703704834,0.0361328125,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,C02_copy_then_substitute_06_04,composite,3.570054769515991,0.0354817733168602,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,C03_reverse_then_substitute_07_02,composite,3.568868637084961,0.0338541679084301,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,C04_substitute_then_reverse_03_06,composite,3.557302236557007,0.0403645858168602,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,C05_copy_then_substitute_06_07,composite,3.5467326641082764,0.041015625,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,C06_reverse_then_substitute_05_07,composite,3.5757312774658203,0.0348307304084301,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,C07_substitute_then_reverse_01_04,composite,3.542280912399292,0.0384114608168602,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,K00_shortcut_for_A02_substitute,shortcut,3.5419723987579346,0.04296875,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,K01_shortcut_for_A05_substitute,shortcut,3.5480432510375977,0.0400390625,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,K02_shortcut_for_A03_copy,shortcut,3.53617000579834,0.0475260429084301,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,S00_surface_rotate,surface_control,3.5575695037841797,0.0393880233168602,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,S01_surface_rotate,surface_control,3.5525381565093994,0.0439453125,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,S02_surface_rotate,surface_control,3.550341844558716,0.0403645858168602,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,U00_unrelated_substitute,unrelated,3.588998556137085,0.029296875,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,U01_unrelated_substitute,unrelated,3.5878841876983643,0.0341796875,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3328,U02_unrelated_substitute,unrelated,3.579387903213501,0.0289713554084301,0.0,0.0,0.0,0.027733333333333332,4
baseline,0,3584,A00_copy,atomic,3.530787706375122,0.04296875,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,A01_reverse,atomic,3.525979995727539,0.0419921875,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,A02_substitute,atomic,3.5664379596710205,0.0374348983168602,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,A03_copy,atomic,3.5406782627105713,0.0442708358168602,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,A04_reverse,atomic,3.5505659580230713,0.0400390625,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,A05_substitute,atomic,3.5735228061676025,0.0289713554084301,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,A06_copy,atomic,3.539393663406372,0.0436197929084301,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,A07_reverse,atomic,3.5402743816375732,0.0403645858168602,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,C00_reverse_then_substitute_04_03,composite,3.5353901386260986,0.0406901054084301,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,C01_substitute_then_reverse_04_06,composite,3.53838849067688,0.044921875,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,C02_copy_then_substitute_06_04,composite,3.5437138080596924,0.04296875,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,C03_reverse_then_substitute_07_02,composite,3.585745096206665,0.0338541679084301,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,C04_substitute_then_reverse_03_06,composite,3.5425779819488525,0.0475260429084301,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,C05_copy_then_substitute_06_07,composite,3.544628143310547,0.03515625,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,C06_reverse_then_substitute_05_07,composite,3.5774781703948975,0.0325520858168602,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,C07_substitute_then_reverse_01_04,composite,3.5338385105133057,0.0416666679084301,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,K00_shortcut_for_A02_substitute,shortcut,3.5278470516204834,0.0397135429084301,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,K01_shortcut_for_A05_substitute,shortcut,3.5218846797943115,0.05078125,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,K02_shortcut_for_A03_copy,shortcut,3.52114200592041,0.05078125,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,S00_surface_rotate,surface_control,3.53304386138916,0.0377604179084301,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,S01_surface_rotate,surface_control,3.5424203872680664,0.0445963554084301,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,S02_surface_rotate,surface_control,3.545193672180176,0.0397135429084301,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,U00_unrelated_substitute,unrelated,3.5728399753570557,0.0348307304084301,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,U01_unrelated_substitute,unrelated,3.5866291522979736,0.02766927145421505,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3584,U02_unrelated_substitute,unrelated,3.5578863620758057,0.02962239645421505,0.0,0.0,0.0,0.029866666666666666,4
baseline,0,3840,A00_copy,atomic,3.51203989982605,0.046875,0.0,0.0,0.0,0.032,4
baseline,0,3840,A01_reverse,atomic,3.5463733673095703,0.0374348983168602,0.0,0.0,0.0,0.032,4
baseline,0,3840,A02_substitute,atomic,3.558966875076294,0.0328776054084301,0.0,0.0,0.0,0.032,4
baseline,0,3840,A03_copy,atomic,3.51692271232605,0.048828125,0.0,0.0,0.0,0.032,4
baseline,0,3840,A04_reverse,atomic,3.52616024017334,0.0439453125,0.0,0.0,0.0,0.032,4
baseline,0,3840,A05_substitute,atomic,3.556661605834961,0.0328776054084301,0.0,0.0,0.0,0.032,4
baseline,0,3840,A06_copy,atomic,3.515152931213379,0.048828125,0.0,0.0,0.0,0.032,4
baseline,0,3840,A07_reverse,atomic,3.5217301845550537,0.0377604179084301,0.0,0.0,0.0,0.032,4
baseline,0,3840,C00_reverse_then_substitute_04_03,composite,3.5309054851531982,0.0393880233168602,0.0,0.0,0.0,0.032,4
baseline,0,3840,C01_substitute_then_reverse_04_06,composite,3.531407117843628,0.0397135429084301,0.0,0.0,0.0,0.032,4
baseline,0,3840,C02_copy_then_substitute_06_04,composite,3.5410454273223877,0.0361328125,0.0,0.0,0.0,0.032,4
baseline,0,3840,C03_reverse_then_substitute_07_02,composite,3.551145553588867,0.0406901054084301,0.0,0.0,0.0,0.032,4
baseline,0,3840,C04_substitute_then_reverse_03_06,composite,3.52487850189209,0.046875,0.0,0.0,0.0,0.032,4
baseline,0,3840,C05_copy_then_substitute_06_07,composite,3.5430333614349365,0.0358072929084301,0.0,0.0,0.0,0.032,4
baseline,0,3840,C06_reverse_then_substitute_05_07,composite,3.5633747577667236,0.0319010429084301,0.0,0.0,0.0,0.032,4
baseline,0,3840,C07_substitute_then_reverse_01_04,composite,3.5092031955718994,0.0543619804084301,0.0,0.0,0.0,0.032,4
baseline,0,3840,K00_shortcut_for_A02_substitute,shortcut,3.506427526473999,0.0423177108168602,0.0,0.0,0.0,0.032,4
baseline,0,3840,K01_shortcut_for_A05_substitute,shortcut,3.5080435276031494,0.0524088554084301,0.0,0.0,0.0,0.032,4
baseline,0,3840,K02_shortcut_for_A03_copy,shortcut,3.516451835632324,0.0514322929084301,0.0,0.0,0.0,0.032,4
baseline,0,3840,S00_surface_rotate,surface_control,3.5247128009796143,0.0419921875,0.0,0.0,0.0,0.032,4
baseline,0,3840,S01_surface_rotate,surface_control,3.5233829021453857,0.0367838554084301,0.0,0.0,0.0,0.032,4
baseline,0,3840,S02_surface_rotate,surface_control,3.5313408374786377,0.0364583358168602,0.0,0.0,0.0,0.032,4
