condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,12288,A05_xor2_4_44,atomic,0.7209994792938232,0.498046875,0.49792003631591797,0.5038241147994995,0.4920159578323364
baseline,0,12288,A06_not_bit_23,atomic,0.6557853817939758,0.61376953125,0.6136068999767303,0.696881115436554,0.5303326845169067
baseline,0,12288,A07_xor2_23_17,atomic,0.7129950523376465,0.51904296875,0.5178060680627823,0.6152362823486328,0.42037585377693176
baseline,0,12288,A08_eq2_10_9,atomic,0.7220118045806885,0.49658203125,0.49678608775138855,0.5490196347236633,0.44455254077911377
baseline,0,12288,A09_not_bit_25,atomic,0.5582082271575928,0.79296875,0.7938640713691711,0.6792635917663574,0.9084645509719849
baseline,0,12288,A10_eq2_27_25,atomic,0.7274066805839539,0.5,0.5027318447828293,0.5526859164237976,0.45277777314186096
baseline,0,12288,A11_not_bit_12,atomic,0.6757335662841797,0.56396484375,0.5637829303741455,0.4706457853317261,0.6569200754165649
baseline,0,12288,C00_and_07_05,composite,0.6791859865188599,0.57421875,0.49461059272289276,0.3265306055545807,0.6626905798912048
baseline,0,12288,C01_or_07_11,composite,0.5787456631660461,0.73583984375,0.5156766716390848,0.9729729294776917,0.05838041380047798
baseline,0,12288,C02_and_04_02,composite,0.6137577295303345,0.6982421875,0.5047820955514908,0.10131332278251648,0.9082508683204651
baseline,0,12288,C03_or_04_09,composite,0.5874176621437073,0.716796875,0.6359709948301315,0.7903846502304077,0.48155733942985535
baseline,0,12288,C04_or_10_09,composite,0.5568231344223022,0.75537109375,0.6512855589389801,0.8653087615966797,0.4372623562812805
baseline,0,12288,C05_or_10_07,composite,0.6173949837684631,0.703125,0.523223266005516,0.865003228187561,0.18144330382347107
baseline,0,12288,C06_or_06_10,composite,0.5843315124511719,0.73779296875,0.5489546358585358,0.9356955289840698,0.1622137427330017
baseline,0,12288,C07_or_01_03,composite,0.6557753086090088,0.60693359375,0.5666762292385101,0.7228261232376099,0.4105263352394104
baseline,0,12288,C08_and_07_08,composite,0.6071761846542358,0.6923828125,0.5015625432133675,0.13078470528125763,0.8723403811454773
baseline,0,12288,C09_and_08_09,composite,0.5305780172348022,0.74755859375,0.5717556476593018,0.227544903755188,0.9159663915634155
baseline,0,12288,K00_shortcut_for_11_bit26,shortcut,0.7165650129318237,0.51318359375,0.5130560994148254,0.5261121988296509,0.5
baseline,0,12288,K01_shortcut_for_02_bit28,shortcut,0.684768557548523,0.5615234375,0.5639429092407227,0.5088868141174316,0.6189990043640137
baseline,0,12288,K02_shortcut_for_06_bit29,shortcut,0.6755340099334717,0.5751953125,0.5753032565116882,0.612144947052002,0.5384615659713745
baseline,0,12288,K03_shortcut_for_07_bit36,shortcut,0.675898551940918,0.5634765625,0.5614709556102753,0.5158324837684631,0.6071094274520874
baseline,0,12288,S00_surface_xor_35_8,surface_control,0.7195135951042175,0.5087890625,0.5068435370922089,0.6116970181465149,0.40199005603790283
baseline,0,12288,S01_surface_xor_11_13,surface_control,0.7181861400604248,0.509765625,0.5125037282705307,0.45284780859947205,0.5721596479415894
baseline,0,12288,S02_surface_xor_39_21,surface_control,0.717334508895874,0.50390625,0.50390625,0.4892578125,0.5185546875
baseline,0,12288,S03_surface_xor_34_38,surface_control,0.7282540798187256,0.48974609375,0.4889972656965256,0.5341017842292786,0.4438927471637726
baseline,0,12288,U00_and_bits_23_2,unrelated,0.666852593421936,0.6318359375,0.44773224368691444,0.07293666154146194,0.8225278258323669
baseline,0,12288,U01_eq2_25_45,unrelated,0.7089325189590454,0.5263671875,0.5206466913223267,0.6378026008605957,0.4034907817840576
baseline,0,12288,U02_xor2_35_36,unrelated,0.717424213886261,0.505859375,0.5062303692102432,0.5152750015258789,0.49718573689460754
baseline,0,12288,U03_and_bits_31_29,unrelated,0.5881519317626953,0.716796875,0.5460917353630066,0.22594141960144043,0.8662420511245728
baseline,0,14336,A00_not_bit_2,atomic,0.7215760946273804,0.52734375,0.5259632244706154,0.8793774247169495,0.1725490242242813
baseline,0,14336,A01_and_bits_22_6,atomic,0.5085503458976746,0.80078125,0.6212831884622574,0.28215768933296204,0.9604086875915527
baseline,0,14336,A02_xor2_43_17,atomic,0.7588662505149841,0.51123046875,0.5066469274461269,0.9333333373069763,0.07996051758527756
baseline,0,14336,A03_xor2_28_45,atomic,0.7742441892623901,0.4794921875,0.49191639944911003,0.9023162126541138,0.08151658624410629
baseline,0,14336,A04_eq2_33_14,atomic,0.7832136154174805,0.48291015625,0.4964075908064842,0.9152371287345886,0.07757805287837982
baseline,0,14336,A05_xor2_4_44,atomic,0.7388845682144165,0.501953125,0.49513211101293564,0.8126195073127747,0.17764471471309662
baseline,0,14336,A06_not_bit_23,atomic,0.706828773021698,0.541015625,0.5402375757694244,0.9385964870452881,0.1418786644935608
baseline,0,14336,A07_xor2_23_17,atomic,0.7503522634506226,0.49560546875,0.49050845578312874,0.8919961452484131,0.08902076631784439
baseline,0,14336,A08_eq2_10_9,atomic,0.7571266889572144,0.49560546875,0.49707983806729317,0.874509871006012,0.11964980512857437
baseline,0,14336,A09_not_bit_25,atomic,0.5777807235717773,0.720703125,0.7188625335693359,0.9544573426246643,0.48326772451400757
baseline,0,14336,A10_eq2_27_25,atomic,0.778059720993042,0.49853515625,0.5192339941859245,0.8977272510528564,0.14074073731899261
baseline,0,14336,A11_not_bit_12,atomic,0.6842044591903687,0.5712890625,0.5718176811933517,0.8424657583236694,0.30116960406303406
baseline,0,14336,C00_and_07_05,composite,0.7762790322303772,0.41943359375,0.48915597796440125,0.6363636255264282,0.34194833040237427
baseline,0,14336,C01_or_07_11,composite,0.5781468749046326,0.74072265625,0.5,1.0,0.0
baseline,0,14336,C02_and_04_02,composite,0.6647777557373047,0.60009765625,0.5041152089834213,0.30393996834754944,0.7042904496192932
baseline,0,14336,C03_or_04_09,composite,0.5239896774291992,0.75732421875,0.5203499421477318,0.9730769395828247,0.06762294471263885
baseline,0,14336,C04_or_10_09,composite,0.5149905681610107,0.7490234375,0.516383258625865,0.9947437047958374,0.03802281245589256
baseline,0,14336,C05_or_10_07,composite,0.5655514001846313,0.759765625,0.49776071310043335,0.9955214262008667,0.0
baseline,0,14336,C06_or_06_10,composite,0.568352460861206,0.74462890625,0.5009541984763928,1.0,0.0019083969527855515
baseline,0,14336,C07_or_01_03,composite,0.6532871723175049,0.63037109375,0.5135706104338169,0.9666149020195007,0.06052631884813309
baseline,0,14336,C08_and_07_08,composite,0.6595404744148254,0.60498046875,0.5067548900842667,0.31589534878730774,0.6976144313812256
baseline,0,14336,C09_and_08_09,composite,0.5959866642951965,0.69873046875,0.6615734398365021,0.5888223648071289,0.7343245148658752
baseline,0,14336,K00_shortcut_for_11_bit26,shortcut,0.734947919845581,0.5078125,0.5046372190117836,0.8297872543334961,0.1794871836900711
baseline,0,14336,K01_shortcut_for_02_bit28,shortcut,0.6882169246673584,0.57470703125,0.5609631016850471,0.8737137317657471,0.24821247160434723
baseline,0,14336,K02_shortcut_for_06_bit29,shortcut,0.6982593536376953,0.54150390625,0.542559988796711,0.9030362367630005,0.18208374083042145
baseline,0,14336,K03_shortcut_for_07_bit36,shortcut,0.6825840473175049,0.56298828125,0.5760097056627274,0.8723187446594238,0.2797006666660309
baseline,0,14336,S00_surface_xor_35_8,surface_control,0.7601523399353027,0.5048828125,0.49715374782681465,0.9137104749679565,0.08059702068567276
baseline,0,14336,S01_surface_xor_11_13,surface_control,0.723787784576416,0.52392578125,0.5103663504123688,0.8057889938354492,0.21494370698928833
baseline,0,14336,S02_surface_xor_39_21,surface_control,0.7371034026145935,0.49853515625,0.49853515625,0.802734375,0.1943359375
baseline,0,14336,S03_surface_xor_34_38,surface_control,0.7526795268058777,0.49755859375,0.4917035922408104,0.8443803787231445,0.13902680575847626
baseline,0,14336,U00_and_bits_23_2,unrelated,0.7292963862419128,0.49853515625,0.43863748013973236,0.3166986405849457,0.560576319694519
baseline,0,14336,U01_eq2_25_45,unrelated,0.7469002604484558,0.5302734375,0.5093626193702221,0.9376164078712463,0.08110883086919785
baseline,0,14336,U02_xor2_35_36,unrelated,0.760290265083313,0.48974609375,0.5048346966505051,0.872708797454834,0.13696059584617615
baseline,0,14336,U03_and_bits_31_29,unrelated,0.6618106365203857,0.595703125,0.585702121257782,0.5669456124305725,0.6044586300849915
baseline,0,16384,A00_not_bit_2,atomic,0.712252140045166,0.5419921875,0.5432364493608475,0.2247081696987152,0.8617647290229797
baseline,0,16384,A01_and_bits_22_6,atomic,0.5089728832244873,0.7646484375,0.5,0.0,1.0
baseline,0,16384,A02_xor2_43_17,atomic,0.7128182649612427,0.50927734375,0.5114711672067642,0.3072463572025299,0.7156959772109985
baseline,0,16384,A03_xor2_28_45,atomic,0.7213152647018433,0.515625,0.5080196410417557,0.25679758191108704,0.7592417001724243
baseline,0,16384,A04_eq2_33_14,atomic,0.7228753566741943,0.50244140625,0.49727730453014374,0.33703330159187317,0.6575213074684143
baseline,0,16384,A05_xor2_4_44,atomic,0.748563289642334,0.4970703125,0.5045415833592415,0.15678776800632477,0.8522953987121582
baseline,0,16384,A06_not_bit_23,atomic,0.6701202392578125,0.58544921875,0.5859711915254593,0.3187134563922882,0.8532289266586304
baseline,0,16384,A07_xor2_23_17,atomic,0.7218660712242126,0.5224609375,0.5258682668209076,0.2574734687805176,0.7942630648612976
baseline,0,16384,A08_eq2_10_9,atomic,0.7294274568557739,0.517578125,0.5164835676550865,0.23627452552318573,0.7966926097869873
baseline,0,16384,A09_not_bit_25,atomic,0.606863796710968,0.611328125,0.6142953038215637,0.2344961166381836,0.9940944910049438
baseline,0,16384,A10_eq2_27_25,atomic,0.7257187366485596,0.4990234375,0.48337922245264053,0.1973140388727188,0.7694444060325623
baseline,0,16384,A11_not_bit_12,atomic,0.6750010251998901,0.57666015625,0.5759728625416756,0.2240704447031021,0.927875280380249
baseline,0,16384,C00_and_07_05,composite,0.6050167679786682,0.724609375,0.5042386576533318,0.03896103799343109,0.9695162773132324
baseline,0,16384,C01_or_07_11,composite,0.5759466290473938,0.7314453125,0.5347430780529976,0.9433091282844543,0.12617702782154083
baseline,0,16384,C02_and_04_02,composite,0.5886298418045044,0.73974609375,0.5006080553866923,0.0018761726096272469,0.9993399381637573
baseline,0,16384,C03_or_04_09,composite,0.6708937287330627,0.6083984375,0.6774695217609406,0.545512855052948,0.8094261884689331
baseline,0,16384,C04_or_10_09,composite,0.6164016723632812,0.6884765625,0.6803035736083984,0.697109043598175,0.6634981036186218
baseline,0,16384,C05_or_10_07,composite,0.6486964225769043,0.64111328125,0.5238360166549683,0.7466410994529724,0.3010309338569641
baseline,0,16384,C06_or_06_10,composite,0.609626054763794,0.701171875,0.5443839952349663,0.8654855489730835,0.22328244149684906
baseline,0,16384,C07_or_01_03,composite,0.6912163496017456,0.54736328125,0.5608491599559784,0.5085403919219971,0.6131579279899597
baseline,0,16384,C08_and_07_08,composite,0.5663718581199646,0.75732421875,0.4999999701976776,0.0,0.9999999403953552
baseline,0,16384,C09_and_08_09,composite,0.5055172443389893,0.7548828125,0.49967682361602783,0.0,0.9993536472320557
baseline,0,16384,K00_shortcut_for_11_bit26,shortcut,0.7438570261001587,0.50244140625,0.5057559683918953,0.1663442999124527,0.8451676368713379
baseline,0,16384,K01_shortcut_for_02_bit28,shortcut,0.7058616280555725,0.53662109375,0.5499784722924232,0.24602432548999786,0.8539326190948486
baseline,0,16384,K02_shortcut_for_06_bit29,shortcut,0.6907947063446045,0.5654296875,0.5644818097352982,0.24094024300575256,0.8880233764648438
baseline,0,16384,K03_shortcut_for_07_bit36,shortcut,0.6812186241149902,0.580078125,0.5635281950235367,0.18692544102668762,0.9401309490203857
baseline,0,16384,S00_surface_xor_35_8,surface_control,0.7244917154312134,0.50048828125,0.5041136890649796,0.30872485041618347,0.6995025277137756
baseline,0,16384,S01_surface_xor_11_13,surface_control,0.7481099367141724,0.48876953125,0.5058144107460976,0.13445378839969635,0.8771750330924988
baseline,0,16384,S02_surface_xor_39_21,surface_control,0.7390293478965759,0.51416015625,0.51416015625,0.1630859375,0.865234375
baseline,0,16384,S03_surface_xor_34_38,surface_control,0.7544735670089722,0.4814453125,0.4871728792786598,0.1421709805727005,0.8321747779846191
baseline,0,16384,U00_and_bits_23_2,unrelated,0.6227447986602783,0.744140625,0.4990176856517792,0.0,0.9980353713035583
baseline,0,16384,U01_eq2_25_45,unrelated,0.7169497013092041,0.52001953125,0.5277867168188095,0.3687150776386261,0.6868583559989929
baseline,0,16384,U02_xor2_35_36,unrelated,0.7207177877426147,0.5234375,0.5105577781796455,0.19653768837451935,0.8245778679847717
baseline,0,16384,U03_and_bits_31_29,unrelated,0.5397636890411377,0.76708984375,0.5032286974601448,0.008368200622498989,0.9980891942977905
baseline,0,18432,A00_not_bit_2,atomic,0.7070428133010864,0.52392578125,0.5225242376327515,0.881322979927063,0.16372549533843994
baseline,0,18432,A01_and_bits_22_6,atomic,0.5160475373268127,0.78662109375,0.5552972182631493,0.11825726926326752,0.992337167263031
baseline,0,18432,A02_xor2_43_17,atomic,0.7294319868087769,0.515625,0.5110681727528572,0.9352656602859497,0.08687068521976471
baseline,0,18432,A03_xor2_28_45,atomic,0.7387980222702026,0.48095703125,0.49274637177586555,0.8821752071380615,0.10331753641366959
baseline,0,18432,A04_eq2_33_14,atomic,0.7571294903755188,0.48828125,0.5024300962686539,0.9414732456207275,0.0633869469165802
baseline,0,18432,A05_xor2_4_44,atomic,0.721729040145874,0.498046875,0.4908462092280388,0.8260037899017334,0.15568862855434418
baseline,0,18432,A06_not_bit_23,atomic,0.6847478151321411,0.55078125,0.5500337705016136,0.932748556137085,0.16731898486614227
baseline,0,18432,A07_xor2_23_17,atomic,0.7238321900367737,0.4990234375,0.49400756880640984,0.8891031742095947,0.09891196340322495
baseline,0,18432,A08_eq2_10_9,atomic,0.7323235273361206,0.4921875,0.49374765530228615,0.8931373357772827,0.09435797482728958
baseline,0,18432,A09_not_bit_25,atomic,0.6075171232223511,0.69384765625,0.6918490082025528,0.9476743936538696,0.43602362275123596
baseline,0,18432,A10_eq2_27_25,atomic,0.7463337182998657,0.49609375,0.5170262902975082,0.8997933268547058,0.13425925374031067
baseline,0,18432,A11_not_bit_12,atomic,0.6647424101829529,0.58251953125,0.583155944943428,0.9090019464492798,0.2573099434375763
baseline,0,18432,C00_and_07_05,composite,0.7065626382827759,0.49951171875,0.48446306586265564,0.4526901841163635,0.5162359476089478
baseline,0,18432,C01_or_07_11,composite,0.5616940259933472,0.74072265625,0.5,1.0,0.0
baseline,0,18432,C02_and_04_02,composite,0.6308386325836182,0.6708984375,0.5069740414619446,0.16510319709777832,0.8488448858261108
baseline,0,18432,C03_or_04_09,composite,0.5389230251312256,0.76025390625,0.5103037245571613,0.987820565700531,0.032786883413791656
baseline,0,18432,C04_or_10_09,composite,0.5342320203781128,0.74755859375,0.5104212816804647,0.9980288743972778,0.022813688963651657
baseline,0,18432,C05_or_10_07,composite,0.559921145439148,0.76318359375,0.5,1.0,0.0
baseline,0,18432,C06_or_06_10,composite,0.5637357831001282,0.744140625,0.5,1.0,0.0
baseline,0,18432,C07_or_01_03,composite,0.6525916457176208,0.6318359375,0.5074534239247441,0.9899068474769592,0.02500000037252903
baseline,0,18432,C08_and_07_08,composite,0.6119185090065002,0.70361328125,0.5021404772996902,0.11066398024559021,0.8936169743537903
baseline,0,18432,C09_and_08_09,composite,0.5745893716812134,0.73486328125,0.5930433869361877,0.31536924839019775,0.8707175254821777
baseline,0,18432,K00_shortcut_for_11_bit26,shortcut,0.7094168663024902,0.5166015625,0.5137037113308907,0.8104448914527893,0.216962531208992
baseline,0,18432,K01_shortcut_for_02_bit28,shortcut,0.6725188493728638,0.5791015625,0.5634527057409286,0.9195509552955627,0.20735445618629456
baseline,0,18432,K02_shortcut_for_06_bit29,shortcut,0.6852312088012695,0.54638671875,0.5473770275712013,0.8854064345359802,0.20934762060642242
baseline,0,18432,K03_shortcut_for_07_bit36,shortcut,0.661268949508667,0.59326171875,0.605954721570015,0.8947906494140625,0.3171187937259674
baseline,0,18432,S00_surface_xor_35_8,surface_control,0.7389676570892334,0.5009765625,0.4927567355334759,0.9357622265815735,0.049751244485378265
baseline,0,18432,S01_surface_xor_11_13,surface_control,0.7095670700073242,0.52685546875,0.5111461877822876,0.8534080386161804,0.16888433694839478
baseline,0,18432,S02_surface_xor_39_21,surface_control,0.7132773399353027,0.51171875,0.51171875,0.7861328125,0.2373046875
baseline,0,18432,S03_surface_xor_34_38,surface_control,0.7274149656295776,0.50146484375,0.49595146626234055,0.828049898147583,0.16385303437709808
baseline,0,18432,U00_and_bits_23_2,unrelated,0.6759076118469238,0.59130859375,0.4471094310283661,0.1535508632659912,0.740667998790741
baseline,0,18432,U01_eq2_25_45,unrelated,0.7259184122085571,0.5185546875,0.4967077150940895,0.9441341161727905,0.04928131401538849
baseline,0,18432,U02_xor2_35_36,unrelated,0.7332376837730408,0.49609375,0.5114939510822296,0.8869653940200806,0.13602250814437866
baseline,0,18432,U03_and_bits_31_29,unrelated,0.6293432712554932,0.6533203125,0.5621672123670578,0.39121338725090027,0.7331210374832153
baseline,0,20480,A00_not_bit_2,atomic,0.7005882263183594,0.53955078125,0.5408846735954285,0.19941633939743042,0.8823530077934265
baseline,0,20480,A01_and_bits_22_6,atomic,0.505881667137146,0.7646484375,0.5,0.0,1.0
baseline,0,20480,A02_xor2_43_17,atomic,0.7028025388717651,0.51513671875,0.5175305753946304,0.2946859896183014,0.7403751611709595
baseline,0,20480,A03_xor2_28_45,atomic,0.7136523723602295,0.5244140625,0.5143015310168266,0.18026183545589447,0.8483412265777588
baseline,0,20480,A04_eq2_33_14,atomic,0.7107489109039307,0.50048828125,0.4947235584259033,0.31584256887435913,0.6736045479774475
baseline,0,20480,A05_xor2_4_44,atomic,0.7279309034347534,0.48486328125,0.4924023970961571,0.14149139821529388,0.8433133959770203
