condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,52224,AC_xor,composite,0.6408602595329285,0.59228515625,0.5923720300197601,0.6813294291496277,0.5034146308898926
baseline,0,52224,A_shortcut_bit6,shortcut,0.018558507785201073,1.0,1.0,1.0,1.0
baseline,0,52224,surface_control_78,surface_control,0.505187451839447,0.75146484375,0.7514297962188721,0.7394710779190063,0.7633885145187378
baseline,0,52224,U_unrelated_xor910,unrelated,0.5510027408599854,0.7158203125,0.7153702676296234,0.7271872162818909,0.703553318977356
baseline,0,54272,A_bit0,atomic,0.0028985932003706694,1.0,1.0,1.0,1.0
baseline,0,54272,B_bit1,atomic,0.0038486600387841463,1.0,1.0,1.0,1.0
baseline,0,54272,C_xor23,atomic,0.33810290694236755,0.90966796875,0.9096857607364655,0.9187867045402527,0.9005848169326782
baseline,0,54272,D_eq45,atomic,0.5433858036994934,0.73193359375,0.7316083312034607,0.751200795173645,0.7120158672332764
baseline,0,54272,AB_and,composite,0.009854171425104141,1.0,1.0,1.0,1.0
baseline,0,54272,AC_xor,composite,0.6386227607727051,0.59326171875,0.5932494103908539,0.5806451439857483,0.6058536767959595
baseline,0,54272,A_shortcut_bit6,shortcut,0.016540057957172394,1.0,1.0,1.0,1.0
baseline,0,54272,surface_control_78,surface_control,0.5000988245010376,0.76708984375,0.767014890909195,0.7414299845695496,0.7925997972488403
baseline,0,54272,U_unrelated_xor910,unrelated,0.5490318536758423,0.712890625,0.7122873365879059,0.7281279563903809,0.6964467167854309
baseline,0,56320,A_bit0,atomic,0.0026724664494395256,1.0,1.0,1.0,1.0
baseline,0,56320,B_bit1,atomic,0.0035223951563239098,1.0,1.0,1.0,1.0
baseline,0,56320,C_xor23,atomic,0.33177512884140015,0.88525390625,0.8850655853748322,0.7886496782302856,0.9814814925193787
baseline,0,56320,D_eq45,atomic,0.5432571172714233,0.71630859375,0.71721151471138,0.6628242135047913,0.7715988159179688
baseline,0,56320,AB_and,composite,0.010053646750748158,1.0,1.0,1.0,1.0
baseline,0,56320,AC_xor,composite,0.6482718586921692,0.64013671875,0.6399403810501099,0.43890517950057983,0.8409755825996399
baseline,0,56320,A_shortcut_bit6,shortcut,0.017848335206508636,1.0,1.0,1.0,1.0
baseline,0,56320,surface_control_78,surface_control,0.5177885293960571,0.72998046875,0.7295275330543518,0.5749265551567078,0.8841285109519958
baseline,0,56320,U_unrelated_xor910,unrelated,0.5753276348114014,0.68505859375,0.6918829381465912,0.5126999020576477,0.8710659742355347
baseline,0,58368,A_bit0,atomic,0.002039001090452075,1.0,1.0,1.0,1.0
baseline,0,58368,B_bit1,atomic,0.0028218100778758526,1.0,1.0,1.0,1.0
baseline,0,58368,C_xor23,atomic,0.30693793296813965,0.9169921875,0.91690793633461,0.873776912689209,0.960038959980011
baseline,0,58368,D_eq45,atomic,0.5261380672454834,0.73291015625,0.7346122860908508,0.6320845484733582,0.8371400237083435
baseline,0,58368,AB_and,composite,0.006979596335440874,1.0,1.0,1.0,1.0
baseline,0,58368,AC_xor,composite,0.6565234661102295,0.5849609375,0.5847583711147308,0.37732160091400146,0.7921951413154602
baseline,0,58368,A_shortcut_bit6,shortcut,0.01753699779510498,1.0,1.0,1.0,1.0
baseline,0,58368,surface_control_78,surface_control,0.48526531457901,0.77685546875,0.7766031920909882,0.690499484539032,0.8627068996429443
baseline,0,58368,U_unrelated_xor910,unrelated,0.5842041969299316,0.69921875,0.7076094448566437,0.4873000979423523,0.9279187917709351
baseline,0,60416,A_bit0,atomic,0.0013749520294368267,1.0,1.0,1.0,1.0
baseline,0,60416,B_bit1,atomic,0.002808112883940339,1.0,1.0,1.0,1.0
baseline,0,60416,C_xor23,atomic,0.3067636787891388,0.876953125,0.8771815598011017,0.9941291809082031,0.7602339386940002
baseline,0,60416,D_eq45,atomic,0.5002526640892029,0.751953125,0.751544177532196,0.7761767506599426,0.7269116044044495
baseline,0,60416,AB_and,composite,0.0077301617711782455,1.0,1.0,1.0,1.0
baseline,0,60416,AC_xor,composite,0.6263152360916138,0.60400390625,0.6040831506252289,0.6852394938468933,0.5229268074035645
baseline,0,60416,A_shortcut_bit6,shortcut,0.022469758987426758,1.0,1.0,1.0,1.0
baseline,0,60416,surface_control_78,surface_control,0.49730604887008667,0.736328125,0.7368980646133423,0.9314397573471069,0.5423563718795776
baseline,0,60416,U_unrelated_xor910,unrelated,0.5253757238388062,0.74365234375,0.7391268908977509,0.8579491972923279,0.6203045845031738
baseline,0,62464,A_bit0,atomic,0.0015032675582915545,1.0,1.0,1.0,1.0
baseline,0,62464,B_bit1,atomic,0.002216594060882926,1.0,1.0,1.0,1.0
baseline,0,62464,C_xor23,atomic,0.25630879402160645,0.953125,0.9530485272407532,0.9138942956924438,0.9922027587890625
baseline,0,62464,D_eq45,atomic,0.5325605869293213,0.7177734375,0.7209227979183197,0.5312199592590332,0.9106256365776062
baseline,0,62464,AB_and,composite,0.006139218807220459,1.0,1.0,1.0,1.0
baseline,0,62464,AC_xor,composite,0.6060952544212341,0.626953125,0.6268373727798462,0.5083088874816895,0.7453658580780029
baseline,0,62464,A_shortcut_bit6,shortcut,0.012517774477601051,1.0,1.0,1.0,1.0
baseline,0,62464,surface_control_78,surface_control,0.43961748480796814,0.81982421875,0.8196009397506714,0.743388831615448,0.8958130478858948
baseline,0,62464,U_unrelated_xor910,unrelated,0.5066953897476196,0.75341796875,0.7539723217487335,0.7394167184829712,0.7685279250144958
baseline,0,64000,A_bit0,atomic,0.0016482266364619136,1.0,1.0,1.0,1.0
baseline,0,64000,B_bit1,atomic,0.002415700117126107,1.0,1.0,1.0,1.0
baseline,0,64000,C_xor23,atomic,0.2457457184791565,0.95263671875,0.9525955319404602,0.931506872177124,0.9736841917037964
baseline,0,64000,D_eq45,atomic,0.4912858009338379,0.76123046875,0.7618052363395691,0.7271854281425476,0.7964250445365906
baseline,0,64000,AB_and,composite,0.006199368275702,1.0,1.0,1.0,1.0
baseline,0,64000,AC_xor,composite,0.6025186777114868,0.61279296875,0.6128655672073364,0.6871945261955261,0.5385366082191467
baseline,0,64000,A_shortcut_bit6,shortcut,0.009568209759891033,1.0,1.0,1.0,1.0
baseline,0,64000,surface_control_78,surface_control,0.43058061599731445,0.8291015625,0.8290457427501678,0.8099902272224426,0.8481012582778931
baseline,0,64000,U_unrelated_xor910,unrelated,0.5099886655807495,0.7587890625,0.7549746632575989,0.8551269769668579,0.6548223495483398
baseline,0,66048,A_bit0,atomic,0.001988664735108614,1.0,1.0,1.0,1.0
baseline,0,66048,B_bit1,atomic,0.0037173049058765173,1.0,1.0,1.0,1.0
baseline,0,66048,C_xor23,atomic,0.26565635204315186,0.9189453125,0.9187981486320496,0.8434442281723022,0.9941520690917969
baseline,0,66048,D_eq45,atomic,0.47868233919143677,0.7763671875,0.7765812277793884,0.7636887431144714,0.7894737124443054
baseline,0,66048,AB_and,composite,0.010797936469316483,1.0,1.0,1.0,1.0
baseline,0,66048,AC_xor,composite,0.6044026613235474,0.60693359375,0.6067935079336166,0.4633431136608124,0.7502439022064209
baseline,0,66048,A_shortcut_bit6,shortcut,0.014819972217082977,1.0,1.0,1.0,1.0
baseline,0,66048,surface_control_78,surface_control,0.41735681891441345,0.83837890625,0.8381185829639435,0.7492654323577881,0.9269717335700989
baseline,0,66048,U_unrelated_xor910,unrelated,0.48774439096450806,0.7744140625,0.7779228687286377,0.6857949495315552,0.8700507879257202
baseline,0,68096,A_bit0,atomic,0.0010914482409134507,1.0,1.0,1.0,1.0
baseline,0,68096,B_bit1,atomic,0.002133923349902034,1.0,1.0,1.0,1.0
baseline,0,68096,C_xor23,atomic,0.23272471129894257,0.92529296875,0.9254195094108582,0.9902152419090271,0.8606237769126892
baseline,0,68096,D_eq45,atomic,0.49979716539382935,0.736328125,0.7330444753170013,0.9308357238769531,0.5352532267570496
baseline,0,68096,AB_and,composite,0.005039754323661327,1.0,1.0,1.0,1.0
baseline,0,68096,AC_xor,composite,0.5841107368469238,0.642578125,0.6426760256290436,0.742913007736206,0.5424390435218811
baseline,0,68096,A_shortcut_bit6,shortcut,0.009990556165575981,1.0,1.0,1.0,1.0
baseline,0,68096,surface_control_78,surface_control,0.41950705647468567,0.79833984375,0.7987400889396667,0.9353575110435486,0.6621226668357849
baseline,0,68096,U_unrelated_xor910,unrelated,0.45921197533607483,0.8017578125,0.7990860044956207,0.869238018989563,0.7289339900016785
baseline,0,70144,A_bit0,atomic,0.0010125116677954793,1.0,1.0,1.0,1.0
baseline,0,70144,B_bit1,atomic,0.002082137856632471,1.0,1.0,1.0,1.0
baseline,0,70144,C_xor23,atomic,0.18978598713874817,0.96826171875,0.9683178663253784,0.9970645904541016,0.9395711421966553
baseline,0,70144,D_eq45,atomic,0.44129177927970886,0.8017578125,0.8010707199573517,0.8424592018127441,0.7596822381019592
baseline,0,70144,AB_and,composite,0.005031532142311335,1.0,1.0,1.0,1.0
baseline,0,70144,AC_xor,composite,0.564540445804596,0.6533203125,0.6533161699771881,0.6490713357925415,0.6575610041618347
baseline,0,70144,A_shortcut_bit6,shortcut,0.009251129813492298,1.0,1.0,1.0,1.0
baseline,0,70144,surface_control_78,surface_control,0.37536704540252686,0.86376953125,0.8638441860675812,0.8893241882324219,0.8383641839027405
baseline,0,70144,U_unrelated_xor910,unrelated,0.44421690702438354,0.81494140625,0.8159576058387756,0.7892756462097168,0.8426395654678345
baseline,0,72192,A_bit0,atomic,0.001083799870684743,1.0,1.0,1.0,1.0
baseline,0,72192,B_bit1,atomic,0.002395142102614045,1.0,1.0,1.0,1.0
baseline,0,72192,C_xor23,atomic,0.1688842922449112,0.98193359375,0.9819020628929138,0.965753436088562,0.9980506896972656
baseline,0,72192,D_eq45,atomic,0.4343235492706299,0.8125,0.8138105273246765,0.7348703145980835,0.8927507400512695
baseline,0,72192,AB_and,composite,0.00546901673078537,1.0,1.0,1.0,1.0
baseline,0,72192,AC_xor,composite,0.5540918111801147,0.66943359375,0.669381320476532,0.6158357858657837,0.7229268550872803
baseline,0,72192,A_shortcut_bit6,shortcut,0.009583943523466587,1.0,1.0,1.0,1.0
baseline,0,72192,surface_control_78,surface_control,0.3684188723564148,0.8671875,0.86700040102005,0.8031342029571533,0.9308665990829468
baseline,0,72192,U_unrelated_xor910,unrelated,0.437893807888031,0.8056640625,0.8096279501914978,0.7055503129959106,0.913705587387085
baseline,0,74240,A_bit0,atomic,0.0010277439141646028,1.0,1.0,1.0,1.0
baseline,0,74240,B_bit1,atomic,0.003210876602679491,1.0,1.0,1.0,1.0
baseline,0,74240,C_xor23,atomic,0.15608222782611847,0.97705078125,0.9770783483982086,0.9911937117576599,0.9629629850387573
baseline,0,74240,D_eq45,atomic,0.40758323669433594,0.82421875,0.8229540288448334,0.8991354703903198,0.7467725872993469
baseline,0,74240,AB_and,composite,0.0059890118427574635,1.0,1.0,1.0,1.0
baseline,0,74240,AC_xor,composite,0.5706819891929626,0.66455078125,0.6647435873746872,0.8621701002120972,0.4673170745372772
baseline,0,74240,A_shortcut_bit6,shortcut,0.009247045032680035,1.0,1.0,1.0,1.0
baseline,0,74240,surface_control_78,surface_control,0.3647325932979584,0.84423828125,0.8444701135158539,0.9236043095588684,0.7653359174728394
baseline,0,74240,U_unrelated_xor910,unrelated,0.43748053908348083,0.81103515625,0.804894208908081,0.9661335945129395,0.6436548233032227
baseline,0,76288,A_bit0,atomic,0.0010968889109790325,1.0,1.0,1.0,1.0
baseline,0,76288,B_bit1,atomic,0.002987474203109741,1.0,1.0,1.0,1.0
baseline,0,76288,C_xor23,atomic,0.15925472974777222,0.97021484375,0.9701565504074097,0.9403131008148193,1.0
baseline,0,76288,D_eq45,atomic,0.3947210907936096,0.8369140625,0.8381340205669403,0.7646493911743164,0.9116186499595642
baseline,0,76288,AB_and,composite,0.005906137637794018,1.0,1.0,1.0,1.0
baseline,0,76288,AC_xor,composite,0.5322699546813965,0.6787109375,0.6786667704582214,0.633431077003479,0.7239024639129639
baseline,0,76288,A_shortcut_bit6,shortcut,0.008242540992796421,1.0,1.0,1.0,1.0
baseline,0,76288,surface_control_78,surface_control,0.3498658537864685,0.8681640625,0.867871105670929,0.7678746581077576,0.9678675532341003
baseline,0,76288,U_unrelated_xor910,unrelated,0.3958934545516968,0.85595703125,0.857256293296814,0.8231420516967773,0.8913705348968506
baseline,0,78336,A_bit0,atomic,0.0008662340114824474,1.0,1.0,1.0,1.0
baseline,0,78336,B_bit1,atomic,0.003147742012515664,1.0,1.0,1.0,1.0
baseline,0,78336,C_xor23,atomic,0.1249116063117981,0.9912109375,0.9912090003490448,0.9902152419090271,0.9922027587890625
baseline,0,78336,D_eq45,atomic,0.3641277849674225,0.8603515625,0.8596157431602478,0.9039385318756104,0.8152929544448853
baseline,0,78336,AB_and,composite,0.004907750524580479,1.0,1.0,1.0,1.0
baseline,0,78336,AC_xor,composite,0.5223789811134338,0.6923828125,0.692480742931366,0.7927663922309875,0.5921950936317444
baseline,0,78336,A_shortcut_bit6,shortcut,0.00592940766364336,1.0,1.0,1.0,1.0
baseline,0,78336,surface_control_78,surface_control,0.32853418588638306,0.87255859375,0.8727477490901947,0.937316358089447,0.8081791400909424
baseline,0,78336,U_unrelated_xor910,unrelated,0.38130983710289,0.8642578125,0.8618257641792297,0.925682008266449,0.7979695200920105
baseline,0,80384,A_bit0,atomic,0.0008490280015394092,1.0,1.0,1.0,1.0
baseline,0,80384,B_bit1,atomic,0.002768254606053233,1.0,1.0,1.0,1.0
baseline,0,80384,C_xor23,atomic,0.11315314471721649,0.99365234375,0.9936456382274628,0.9902152419090271,0.9970760345458984
baseline,0,80384,D_eq45,atomic,0.3496100902557373,0.8681640625,0.8687925934791565,0.8309317827224731,0.9066534042358398
baseline,0,80384,AB_and,composite,0.004977934993803501,1.0,1.0,1.0,1.0
baseline,0,80384,AC_xor,composite,0.5093063116073608,0.72119140625,0.7210714817047119,0.5982404947280884,0.8439024686813354
baseline,0,80384,A_shortcut_bit6,shortcut,0.005972902290523052,1.0,1.0,1.0,1.0
baseline,0,80384,surface_control_78,surface_control,0.289928674697876,0.90966796875,0.9096600413322449,0.9069539904594421,0.9123660922050476
baseline,0,80384,U_unrelated_xor910,unrelated,0.3717110753059387,0.8505859375,0.8547640740871429,0.7450611591339111,0.9644669890403748
baseline,0,82432,A_bit0,atomic,0.0007411805563606322,1.0,1.0,1.0,1.0
baseline,0,82432,B_bit1,atomic,0.0026422839146107435,1.0,1.0,1.0,1.0
baseline,0,82432,C_xor23,atomic,0.09968911856412888,0.994140625,0.994140625,0.9941291809082031,0.9941520690917969
baseline,0,82432,D_eq45,atomic,0.32220691442489624,0.88232421875,0.8822836577892303,0.8847262263298035,0.8798410892486572
baseline,0,82432,AB_and,composite,0.004225858487188816,1.0,1.0,1.0,1.0
baseline,0,82432,AC_xor,composite,0.4901740252971649,0.7177734375,0.7178113162517548,0.7565982341766357,0.6790243983268738
baseline,0,82432,A_shortcut_bit6,shortcut,0.005520481616258621,1.0,1.0,1.0,1.0
baseline,0,82432,surface_control_78,surface_control,0.2672209143638611,0.9189453125,0.9189188778400421,0.9098922610282898,0.9279454946517944
baseline,0,82432,U_unrelated_xor910,unrelated,0.3256130814552307,0.8974609375,0.8985411524772644,0.870178759098053,0.9269035458564758
baseline,0,84480,A_bit0,atomic,0.0007755262195132673,1.0,1.0,1.0,1.0
baseline,0,84480,B_bit1,atomic,0.0019458478782325983,1.0,1.0,1.0,1.0
baseline,0,84480,C_xor23,atomic,0.08893348276615143,0.99462890625,0.9946393668651581,1.0,0.9892787337303162
baseline,0,84480,D_eq45,atomic,0.29674866795539856,0.90087890625,0.9000488519668579,0.95004802942276,0.8500496745109558
baseline,0,84480,AB_and,composite,0.0039324210956692696,1.0,1.0,1.0,1.0
baseline,0,84480,AC_xor,composite,0.4918094873428345,0.7373046875,0.7374665439128876,0.9032257795333862,0.5717073082923889
baseline,0,84480,A_shortcut_bit6,shortcut,0.005546784959733486,1.0,1.0,1.0,1.0
baseline,0,84480,surface_control_78,surface_control,0.24393516778945923,0.9326171875,0.9326709806919098,0.9510284066200256,0.914313554763794
baseline,0,84480,U_unrelated_xor910,unrelated,0.3176397979259491,0.8916015625,0.8882035911083221,0.9774224162101746,0.7989847660064697
baseline,0,86016,A_bit0,atomic,0.0013112785527482629,1.0,1.0,1.0,1.0
baseline,0,86016,B_bit1,atomic,0.0028515991289168596,1.0,1.0,1.0,1.0
baseline,0,86016,C_xor23,atomic,0.08141180127859116,0.9990234375,0.9990215301513672,0.9980430603027344,1.0
baseline,0,86016,D_eq45,atomic,0.27945688366889954,0.9140625,0.9142009913921356,0.9058597683906555,0.9225422143936157
baseline,0,86016,AB_and,composite,0.005434739403426647,1.0,1.0,1.0,1.0
baseline,0,86016,AC_xor,composite,0.4665542244911194,0.7529296875,0.7529523372650146,0.7761485576629639,0.7297561168670654
baseline,0,86016,A_shortcut_bit6,shortcut,0.00709366612136364,1.0,1.0,1.0,1.0
baseline,0,86016,surface_control_78,surface_control,0.23130036890506744,0.93994140625,0.9398450553417206,0.9069539904594421,0.972736120223999
baseline,0,86016,U_unrelated_xor910,unrelated,0.29159730672836304,0.923828125,0.9237919747829437,0.9247413277626038,0.9228426218032837
baseline,0,88064,A_bit0,atomic,0.0009152240818366408,1.0,1.0,1.0,1.0
baseline,0,88064,B_bit1,atomic,0.002290045376867056,1.0,1.0,1.0,1.0
baseline,0,88064,C_xor23,atomic,0.07011528313159943,0.99755859375,0.997563362121582,1.0,0.9951267242431641
baseline,0,88064,D_eq45,atomic,0.2503611147403717,0.92431640625,0.9243361055850983,0.9231508374214172,0.9255213737487793
baseline,0,88064,AB_and,composite,0.0045148166827857494,1.0,1.0,1.0,1.0
baseline,0,88064,AC_xor,composite,0.44432276487350464,0.77001953125,0.7700627148151398,0.8142717480659485,0.725853681564331
baseline,0,88064,A_shortcut_bit6,shortcut,0.005373947322368622,1.0,1.0,1.0,1.0
baseline,0,88064,surface_control_78,surface_control,0.2045401632785797,0.95654296875,0.9565325677394867,0.9529872536659241,0.9600778818130493
baseline,0,88064,U_unrelated_xor910,unrelated,0.274430513381958,0.92724609375,0.9259671270847321,0.9595484733581543,0.8923857808113098
baseline,0,90112,A_bit0,atomic,0.0007131333695724607,1.0,1.0,1.0,1.0
baseline,0,90112,B_bit1,atomic,0.002663905033841729,1.0,1.0,1.0,1.0
baseline,0,90112,C_xor23,atomic,0.07990255951881409,0.99169921875,0.9917154014110565,1.0,0.983430802822113
baseline,0,90112,D_eq45,atomic,0.2198878526687622,0.9501953125,0.9500842690467834,0.9567723274230957,0.9433962106704712
baseline,0,90112,AB_and,composite,0.003914857283234596,1.0,1.0,1.0,1.0
baseline,0,90112,AC_xor,composite,0.4339931607246399,0.77783203125,0.7779467403888702,0.895405650138855,0.6604878306388855
baseline,0,90112,A_shortcut_bit6,shortcut,0.006018738262355328,1.0,1.0,1.0,1.0
baseline,0,90112,surface_control_78,surface_control,0.2101489007472992,0.94775390625,0.9478693306446075,0.9872673749923706,0.9084712862968445
baseline,0,90112,U_unrelated_xor910,unrelated,0.24525657296180725,0.9501953125,0.9497132301330566,0.9623706340789795,0.9370558261871338
baseline,0,92160,A_bit0,atomic,0.0007903760415501893,1.0,1.0,1.0,1.0
baseline,0,92160,B_bit1,atomic,0.0031270890031009912,1.0,1.0,1.0,1.0
