condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,12288,A05_xor2_14_2,atomic,0.7194143533706665,0.4794921875,0.4817359149456024,0.42830365896224976,0.5351681709289551
baseline,0,12288,A06_xor2_22_11,atomic,0.718960165977478,0.478515625,0.4832853823900223,0.381529837846756,0.5850409269332886
baseline,0,12288,A07_eq2_36_12,atomic,0.7097773551940918,0.49072265625,0.4904688447713852,0.42549023032188416,0.5554474592208862
baseline,0,12288,A08_bit_12,atomic,0.643816351890564,0.63134765625,0.6326649785041809,0.5533140897750854,0.7120158672332764
baseline,0,12288,A09_bit_4,atomic,0.6283210515975952,0.67138671875,0.6740591526031494,0.5935727953910828,0.7545455098152161
baseline,0,12288,A10_or_bits_43_9,atomic,0.6399598121643066,0.64404296875,0.6214995682239532,0.6677610278129578,0.5752381086349487
baseline,0,12288,A11_not_bit_30,atomic,0.6274361610412598,0.6591796875,0.6610183715820312,0.4898550510406494,0.8321816921234131
baseline,0,12288,C00_and_10_02,composite,0.611159086227417,0.7060546875,0.6735070645809174,0.5536193251609802,0.7933948040008545
baseline,0,12288,C01_or_11_06,composite,0.5971874594688416,0.71044921875,0.5758981704711914,0.8439531922340393,0.3078431487083435
baseline,0,12288,C02_and_11_08,composite,0.5726890563964844,0.779296875,0.6933458745479584,0.5353319048881531,0.8513598442077637
baseline,0,12288,C03_or_05_00,composite,0.6663414239883423,0.59326171875,0.5072219222784042,0.6744036078453064,0.3400402367115021
baseline,0,12288,C04_and_02_10,composite,0.6114503145217896,0.6962890625,0.6506333351135254,0.4541984796524048,0.847068190574646
baseline,0,12288,C05_and_05_10,composite,0.6535003185272217,0.6240234375,0.510113388299942,0.12000000476837158,0.9002267718315125
baseline,0,12288,C06_or_08_02,composite,0.5826730728149414,0.74658203125,0.6510191708803177,0.8428943753242493,0.4591439664363861
baseline,0,12288,C07_or_00_07,composite,0.6575781106948853,0.6142578125,0.500192254781723,0.725680947303772,0.2747035622596741
baseline,0,12288,C08_and_06_08,composite,0.5987887382507324,0.72265625,0.5479324832558632,0.20517928898334503,0.8906856775283813
baseline,0,12288,C09_or_02_05,composite,0.6305369734764099,0.6572265625,0.5926696062088013,0.7230567932128906,0.4622824192047119
baseline,0,12288,K00_shortcut_for_05_bit46,shortcut,0.6580840945243835,0.60400390625,0.6046112775802612,0.6391649842262268,0.5700575709342957
baseline,0,12288,K01_shortcut_for_05_bit25,shortcut,0.7065747976303101,0.50732421875,0.5072556287050247,0.48383936285972595,0.5306718945503235
baseline,0,12288,K02_shortcut_for_06_bit7,shortcut,0.6903623342514038,0.55517578125,0.5569826364517212,0.4413461685180664,0.672619104385376
baseline,0,12288,K03_shortcut_for_05_bit9,shortcut,0.6574409008026123,0.60791015625,0.610194057226181,0.47262245416641235,0.7477656602859497
baseline,0,12288,S00_surface_xor_43_14,surface_control,0.7229593992233276,0.4951171875,0.4993125945329666,0.2947368323802948,0.7038883566856384
baseline,0,12288,S01_surface_xor_34_18,surface_control,0.7065941691398621,0.50634765625,0.5063144266605377,0.499509334564209,0.5131195187568665
baseline,0,12288,S02_surface_xor_4_2,surface_control,0.7133886218070984,0.505859375,0.5053673833608627,0.3794117867946625,0.631322979927063
baseline,0,12288,S03_surface_xor_25_41,surface_control,0.7176619172096252,0.50244140625,0.49687741696834564,0.28585758805274963,0.7078972458839417
baseline,0,12288,U00_xor2_44_2,unrelated,0.7169710397720337,0.50830078125,0.5069993585348129,0.31661751866340637,0.6973811984062195
baseline,0,12288,U01_xor2_38_46,unrelated,0.7164343595504761,0.50634765625,0.5030777305364609,0.33565738797187805,0.6704980731010437
baseline,0,12288,U02_and_bits_41_22,unrelated,0.6333232522010803,0.6572265625,0.484510213136673,0.1384015679359436,0.8306188583374023
baseline,0,12288,U03_eq2_22_26,unrelated,0.7096210718154907,0.494140625,0.4963989704847336,0.4218009412288666,0.5709969997406006
baseline,0,14336,A00_xor2_19_20,atomic,0.7173649668693542,0.49755859375,0.4993801712989807,0.5472081303596497,0.45155221223831177
baseline,0,14336,A01_and_bits_27_36,atomic,0.6677603721618652,0.5986328125,0.5101381838321686,0.3401222229003906,0.6801541447639465
baseline,0,14336,A02_bit_15,atomic,0.6326508522033691,0.6494140625,0.6494196653366089,0.6475170850753784,0.6513222455978394
baseline,0,14336,A03_eq2_41_30,atomic,0.7254416942596436,0.4970703125,0.4967140853404999,0.6183057427406311,0.37512242794036865
baseline,0,14336,A04_xor2_3_46,atomic,0.7200253009796143,0.51171875,0.5090725719928741,0.59375,0.4243951439857483
baseline,0,14336,A05_xor2_14_2,atomic,0.7279664278030396,0.5,0.4937352240085602,0.6429240703582764,0.344546377658844
baseline,0,14336,A06_xor2_22_11,atomic,0.7222086191177368,0.498046875,0.4947393983602524,0.5652984976768494,0.4241802990436554
baseline,0,14336,A07_eq2_36_12,atomic,0.7198525071144104,0.50341796875,0.5039425641298294,0.638235330581665,0.3696497976779938
baseline,0,14336,A08_bit_12,atomic,0.6292091608047485,0.6484375,0.6467674970626831,0.7473582625389099,0.5461767315864563
baseline,0,14336,A09_bit_4,atomic,0.6112109422683716,0.6875,0.6831299960613251,0.8147448301315308,0.5515151619911194
baseline,0,14336,A10_or_bits_43_9,atomic,0.5798231959342957,0.72509765625,0.5967389196157455,0.8601444959640503,0.3333333432674408
baseline,0,14336,A11_not_bit_30,atomic,0.6176904439926147,0.677734375,0.6774978637695312,0.6995168924331665,0.655478835105896
baseline,0,14336,C00_and_10_02,composite,0.6268197894096375,0.66748046875,0.6800910532474518,0.7265415787696838,0.6336405277252197
baseline,0,14336,C01_or_11_06,composite,0.5536448955535889,0.73876953125,0.5344667062163353,0.941482424736023,0.12745098769664764
baseline,0,14336,C02_and_11_08,composite,0.5943894386291504,0.72998046875,0.7293007969856262,0.7280513644218445,0.730550229549408
baseline,0,14336,C03_or_05_00,composite,0.6170686483383179,0.68017578125,0.5037581846117973,0.8465505838394165,0.16096578538417816
baseline,0,14336,C04_and_02_10,composite,0.6230243444442749,0.66796875,0.6653238534927368,0.6539440155029297,0.676703691482544
baseline,0,14336,C05_and_05_10,composite,0.6606812477111816,0.609375,0.5240253508090973,0.23172414302825928,0.8163265585899353
baseline,0,14336,C06_or_08_02,composite,0.5288506746292114,0.77392578125,0.5871262922883034,0.9621903300285339,0.21206225454807281
baseline,0,14336,C07_or_00_07,composite,0.6130893230438232,0.6943359375,0.504906103014946,0.8793774247169495,0.1304347813129425
baseline,0,14336,C08_and_06_08,composite,0.6070085763931274,0.697265625,0.5755065381526947,0.3366534113883972,0.8143596649169922
baseline,0,14336,C09_or_02_05,composite,0.5788024067878723,0.72216796875,0.5630843937397003,0.8843892812728882,0.24177950620651245
baseline,0,14336,K00_shortcut_for_05_bit46,shortcut,0.6687092185020447,0.57958984375,0.5838128328323364,0.8240556120872498,0.3435700535774231
baseline,0,14336,K01_shortcut_for_05_bit25,shortcut,0.7206227779388428,0.51123046875,0.5116539895534515,0.6562193632125854,0.3670886158943176
baseline,0,14336,K02_shortcut_for_06_bit7,shortcut,0.6833083629608154,0.56689453125,0.5656212121248245,0.6471154093742371,0.484127014875412
baseline,0,14336,K03_shortcut_for_05_bit9,shortcut,0.6499557495117188,0.60888671875,0.6084950864315033,0.6320844888687134,0.5849056839942932
baseline,0,14336,S00_surface_xor_43_14,surface_control,0.7236305475234985,0.498046875,0.49879738688468933,0.46220093965530396,0.5353938341140747
baseline,0,14336,S01_surface_xor_34_18,surface_control,0.7203366756439209,0.51904296875,0.5199160724878311,0.6987242698669434,0.34110787510871887
baseline,0,14336,S02_surface_xor_4_2,surface_control,0.7203516960144043,0.4970703125,0.4972381442785263,0.5401961207389832,0.45428016781806946
baseline,0,14336,S03_surface_xor_25_41,surface_control,0.722773015499115,0.50732421875,0.507406622171402,0.5105316042900085,0.5042816400527954
baseline,0,14336,U00_xor2_44_2,unrelated,0.7204742431640625,0.51123046875,0.511317789554596,0.5240904688835144,0.4985451102256775
baseline,0,14336,U01_xor2_38_46,unrelated,0.7241028547286987,0.49609375,0.49605409801006317,0.4940239191055298,0.49808427691459656
baseline,0,14336,U02_and_bits_41_22,unrelated,0.660498857498169,0.60888671875,0.5093681514263153,0.30994153022766113,0.7087947726249695
baseline,0,14336,U03_eq2_22_26,unrelated,0.7148700952529907,0.50732421875,0.5036616325378418,0.6246445178985596,0.382678747177124
baseline,0,16384,A00_xor2_19_20,atomic,0.7168914079666138,0.509765625,0.5069676339626312,0.43350255489349365,0.5804327130317688
baseline,0,16384,A01_and_bits_27_36,atomic,0.6317359209060669,0.66162109375,0.5006684213876724,0.19144603610038757,0.8098908066749573
baseline,0,16384,A02_bit_15,atomic,0.6305490732192993,0.6552734375,0.6555279791355133,0.5686465501785278,0.7424094080924988
baseline,0,16384,A03_eq2_41_30,atomic,0.7260748744010925,0.48974609375,0.48972025513648987,0.49853944778442383,0.4809010624885559
baseline,0,16384,A04_xor2_3_46,atomic,0.7230004668235779,0.5068359375,0.50644551217556,0.5189394354820251,0.49395158886909485
baseline,0,16384,A05_xor2_14_2,atomic,0.7293722629547119,0.4775390625,0.47521941363811493,0.5304592251777649,0.41997960209846497
baseline,0,16384,A06_xor2_22_11,atomic,0.725854754447937,0.48876953125,0.49051104485988617,0.4533582031726837,0.5276638865470886
baseline,0,16384,A07_eq2_36_12,atomic,0.7174234390258789,0.4990234375,0.49909211695194244,0.5166667103767395,0.4815175235271454
baseline,0,16384,A08_bit_12,atomic,0.6280950307846069,0.66650390625,0.6672795712947845,0.6205571293830872,0.7140020132064819
baseline,0,16384,A09_bit_4,atomic,0.6008500456809998,0.6923828125,0.6926276385784149,0.685255229473114,0.7000000476837158
baseline,0,16384,A10_or_bits_43_9,atomic,0.5878115892410278,0.71044921875,0.606236457824707,0.820091962814331,0.392380952835083
baseline,0,16384,A11_not_bit_30,atomic,0.6191966533660889,0.6728515625,0.673737108707428,0.591304361820221,0.756169855594635
baseline,0,16384,C00_and_10_02,composite,0.6062100529670715,0.69091796875,0.6704749763011932,0.595174252986908,0.7457756996154785
baseline,0,16384,C01_or_11_06,composite,0.5578805208206177,0.732421875,0.5413804426789284,0.9219765663146973,0.16078431904315948
baseline,0,16384,C02_and_11_08,composite,0.5531826615333557,0.78369140625,0.6984553933143616,0.5417558550834656,0.8551549315452576
baseline,0,16384,C03_or_05_00,composite,0.6273384094238281,0.65869140625,0.5018797293305397,0.8065763711929321,0.19718308746814728
baseline,0,16384,C04_and_02_10,composite,0.6086103916168213,0.69482421875,0.6633610129356384,0.5279898047447205,0.7987322211265564
baseline,0,16384,C05_and_05_10,composite,0.6538530588150024,0.62109375,0.5115865394473076,0.13655172288417816,0.886621356010437
baseline,0,16384,C06_or_08_02,composite,0.5284027457237244,0.77490234375,0.5994209125638008,0.9517601132392883,0.2470817118883133
baseline,0,16384,C07_or_00_07,composite,0.6204338073730469,0.6806640625,0.5064492076635361,0.850843071937561,0.1620553433895111
baseline,0,16384,C08_and_06_08,composite,0.5739988088607788,0.73291015625,0.5479981824755669,0.18525896966457367,0.9107373952865601
baseline,0,16384,C09_or_02_05,composite,0.5826960206031799,0.71240234375,0.5635985732078552,0.864141047000885,0.26305609941482544
baseline,0,16384,K00_shortcut_for_05_bit46,shortcut,0.6609131097793579,0.595703125,0.5985659807920456,0.7614313960075378,0.43570056557655334
baseline,0,16384,K01_shortcut_for_05_bit25,shortcut,0.7186858654022217,0.5009765625,0.5009637027978897,0.49657198786735535,0.5053554177284241
baseline,0,16384,K02_shortcut_for_06_bit7,shortcut,0.6781151294708252,0.5771484375,0.5773809552192688,0.5625,0.5922619104385376
baseline,0,16384,K03_shortcut_for_05_bit9,shortcut,0.6548289060592651,0.5986328125,0.6008411645889282,0.4678193926811218,0.7338629364967346
baseline,0,16384,S00_surface_xor_43_14,surface_control,0.7297441959381104,0.4921875,0.49517954885959625,0.34928229451179504,0.6410768032073975
baseline,0,16384,S01_surface_xor_34_18,surface_control,0.719245433807373,0.51220703125,0.5127461552619934,0.6231599450111389,0.4023323655128479
baseline,0,16384,S02_surface_xor_4_2,surface_control,0.7217121720314026,0.50732421875,0.5069600492715836,0.41372552514076233,0.6001945734024048
baseline,0,16384,S03_surface_xor_25_41,surface_control,0.7237770557403564,0.51171875,0.5097041726112366,0.4332998991012573,0.5861084461212158
baseline,0,16384,U00_xor2_44_2,unrelated,0.7236325144767761,0.5068359375,0.5061386227607727,0.4041298031806946,0.6081474423408508
baseline,0,16384,U01_xor2_38_46,unrelated,0.7271789312362671,0.51025390625,0.5077296048402786,0.3784860670566559,0.6369731426239014
baseline,0,16384,U02_and_bits_41_22,unrelated,0.6298162341117859,0.66357421875,0.4991275668144226,0.16959065198898315,0.8286644816398621
baseline,0,16384,U03_eq2_22_26,unrelated,0.7160592079162598,0.501953125,0.5014962553977966,0.5165876746177673,0.4864048361778259
baseline,0,18432,A00_xor2_19_20,atomic,0.7126678228378296,0.51171875,0.5112329423427582,0.49847716093063354,0.5239887237548828
baseline,0,18432,A01_and_bits_27_36,atomic,0.6263225078582764,0.673828125,0.5031191036105156,0.1751527637243271,0.8310854434967041
baseline,0,18432,A02_bit_15,atomic,0.6263990998268127,0.66552734375,0.6656146049499512,0.6358325481414795,0.6953966617584229
baseline,0,18432,A03_eq2_41_30,atomic,0.7214640974998474,0.4892578125,0.4891132414340973,0.5384615659713745,0.43976491689682007
baseline,0,18432,A04_xor2_3_46,atomic,0.7174749374389648,0.51123046875,0.5087518244981766,0.5880681872367859,0.42943546175956726
baseline,0,18432,A05_xor2_14_2,atomic,0.723706841468811,0.484375,0.47997231781482697,0.5848172307014465,0.3751274049282074
baseline,0,18432,A06_xor2_22_11,atomic,0.7187926769256592,0.49755859375,0.4978514164686203,0.4916044771671295,0.5040983557701111
baseline,0,18432,A07_eq2_36_12,atomic,0.7136126160621643,0.5068359375,0.5070420652627945,0.5598039627075195,0.45428016781806946
baseline,0,18432,A08_bit_12,atomic,0.6321814060211182,0.6494140625,0.6495606303215027,0.6407300233840942,0.6583912372589111
baseline,0,18432,A09_bit_4,atomic,0.5967005491256714,0.72119140625,0.7203481197357178,0.7457467317581177,0.6949495077133179
baseline,0,18432,A10_or_bits_43_9,atomic,0.5766817331314087,0.724609375,0.5751918256282806,0.8818122148513794,0.2685714364051819
baseline,0,18432,A11_not_bit_30,atomic,0.6188952326774597,0.67919921875,0.6798074245452881,0.6231883764266968,0.7364264726638794
baseline,0,18432,C00_and_10_02,composite,0.6092950105667114,0.6923828125,0.6762065589427948,0.6166220307350159,0.7357910871505737
baseline,0,18432,C01_or_11_06,composite,0.5495243668556213,0.74755859375,0.5272125788033009,0.9661898612976074,0.0882352963089943
baseline,0,18432,C02_and_11_08,composite,0.5607408881187439,0.78271484375,0.6865067780017853,0.5096359848976135,0.863377571105957
baseline,0,18432,C03_or_05_00,composite,0.6102095246315002,0.69482421875,0.5018070712685585,0.8768535852432251,0.1267605572938919
baseline,0,18432,C04_and_02_10,composite,0.6104622483253479,0.70263671875,0.6744988560676575,0.5534350872039795,0.7955626249313354
baseline,0,18432,C05_and_05_10,composite,0.6523240208625793,0.615234375,0.50954519957304,0.14758621156215668,0.8715041875839233
baseline,0,18432,C06_or_08_02,composite,0.5190461874008179,0.7763671875,0.5667642131447792,0.9876140356063843,0.14591439068317413
baseline,0,18432,C07_or_00_07,composite,0.60299152135849,0.7080078125,0.5020352490246296,0.9092088341712952,0.09486166387796402
baseline,0,18432,C08_and_06_08,composite,0.573847234249115,0.7353515625,0.5388536378741264,0.1533864587545395,0.9243208169937134
baseline,0,18432,C09_or_02_05,composite,0.5685956478118896,0.7353515625,0.5558887869119644,0.9183539748191833,0.19342359900474548
baseline,0,18432,K00_shortcut_for_05_bit46,shortcut,0.6606746912002563,0.60009765625,0.6038290113210678,0.8161033391952515,0.39155468344688416
baseline,0,18432,K01_shortcut_for_05_bit25,shortcut,0.7097997665405273,0.51025390625,0.5103226751089096,0.5337904095649719,0.4868549406528473
baseline,0,18432,K02_shortcut_for_06_bit7,shortcut,0.6739884614944458,0.5859375,0.5854243040084839,0.6182692050933838,0.552579402923584
baseline,0,18432,K03_shortcut_for_05_bit9,shortcut,0.6563402414321899,0.6015625,0.6031392216682434,0.5081652402877808,0.698113203048706
baseline,0,18432,S00_surface_xor_43_14,surface_control,0.7211349606513977,0.50390625,0.505240261554718,0.440191388130188,0.570289134979248
baseline,0,18432,S01_surface_xor_34_18,surface_control,0.7187666296958923,0.51220703125,0.5130227357149124,0.6800785064697266,0.34596696496009827
baseline,0,18432,S02_surface_xor_4_2,surface_control,0.7149794101715088,0.509765625,0.5094300806522369,0.4235294461250305,0.5953307151794434
baseline,0,18432,S03_surface_xor_25_41,surface_control,0.7180804014205933,0.50830078125,0.5085899829864502,0.5195586681365967,0.4976212978363037
baseline,0,18432,U00_xor2_44_2,unrelated,0.7179592847824097,0.50146484375,0.5011177808046341,0.45034417510032654,0.5518913865089417
baseline,0,18432,U01_xor2_38_46,unrelated,0.7211493253707886,0.50146484375,0.49950961768627167,0.3994024097919464,0.5996168255805969
baseline,0,18432,U02_and_bits_41_22,unrelated,0.6259267330169678,0.662109375,0.4949057474732399,0.1598440557718277,0.8299674391746521
baseline,0,18432,U03_eq2_22_26,unrelated,0.7132734060287476,0.5078125,0.5055855512619019,0.5791469216346741,0.43202418088912964
baseline,0,20480,A00_xor2_19_20,atomic,0.7121445536613464,0.50732421875,0.5104636400938034,0.5928934216499329,0.42803385853767395
baseline,0,20480,A01_and_bits_27_36,atomic,0.6257845163345337,0.6806640625,0.5090093165636063,0.1792260706424713,0.8387925624847412
baseline,0,20480,A02_bit_15,atomic,0.6206717491149902,0.68408203125,0.6838976442813873,0.746835470199585,0.6209598183631897
