condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
upweight_A,0,4096,surface_control_78,surface_control,0.8538060188293457,0.51220703125,0.5122328698635101,0.5210577845573425,0.5034079551696777
upweight_A,0,4096,U_unrelated_xor910,unrelated,0.8696052432060242,0.52587890625,0.5279651135206223,0.4731890857219696,0.5827411413192749
upweight_A,0,5120,A_bit0,atomic,0.18462514877319336,1.0,1.0,1.0,1.0
upweight_A,0,5120,B_bit1,atomic,0.606052041053772,0.525390625,0.5249005109071732,0.49701789021492004,0.5527831315994263
upweight_A,0,5120,C_xor23,atomic,0.805407702922821,0.50146484375,0.5012960582971573,0.41487279534339905,0.5877193212509155
upweight_A,0,5120,D_eq45,atomic,0.8268615007400513,0.51953125,0.5207285732030869,0.44860711693763733,0.5928500294685364
upweight_A,0,5120,AB_and,composite,0.27712106704711914,0.93701171875,0.8653444647789001,0.7306889295578003,1.0
upweight_A,0,5120,AC_xor,composite,0.8484644889831543,0.50830078125,0.5082931518554688,0.5004887580871582,0.5160975456237793
upweight_A,0,5120,A_shortcut_bit6,shortcut,0.7240689992904663,0.50537109375,0.5050913840532303,0.49448344111442566,0.5156993269920349
upweight_A,0,5120,surface_control_78,surface_control,0.8321917057037354,0.51220703125,0.5122385919094086,0.523016631603241,0.5014605522155762
upweight_A,0,5120,U_unrelated_xor910,unrelated,0.835829496383667,0.5302734375,0.5321984142065048,0.48165568709373474,0.5827411413192749
upweight_A,0,6016,A_bit0,atomic,0.16254590451717377,1.0,1.0,1.0,1.0
upweight_A,0,6016,B_bit1,atomic,0.5464661121368408,0.56640625,0.5654480159282684,0.5109344124794006,0.6199616193771362
upweight_A,0,6016,C_xor23,atomic,0.7703263163566589,0.51025390625,0.5100927799940109,0.4275929629802704,0.5925925970077515
upweight_A,0,6016,D_eq45,atomic,0.8115593791007996,0.5224609375,0.5243077576160431,0.4130643606185913,0.6355511546134949
upweight_A,0,6016,AB_and,composite,0.2612738609313965,0.94580078125,0.8841336071491241,0.7682672142982483,1.0
upweight_A,0,6016,AC_xor,composite,0.8241239190101624,0.505859375,0.5058388710021973,0.4848484992980957,0.5268292427062988
upweight_A,0,6016,A_shortcut_bit6,shortcut,0.7072983980178833,0.54052734375,0.5393960177898407,0.4964894652366638,0.5823025703430176
upweight_A,0,6016,surface_control_78,surface_control,0.809384286403656,0.5107421875,0.5107751786708832,0.5220372080802917,0.4995131492614746
upweight_A,0,6016,U_unrelated_xor910,unrelated,0.819738507270813,0.51708984375,0.5218450725078583,0.396989643573761,0.6467005014419556
upweight_A,0,7040,A_bit0,atomic,0.14005281031131744,1.0,1.0,1.0,1.0
upweight_A,0,7040,B_bit1,atomic,0.49950510263442993,0.6298828125,0.6309360563755035,0.6908548474311829,0.5710172653198242
upweight_A,0,7040,C_xor23,atomic,0.7270215749740601,0.5068359375,0.506902739405632,0.5410959124565125,0.4727095663547516
upweight_A,0,7040,D_eq45,atomic,0.752160906791687,0.5244140625,0.5252397507429123,0.4755043089389801,0.5749751925468445
upweight_A,0,7040,AB_and,composite,0.26466280221939087,0.98779296875,0.9739039540290833,0.9478079080581665,1.0
upweight_A,0,7040,AC_xor,composite,0.7767887711524963,0.50927734375,0.5092763900756836,0.5083088874816895,0.5102438926696777
upweight_A,0,7040,A_shortcut_bit6,shortcut,0.6866579055786133,0.57177734375,0.5735536813735962,0.6409227848052979,0.5061845779418945
upweight_A,0,7040,surface_control_78,surface_control,0.7741761207580566,0.50830078125,0.5085497498512268,0.5935357213020325,0.42356377840042114
upweight_A,0,7040,U_unrelated_xor910,unrelated,0.7598387002944946,0.53369140625,0.5354164689779282,0.4901222884654999,0.5807106494903564
upweight_A,0,8064,A_bit0,atomic,0.1060500517487526,1.0,1.0,1.0,1.0
upweight_A,0,8064,B_bit1,atomic,0.4499806761741638,0.81201171875,0.8088026344776154,0.6262425184249878,0.9913627505302429
upweight_A,0,8064,C_xor23,atomic,0.695919394493103,0.572265625,0.572311669588089,0.5958904027938843,0.5487329363822937
upweight_A,0,8064,D_eq45,atomic,0.7284572720527649,0.513671875,0.5162946879863739,0.3583093285560608,0.674280047416687
upweight_A,0,8064,AB_and,composite,0.2554713487625122,0.88330078125,0.7505219280719757,0.5010438561439514,1.0
upweight_A,0,8064,AC_xor,composite,0.7368800044059753,0.49560546875,0.4955301135778427,0.4183773100376129,0.5726829171180725
upweight_A,0,8064,A_shortcut_bit6,shortcut,0.6334997415542603,0.63720703125,0.6367098689079285,0.617853581905365,0.6555661559104919
upweight_A,0,8064,surface_control_78,surface_control,0.726815402507782,0.52197265625,0.5220472365617752,0.5475024580955505,0.4965920150279999
upweight_A,0,8064,U_unrelated_xor910,unrelated,0.7383826971054077,0.513671875,0.5195954442024231,0.36406397819519043,0.6751269102096558
upweight_A,0,9088,A_bit0,atomic,0.05142625793814659,1.0,1.0,1.0,1.0
upweight_A,0,9088,B_bit1,atomic,0.39211565256118774,0.87255859375,0.8703298568725586,0.7435387969017029,0.9971209168434143
upweight_A,0,9088,C_xor23,atomic,0.6982620358467102,0.55859375,0.5586493015289307,0.587084174156189,0.5302144289016724
upweight_A,0,9088,D_eq45,atomic,0.7232555747032166,0.5205078125,0.5221270471811295,0.4245917499065399,0.619662344455719
upweight_A,0,9088,AB_and,composite,0.20171751081943512,0.94140625,0.8747390508651733,0.7494781017303467,1.0
upweight_A,0,9088,AC_xor,composite,0.7459599375724792,0.52001953125,0.5200252532958984,0.5259041786193848,0.5141463279724121
upweight_A,0,9088,A_shortcut_bit6,shortcut,0.6108787059783936,0.666015625,0.6669427752494812,0.7021062970161438,0.6317792534828186
upweight_A,0,9088,surface_control_78,surface_control,0.7325434684753418,0.52685546875,0.52699875831604,0.575905978679657,0.4780915379524231
upweight_A,0,9088,U_unrelated_xor910,unrelated,0.736181914806366,0.541015625,0.5445950627326965,0.4506114721298218,0.6385786533355713
upweight_A,0,10112,A_bit0,atomic,0.0366411954164505,1.0,1.0,1.0,1.0
upweight_A,0,10112,B_bit1,atomic,0.3358689844608307,0.99609375,0.9960238635540009,0.9920477271080017,1.0
upweight_A,0,10112,C_xor23,atomic,0.680780827999115,0.56396484375,0.5641891956329346,0.6790606379508972,0.4493177533149719
upweight_A,0,10112,D_eq45,atomic,0.6982229948043823,0.54541015625,0.5444172322750092,0.6042267084121704,0.4846077561378479
upweight_A,0,10112,AB_and,composite,0.17111089825630188,0.998046875,0.9958246350288391,0.9916492700576782,1.0
upweight_A,0,10112,AC_xor,composite,0.7252938151359558,0.4912109375,0.49135349690914154,0.6373411417007446,0.34536585211753845
upweight_A,0,10112,A_shortcut_bit6,shortcut,0.5773211121559143,0.7060546875,0.7087618708610535,0.8114343285560608,0.6060894131660461
upweight_A,0,10112,surface_control_78,surface_control,0.7167177200317383,0.52392578125,0.5245697200298309,0.7443682551383972,0.30477118492126465
upweight_A,0,10112,U_unrelated_xor910,unrelated,0.7085251808166504,0.537109375,0.5306263864040375,0.7008466720581055,0.3604061007499695
upweight_A,0,11008,A_bit0,atomic,0.02436252497136593,1.0,1.0,1.0,1.0
upweight_A,0,11008,B_bit1,atomic,0.27865833044052124,0.9931640625,0.9930417537689209,0.9860835075378418,1.0
upweight_A,0,11008,C_xor23,atomic,0.6686500310897827,0.56689453125,0.566813737154007,0.5254403352737427,0.6081871390342712
upweight_A,0,11008,D_eq45,atomic,0.6977242231369019,0.515625,0.5178591459989548,0.3832853138446808,0.6524329781532288
upweight_A,0,11008,AB_and,composite,0.13609327375888824,0.9970703125,0.9937369525432587,0.9874739050865173,1.0
upweight_A,0,11008,AC_xor,composite,0.7127540707588196,0.50927734375,0.5092277675867081,0.45845553278923035,0.5600000023841858
upweight_A,0,11008,A_shortcut_bit6,shortcut,0.5356923341751099,0.7646484375,0.7636859118938446,0.7271815538406372,0.800190269947052
upweight_A,0,11008,surface_control_78,surface_control,0.7016144394874573,0.529296875,0.5295360237360001,0.6111655235290527,0.4479065239429474
upweight_A,0,11008,U_unrelated_xor910,unrelated,0.7009012699127197,0.533203125,0.5317428559064865,0.5700846910476685,0.49340102076530457
upweight_A,0,12032,A_bit0,atomic,0.016823414713144302,1.0,1.0,1.0,1.0
upweight_A,0,12032,B_bit1,atomic,0.18315553665161133,1.0,1.0,1.0,1.0
upweight_A,0,12032,C_xor23,atomic,0.6646020412445068,0.56005859375,0.5600082576274872,0.534246563911438,0.5857699513435364
upweight_A,0,12032,D_eq45,atomic,0.7127639651298523,0.5244140625,0.5271533578634262,0.36215177178382874,0.6921549439430237
upweight_A,0,12032,AB_and,composite,0.08558639883995056,1.0,1.0,1.0,1.0
upweight_A,0,12032,AC_xor,composite,0.7262052893638611,0.5048828125,0.5048613399267197,0.4828934371471405,0.5268292427062988
upweight_A,0,12032,A_shortcut_bit6,shortcut,0.489305317401886,0.78173828125,0.7823981046676636,0.8074222803115845,0.7573739290237427
upweight_A,0,12032,surface_control_78,surface_control,0.7025529146194458,0.53076171875,0.5309593826532364,0.5984328985214233,0.46348586678504944
upweight_A,0,12032,U_unrelated_xor910,unrelated,0.7078313827514648,0.52490234375,0.5236721038818359,0.5559736490249634,0.4913705587387085
upweight_A,0,13056,A_bit0,atomic,0.011607957072556019,1.0,1.0,1.0,1.0
upweight_A,0,13056,B_bit1,atomic,0.1375325322151184,1.0,1.0,1.0,1.0
upweight_A,0,13056,C_xor23,atomic,0.6601228713989258,0.58154296875,0.5816567540168762,0.6399217247962952,0.5233917832374573
upweight_A,0,13056,D_eq45,atomic,0.7082086205482483,0.5302734375,0.5317331850528717,0.4438040256500244,0.619662344455719
upweight_A,0,13056,AB_and,composite,0.0642913356423378,1.0,1.0,1.0,1.0
upweight_A,0,13056,AC_xor,composite,0.7364718317985535,0.50732421875,0.5074644088745117,0.6510263681411743,0.3639024496078491
upweight_A,0,13056,A_shortcut_bit6,shortcut,0.432448148727417,0.853515625,0.8564542531967163,0.967903733253479,0.7450047731399536
upweight_A,0,13056,surface_control_78,surface_control,0.7082498073577881,0.52734375,0.5278117656707764,0.6875612139701843,0.3680623173713684
upweight_A,0,13056,U_unrelated_xor910,unrelated,0.718705415725708,0.541015625,0.533644363284111,0.7271872162818909,0.3401015102863312
upweight_A,0,14080,A_bit0,atomic,0.011144605465233326,1.0,1.0,1.0,1.0
upweight_A,0,14080,B_bit1,atomic,0.13447195291519165,0.9921875,0.9920477271080017,0.9840954542160034,1.0
upweight_A,0,14080,C_xor23,atomic,0.6703575849533081,0.580078125,0.5796206593513489,0.34540116786956787,0.8138401508331299
upweight_A,0,14080,D_eq45,atomic,0.7442610263824463,0.5244140625,0.5306399911642075,0.15561959147453308,0.9056603908538818
upweight_A,0,14080,AB_and,composite,0.0732973963022232,0.9921875,0.9832985401153564,0.9665970802307129,1.0
upweight_A,0,14080,AC_xor,composite,0.7172489762306213,0.521484375,0.5213208347558975,0.3538611829280853,0.6887804865837097
upweight_A,0,14080,A_shortcut_bit6,shortcut,0.37970057129859924,0.912109375,0.910192996263504,0.8375125527381897,0.9828734397888184
upweight_A,0,14080,surface_control_78,surface_control,0.7081689834594727,0.529296875,0.5285918861627579,0.2879529893398285,0.7692307829856873
upweight_A,0,14080,U_unrelated_xor910,unrelated,0.7028955221176147,0.55078125,0.5543749034404755,0.4600188136100769,0.648730993270874
upweight_A,0,15104,A_bit0,atomic,0.005921283271163702,1.0,1.0,1.0,1.0
upweight_A,0,15104,B_bit1,atomic,0.09973328560590744,1.0,1.0,1.0,1.0
upweight_A,0,15104,C_xor23,atomic,0.6412072777748108,0.63525390625,0.6353850662708282,0.7025440335273743,0.5682260990142822
upweight_A,0,15104,D_eq45,atomic,0.6935151815414429,0.54296875,0.5447725504636765,0.43611910939216614,0.6534259915351868
upweight_A,0,15104,AB_and,composite,0.044428836554288864,1.0,1.0,1.0,1.0
upweight_A,0,15104,AC_xor,composite,0.7077351808547974,0.5244140625,0.5244603306055069,0.5718474984169006,0.47707316279411316
upweight_A,0,15104,A_shortcut_bit6,shortcut,0.3653258681297302,0.94775390625,0.9489414989948273,0.9939819574356079,0.9039010405540466
upweight_A,0,15104,surface_control_78,surface_control,0.6902185678482056,0.54833984375,0.5482687056064606,0.5239960551261902,0.572541356086731
upweight_A,0,15104,U_unrelated_xor910,unrelated,0.6944742798805237,0.556640625,0.5532030165195465,0.6434618830680847,0.4629441499710083
upweight_A,0,16000,A_bit0,atomic,0.003855788381770253,1.0,1.0,1.0,1.0
upweight_A,0,16000,B_bit1,atomic,0.09008873254060745,0.99951171875,0.9995029866695404,0.9990059733390808,1.0
upweight_A,0,16000,C_xor23,atomic,0.638059675693512,0.59423828125,0.5940698683261871,0.5078278183937073,0.680311918258667
upweight_A,0,16000,D_eq45,atomic,0.6919942498207092,0.54833984375,0.5511587113142014,0.3813640773296356,0.7209533452987671
upweight_A,0,16000,AB_and,composite,0.03660977631807327,1.0,1.0,1.0,1.0
upweight_A,0,16000,AC_xor,composite,0.7090105414390564,0.513671875,0.513432040810585,0.2678396999835968,0.7590243816375732
upweight_A,0,16000,A_shortcut_bit6,shortcut,0.34277722239494324,0.935546875,0.9338271617889404,0.8686057925224304,0.9990485310554504
upweight_A,0,16000,surface_control_78,surface_control,0.706551730632782,0.51904296875,0.518199123442173,0.2301665097475052,0.8062317371368408
upweight_A,0,16000,U_unrelated_xor910,unrelated,0.6933954954147339,0.5439453125,0.5488699227571487,0.4195672571659088,0.6781725883483887
upweight_A,0,17024,A_bit0,atomic,0.004144779872149229,1.0,1.0,1.0,1.0
upweight_A,0,17024,B_bit1,atomic,0.05975780636072159,1.0,1.0,1.0,1.0
upweight_A,0,17024,C_xor23,atomic,0.6621800661087036,0.6240234375,0.6246647834777832,0.9530332684516907,0.29629629850387573
upweight_A,0,17024,D_eq45,atomic,0.7068383693695068,0.5517578125,0.5469151139259338,0.8386167287826538,0.25521349906921387
upweight_A,0,17024,AB_and,composite,0.0282352976500988,1.0,1.0,1.0,1.0
upweight_A,0,17024,AC_xor,composite,0.7073044180870056,0.5361328125,0.536253497004509,0.6598240733146667,0.4126829206943512
upweight_A,0,17024,A_shortcut_bit6,shortcut,0.28430745005607605,0.962890625,0.9637924432754517,0.9979940056800842,0.9295908808708191
upweight_A,0,17024,surface_control_78,surface_control,0.7128143310546875,0.55029296875,0.5511746108531952,0.8521057963371277,0.2502434253692627
upweight_A,0,17024,U_unrelated_xor910,unrelated,0.7092815041542053,0.54736328125,0.5343955159187317,0.8748824000358582,0.19390863180160522
upweight_A,0,18048,A_bit0,atomic,0.0027495932299643755,1.0,1.0,1.0,1.0
upweight_A,0,18048,B_bit1,atomic,0.04798344150185585,1.0,1.0,1.0,1.0
upweight_A,0,18048,C_xor23,atomic,0.622072696685791,0.6455078125,0.6454053819179535,0.5929549932479858,0.6978557705879211
upweight_A,0,18048,D_eq45,atomic,0.6837872862815857,0.5537109375,0.5546095669269562,0.5004802942276001,0.6087388396263123
upweight_A,0,18048,AB_and,composite,0.028535092249512672,1.0,1.0,1.0,1.0
upweight_A,0,18048,AC_xor,composite,0.7150861024856567,0.5234375,0.5231461673974991,0.22482892870903015,0.821463406085968
upweight_A,0,18048,A_shortcut_bit6,shortcut,0.24414944648742676,0.98291015625,0.9824473559856415,0.964894711971283,1.0
upweight_A,0,18048,surface_control_78,surface_control,0.6865174174308777,0.552734375,0.5525188148021698,0.47894221544265747,0.6260954141616821
upweight_A,0,18048,U_unrelated_xor910,unrelated,0.6892414689064026,0.5546875,0.5569086521863937,0.498588889837265,0.6152284145355225
upweight_A,0,19072,A_bit0,atomic,0.0025595147162675858,1.0,1.0,1.0,1.0
upweight_A,0,19072,B_bit1,atomic,0.03622399643063545,1.0,1.0,1.0,1.0
upweight_A,0,19072,C_xor23,atomic,0.611095130443573,0.68017578125,0.680333822965622,0.7612524628639221,0.5994151830673218
upweight_A,0,19072,D_eq45,atomic,0.6817789077758789,0.57861328125,0.5759753733873367,0.7348703145980835,0.41708043217658997
upweight_A,0,19072,AB_and,composite,0.01935688592493534,1.0,1.0,1.0,1.0
upweight_A,0,19072,AC_xor,composite,0.6973047256469727,0.54248046875,0.5425072014331818,0.5698924660682678,0.5151219367980957
upweight_A,0,19072,A_shortcut_bit6,shortcut,0.20690619945526123,0.99462890625,0.9947153627872467,0.9979940056800842,0.9914367198944092
upweight_A,0,19072,surface_control_78,surface_control,0.6949383020401001,0.537109375,0.5378406792879105,0.7874632477760315,0.28821811079978943
upweight_A,0,19072,U_unrelated_xor910,unrelated,0.689976692199707,0.55224609375,0.5447235256433487,0.7422389388084412,0.3472081124782562
upweight_A,0,20096,A_bit0,atomic,0.0017297201557084918,1.0,1.0,1.0,1.0
upweight_A,0,20096,B_bit1,atomic,0.02771351858973503,1.0,1.0,1.0,1.0
upweight_A,0,20096,C_xor23,atomic,0.6133059859275818,0.66015625,0.6604601144790649,0.816046953201294,0.5048732757568359
upweight_A,0,20096,D_eq45,atomic,0.6826549172401428,0.56689453125,0.5635885000228882,0.7627281546592712,0.3644488453865051
upweight_A,0,20096,AB_and,composite,0.01353764533996582,1.0,1.0,1.0,1.0
upweight_A,0,20096,AC_xor,composite,0.7010632753372192,0.5419921875,0.5422110855579376,0.7663733959197998,0.31804877519607544
upweight_A,0,20096,A_shortcut_bit6,shortcut,0.18990939855575562,0.9794921875,0.97955521941185,0.981945812702179,0.977164626121521
upweight_A,0,20096,surface_control_78,surface_control,0.6954209208488464,0.541015625,0.5419043377041817,0.8452497720718384,0.23855890333652496
upweight_A,0,20096,U_unrelated_xor910,unrelated,0.6858073472976685,0.5712890625,0.5615779608488083,0.8165569305419922,0.3065989911556244
upweight_U_matched,0,0,A_bit0,atomic,0.6987662315368652,0.47998046875,0.49898478388786316,0.9979695677757263,0.0
upweight_U_matched,0,0,B_bit1,atomic,0.6941715478897095,0.4375,0.44374825805425644,0.7992047667503357,0.08829174935817719
upweight_U_matched,0,0,C_xor23,atomic,0.692618191242218,0.5234375,0.5238724797964096,0.7465753555297852,0.30116960406303406
upweight_U_matched,0,0,D_eq45,atomic,0.6929115653038025,0.5029296875,0.4959653206169605,0.9154658913612366,0.07646474987268448
upweight_U_matched,0,0,AB_and,composite,0.7091724276542664,0.2001953125,0.4192729361820966,0.8308976888656616,0.00764818349853158
upweight_U_matched,0,0,AC_xor,composite,0.6931749582290649,0.4970703125,0.49742746353149414,0.8631476163864136,0.1317073106765747
upweight_U_matched,0,0,A_shortcut_bit6,shortcut,0.6909922361373901,0.55908203125,0.5603857338428497,0.6098294854164124,0.5109419822692871
upweight_U_matched,0,0,surface_control_78,surface_control,0.6936637759208679,0.4912109375,0.4924968983978033,0.9314397573471069,0.05355403944849968
upweight_U_matched,0,0,U_unrelated_xor910,unrelated,0.6926457285881042,0.4990234375,0.4849984124302864,0.8532455563545227,0.11675126850605011
