condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,2048,S01_surface_rotate,surface_control,3.632051706314087,0.0319010429084301,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,S02_surface_rotate,surface_control,3.6289758682250977,0.0358072929084301,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,U00_unrelated_substitute,unrelated,3.6502044200897217,0.0322265625,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,U01_unrelated_substitute,unrelated,3.657355546951294,0.025390625,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2048,U02_unrelated_substitute,unrelated,3.6374285221099854,0.03515625,0.0,0.0,0.0,0.017066666666666667,0
baseline,0,2304,A00_copy,atomic,3.61905837059021,0.033203125,0.0,0.0,0.0,0.0192,0
baseline,0,2304,A01_reverse,atomic,3.6011579036712646,0.0319010429084301,0.0,0.0,0.0,0.0192,0
baseline,0,2304,A02_substitute,atomic,3.648310422897339,0.02571614645421505,0.0,0.0,0.0,0.0192,0
baseline,0,2304,A03_copy,atomic,3.6074044704437256,0.0374348983168602,0.0,0.0,0.0,0.0192,0
baseline,0,2304,A04_reverse,atomic,3.6146304607391357,0.02766927145421505,0.0,0.0,0.0,0.0192,0
baseline,0,2304,A05_substitute,atomic,3.642068862915039,0.0260416679084301,0.0,0.0,0.0,0.0192,0
baseline,0,2304,A06_copy,atomic,3.6144278049468994,0.0341796875,0.0,0.0,0.0,0.0192,0
baseline,0,2304,A07_reverse,atomic,3.6189823150634766,0.0358072929084301,0.0,0.0,0.0,0.0192,0
baseline,0,2304,C00_reverse_then_substitute_01_06,composite,3.607799530029297,0.0393880233168602,0.0,0.0,0.0,0.0192,0
baseline,0,2304,C01_substitute_then_reverse_03_04,composite,3.622483968734741,0.029296875,0.0,0.0,0.0,0.0192,0
baseline,0,2304,C02_copy_then_substitute_04_07,composite,3.620404005050659,0.0322265625,0.0,0.0,0.0,0.0192,0
baseline,0,2304,C03_reverse_then_substitute_01_06,composite,3.6168434619903564,0.0299479179084301,0.0,0.0,0.0,0.0192,0
baseline,0,2304,C04_substitute_then_reverse_02_06,composite,3.63226580619812,0.033203125,0.0,0.0,0.0,0.0192,0
baseline,0,2304,C05_copy_then_substitute_05_07,composite,3.6285953521728516,0.03125,0.0,0.0,0.0,0.0192,0
baseline,0,2304,C06_reverse_then_substitute_06_00,composite,3.6212167739868164,0.0364583358168602,0.0,0.0,0.0,0.0192,0
baseline,0,2304,C07_substitute_then_reverse_02_00,composite,3.6382572650909424,0.029296875,0.0,0.0,0.0,0.0192,0
baseline,0,2304,K00_shortcut_for_A03_copy,shortcut,3.626396417617798,0.0348307304084301,0.0,0.0,0.0,0.0192,0
baseline,0,2304,K01_shortcut_for_A00_copy,shortcut,3.6149466037750244,0.0361328125,0.0,0.0,0.0,0.0192,0
baseline,0,2304,K02_shortcut_for_A00_copy,shortcut,3.628610372543335,0.0319010429084301,0.0,0.0,0.0,0.0192,0
baseline,0,2304,S00_surface_rotate,surface_control,3.6156413555145264,0.02962239645421505,0.0,0.0,0.0,0.0192,0
baseline,0,2304,S01_surface_rotate,surface_control,3.61752986907959,0.0322265625,0.0,0.0,0.0,0.0192,0
baseline,0,2304,S02_surface_rotate,surface_control,3.6302831172943115,0.0377604179084301,0.0,0.0,0.0,0.0192,0
baseline,0,2304,U00_unrelated_substitute,unrelated,3.6251144409179688,0.02734375,0.0,0.0,0.0,0.0192,0
baseline,0,2304,U01_unrelated_substitute,unrelated,3.6376864910125732,0.0315755233168602,0.0,0.0,0.0,0.0192,0
baseline,0,2304,U02_unrelated_substitute,unrelated,3.6290369033813477,0.0244140625,0.0,0.0,0.0,0.0192,0
baseline,0,2560,A00_copy,atomic,3.5981128215789795,0.0335286483168602,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,A01_reverse,atomic,3.599247694015503,0.033203125,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,A02_substitute,atomic,3.62609601020813,0.0384114608168602,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,A03_copy,atomic,3.603220224380493,0.0361328125,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,A04_reverse,atomic,3.6017911434173584,0.0345052108168602,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,A05_substitute,atomic,3.616551637649536,0.02962239645421505,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,A06_copy,atomic,3.62013840675354,0.0361328125,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,A07_reverse,atomic,3.6078193187713623,0.0384114608168602,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,C00_reverse_then_substitute_01_06,composite,3.601763963699341,0.02962239645421505,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,C01_substitute_then_reverse_03_04,composite,3.6012630462646484,0.0341796875,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,C02_copy_then_substitute_04_07,composite,3.597770929336548,0.03515625,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,C03_reverse_then_substitute_01_06,composite,3.6106691360473633,0.0345052108168602,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,C04_substitute_then_reverse_02_06,composite,3.6238739490509033,0.0328776054084301,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,C05_copy_then_substitute_05_07,composite,3.614586591720581,0.033203125,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,C06_reverse_then_substitute_06_00,composite,3.591977119445801,0.0341796875,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,C07_substitute_then_reverse_02_00,composite,3.6209373474121094,0.0270182304084301,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,K00_shortcut_for_A03_copy,shortcut,3.611150026321411,0.0299479179084301,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,K01_shortcut_for_A00_copy,shortcut,3.6042606830596924,0.0338541679084301,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,K02_shortcut_for_A00_copy,shortcut,3.5928850173950195,0.0397135429084301,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,S00_surface_rotate,surface_control,3.595442056655884,0.0384114608168602,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,S01_surface_rotate,surface_control,3.600227117538452,0.0358072929084301,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,S02_surface_rotate,surface_control,3.6091930866241455,0.0302734375,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,U00_unrelated_substitute,unrelated,3.6219351291656494,0.0328776054084301,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,U01_unrelated_substitute,unrelated,3.6338350772857666,0.0322265625,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2560,U02_unrelated_substitute,unrelated,3.623488426208496,0.0299479179084301,0.0,0.0,0.0,0.021333333333333333,0
baseline,0,2816,A00_copy,atomic,3.579153060913086,0.0364583358168602,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,A01_reverse,atomic,3.5842854976654053,0.0322265625,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,A02_substitute,atomic,3.603851318359375,0.02864583395421505,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,A03_copy,atomic,3.6022560596466064,0.0319010429084301,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,A04_reverse,atomic,3.58980655670166,0.0358072929084301,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,A05_substitute,atomic,3.610703468322754,0.0335286483168602,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,A06_copy,atomic,3.5981502532958984,0.0358072929084301,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,A07_reverse,atomic,3.5902655124664307,0.03125,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,C00_reverse_then_substitute_01_06,composite,3.601330041885376,0.0322265625,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,C01_substitute_then_reverse_03_04,composite,3.581383466720581,0.033203125,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,C02_copy_then_substitute_04_07,composite,3.596538782119751,0.0315755233168602,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,C03_reverse_then_substitute_01_06,composite,3.5942156314849854,0.0364583358168602,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,C04_substitute_then_reverse_02_06,composite,3.6296374797821045,0.0289713554084301,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,C05_copy_then_substitute_05_07,composite,3.6174533367156982,0.0322265625,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,C06_reverse_then_substitute_06_00,composite,3.585561752319336,0.0364583358168602,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,C07_substitute_then_reverse_02_00,composite,3.6215250492095947,0.0283203125,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,K00_shortcut_for_A03_copy,shortcut,3.581003189086914,0.0400390625,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,K01_shortcut_for_A00_copy,shortcut,3.5781641006469727,0.0380859375,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,K02_shortcut_for_A00_copy,shortcut,3.5859830379486084,0.0384114608168602,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,S00_surface_rotate,surface_control,3.590517044067383,0.0367838554084301,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,S01_surface_rotate,surface_control,3.5865252017974854,0.0341796875,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,S02_surface_rotate,surface_control,3.5874316692352295,0.0315755233168602,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,U00_unrelated_substitute,unrelated,3.60711407661438,0.02864583395421505,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,U01_unrelated_substitute,unrelated,3.6098740100860596,0.0283203125,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,2816,U02_unrelated_substitute,unrelated,3.6269690990448,0.0315755233168602,0.0,0.0,0.0,0.023466666666666667,0
baseline,0,3072,A00_copy,atomic,3.5827980041503906,0.0335286483168602,0.0,0.0,0.0,0.0256,0
baseline,0,3072,A01_reverse,atomic,3.588186025619507,0.033203125,0.0,0.0,0.0,0.0256,0
baseline,0,3072,A02_substitute,atomic,3.6065988540649414,0.029296875,0.0,0.0,0.0,0.0256,0
baseline,0,3072,A03_copy,atomic,3.5804755687713623,0.0348307304084301,0.0,0.0,0.0,0.0256,0
baseline,0,3072,A04_reverse,atomic,3.5764949321746826,0.0384114608168602,0.0,0.0,0.0,0.0256,0
baseline,0,3072,A05_substitute,atomic,3.6025896072387695,0.02864583395421505,0.0,0.0,0.0,0.0256,0
baseline,0,3072,A06_copy,atomic,3.574153184890747,0.0384114608168602,0.0,0.0,0.0,0.0256,0
baseline,0,3072,A07_reverse,atomic,3.5636587142944336,0.0364583358168602,0.0,0.0,0.0,0.0256,0
baseline,0,3072,C00_reverse_then_substitute_01_06,composite,3.565424919128418,0.0348307304084301,0.0,0.0,0.0,0.0256,0
baseline,0,3072,C01_substitute_then_reverse_03_04,composite,3.5741262435913086,0.0309244804084301,0.0,0.0,0.0,0.0256,0
baseline,0,3072,C02_copy_then_substitute_04_07,composite,3.5751867294311523,0.0322265625,0.0,0.0,0.0,0.0256,0
baseline,0,3072,C03_reverse_then_substitute_01_06,composite,3.5861809253692627,0.0377604179084301,0.0,0.0,0.0,0.0256,0
baseline,0,3072,C04_substitute_then_reverse_02_06,composite,3.5893967151641846,0.03059895895421505,0.0,0.0,0.0,0.0256,0
baseline,0,3072,C05_copy_then_substitute_05_07,composite,3.603687047958374,0.029296875,0.0,0.0,0.0,0.0256,0
baseline,0,3072,C06_reverse_then_substitute_06_00,composite,3.576840400695801,0.0299479179084301,0.0,0.0,0.0,0.0256,0
baseline,0,3072,C07_substitute_then_reverse_02_00,composite,3.597733497619629,0.0335286483168602,0.0,0.0,0.0,0.0256,0
baseline,0,3072,K00_shortcut_for_A03_copy,shortcut,3.5770092010498047,0.0377604179084301,0.0,0.0,0.0,0.0256,0
baseline,0,3072,K01_shortcut_for_A00_copy,shortcut,3.574932813644409,0.0367838554084301,0.0,0.0,0.0,0.0256,0
baseline,0,3072,K02_shortcut_for_A00_copy,shortcut,3.577986478805542,0.0416666679084301,0.0,0.0,0.0,0.0256,0
baseline,0,3072,S00_surface_rotate,surface_control,3.578078508377075,0.0361328125,0.0,0.0,0.0,0.0256,0
baseline,0,3072,S01_surface_rotate,surface_control,3.560920000076294,0.0380859375,0.0,0.0,0.0,0.0256,0
baseline,0,3072,S02_surface_rotate,surface_control,3.5844051837921143,0.0374348983168602,0.0,0.0,0.0,0.0256,0
baseline,0,3072,U00_unrelated_substitute,unrelated,3.609395980834961,0.0270182304084301,0.0,0.0,0.0,0.0256,0
baseline,0,3072,U01_unrelated_substitute,unrelated,3.613722562789917,0.0279947929084301,0.0,0.0,0.0,0.0256,0
baseline,0,3072,U02_unrelated_substitute,unrelated,3.599855661392212,0.02864583395421505,0.0,0.0,0.0,0.0256,0
baseline,0,3328,A00_copy,atomic,3.5564050674438477,0.0390625,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,A01_reverse,atomic,3.5674197673797607,0.033203125,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,A02_substitute,atomic,3.5908472537994385,0.0322265625,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,A03_copy,atomic,3.5587456226348877,0.0426432304084301,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,A04_reverse,atomic,3.5608794689178467,0.0367838554084301,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,A05_substitute,atomic,3.586348533630371,0.03059895895421505,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,A06_copy,atomic,3.5588901042938232,0.0341796875,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,A07_reverse,atomic,3.5629165172576904,0.0390625,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,C00_reverse_then_substitute_01_06,composite,3.560300588607788,0.0432942733168602,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,C01_substitute_then_reverse_03_04,composite,3.565234422683716,0.0361328125,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,C02_copy_then_substitute_04_07,composite,3.547823905944824,0.0475260429084301,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,C03_reverse_then_substitute_01_06,composite,3.5611536502838135,0.0348307304084301,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,C04_substitute_then_reverse_02_06,composite,3.579021453857422,0.0374348983168602,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,C05_copy_then_substitute_05_07,composite,3.5870792865753174,0.0289713554084301,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,C06_reverse_then_substitute_06_00,composite,3.559858560562134,0.0345052108168602,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,C07_substitute_then_reverse_02_00,composite,3.5847597122192383,0.02962239645421505,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,K00_shortcut_for_A03_copy,shortcut,3.5606794357299805,0.046875,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,K01_shortcut_for_A00_copy,shortcut,3.559232473373413,0.0377604179084301,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,K02_shortcut_for_A00_copy,shortcut,3.574416399002075,0.0328776054084301,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,S00_surface_rotate,surface_control,3.5638487339019775,0.0387369804084301,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,S01_surface_rotate,surface_control,3.5653162002563477,0.0325520858168602,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,S02_surface_rotate,surface_control,3.564105749130249,0.0341796875,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,U00_unrelated_substitute,unrelated,3.586524248123169,0.0309244804084301,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,U01_unrelated_substitute,unrelated,3.598435163497925,0.0283203125,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3328,U02_unrelated_substitute,unrelated,3.5999419689178467,0.029296875,0.0,0.0,0.0,0.027733333333333332,0
baseline,0,3584,A00_copy,atomic,3.5550193786621094,0.0387369804084301,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,A01_reverse,atomic,3.5542991161346436,0.033203125,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,A02_substitute,atomic,3.579374074935913,0.03059895895421505,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,A03_copy,atomic,3.5411674976348877,0.0413411483168602,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,A04_reverse,atomic,3.5398902893066406,0.0338541679084301,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,A05_substitute,atomic,3.5829410552978516,0.03059895895421505,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,A06_copy,atomic,3.5474395751953125,0.0377604179084301,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,A07_reverse,atomic,3.5489118099212646,0.037109375,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,C00_reverse_then_substitute_01_06,composite,3.554217576980591,0.0367838554084301,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,C01_substitute_then_reverse_03_04,composite,3.5565831661224365,0.03515625,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,C02_copy_then_substitute_04_07,composite,3.544004201889038,0.0367838554084301,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,C03_reverse_then_substitute_01_06,composite,3.5449774265289307,0.033203125,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,C04_substitute_then_reverse_02_06,composite,3.582815170288086,0.0299479179084301,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,C05_copy_then_substitute_05_07,composite,3.585165023803711,0.0328776054084301,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,C06_reverse_then_substitute_06_00,composite,3.5600497722625732,0.037109375,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,C07_substitute_then_reverse_02_00,composite,3.56762957572937,0.0322265625,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,K00_shortcut_for_A03_copy,shortcut,3.539759635925293,0.0455729179084301,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,K01_shortcut_for_A00_copy,shortcut,3.5509650707244873,0.0345052108168602,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,K02_shortcut_for_A00_copy,shortcut,3.551837205886841,0.0377604179084301,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,S00_surface_rotate,surface_control,3.5497560501098633,0.041015625,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,S01_surface_rotate,surface_control,3.546827554702759,0.0348307304084301,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,S02_surface_rotate,surface_control,3.551412582397461,0.0462239608168602,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,U00_unrelated_substitute,unrelated,3.5870914459228516,0.02766927145421505,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,U01_unrelated_substitute,unrelated,3.59024715423584,0.0319010429084301,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3584,U02_unrelated_substitute,unrelated,3.578887701034546,0.0315755233168602,0.0,0.0,0.0,0.029866666666666666,0
baseline,0,3840,A00_copy,atomic,3.52905011177063,0.0361328125,0.0,0.0,0.0,0.032,0
baseline,0,3840,A01_reverse,atomic,3.5288054943084717,0.0390625,0.0,0.0,0.0,0.032,0
baseline,0,3840,A02_substitute,atomic,3.5658915042877197,0.0325520858168602,0.0,0.0,0.0,0.032,0
baseline,0,3840,A03_copy,atomic,3.529900550842285,0.0387369804084301,0.0,0.0,0.0,0.032,0
baseline,0,3840,A04_reverse,atomic,3.5260019302368164,0.037109375,0.0,0.0,0.0,0.032,0
baseline,0,3840,A05_substitute,atomic,3.572996139526367,0.0289713554084301,0.0,0.0,0.0,0.032,0
baseline,0,3840,A06_copy,atomic,3.5149123668670654,0.0423177108168602,0.0,0.0,0.0,0.032,0
baseline,0,3840,A07_reverse,atomic,3.531616449356079,0.0358072929084301,0.0,0.0,0.0,0.032,0
baseline,0,3840,C00_reverse_then_substitute_01_06,composite,3.5415518283843994,0.0406901054084301,0.0,0.0,0.0,0.032,0
baseline,0,3840,C01_substitute_then_reverse_03_04,composite,3.5243327617645264,0.0361328125,0.0,0.0,0.0,0.032,0
baseline,0,3840,C02_copy_then_substitute_04_07,composite,3.5212175846099854,0.0406901054084301,0.0,0.0,0.0,0.032,0
baseline,0,3840,C03_reverse_then_substitute_01_06,composite,3.538055658340454,0.0361328125,0.0,0.0,0.0,0.032,0
baseline,0,3840,C04_substitute_then_reverse_02_06,composite,3.564178466796875,0.0345052108168602,0.0,0.0,0.0,0.032,0
baseline,0,3840,C05_copy_then_substitute_05_07,composite,3.563826322555542,0.02766927145421505,0.0,0.0,0.0,0.032,0
baseline,0,3840,C06_reverse_then_substitute_06_00,composite,3.544398307800293,0.0380859375,0.0,0.0,0.0,0.032,0
baseline,0,3840,C07_substitute_then_reverse_02_00,composite,3.581573486328125,0.03125,0.0,0.0,0.0,0.032,0
baseline,0,3840,K00_shortcut_for_A03_copy,shortcut,3.5370521545410156,0.04296875,0.0,0.0,0.0,0.032,0
baseline,0,3840,K01_shortcut_for_A00_copy,shortcut,3.5282583236694336,0.0432942733168602,0.0,0.0,0.0,0.032,0
baseline,0,3840,K02_shortcut_for_A00_copy,shortcut,3.5383358001708984,0.0400390625,0.0,0.0,0.0,0.032,0
baseline,0,3840,S00_surface_rotate,surface_control,3.5302860736846924,0.0358072929084301,0.0,0.0,0.0,0.032,0
baseline,0,3840,S01_surface_rotate,surface_control,3.5237367153167725,0.0387369804084301,0.0,0.0,0.0,0.032,0
baseline,0,3840,S02_surface_rotate,surface_control,3.535403251647949,0.041015625,0.0,0.0,0.0,0.032,0
baseline,0,3840,U00_unrelated_substitute,unrelated,3.5738027095794678,0.0319010429084301,0.0,0.0,0.0,0.032,0
