condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,2304,A05_substitute,atomic,3.6399924755096436,0.0345052108168602,0.0,0.0,0.0,0.01152,21
baseline,0,2304,A06_copy,atomic,3.638982057571411,0.04296875,0.0,0.0,0.0,0.01152,21
baseline,0,2304,A07_reverse,atomic,3.666114568710327,0.0335286483168602,0.0,0.0,0.0,0.01152,21
baseline,0,2304,C00_reverse_then_substitute_02_05,composite,3.6592113971710205,0.02962239645421505,0.0,0.0,0.0,0.01152,21
baseline,0,2304,C01_substitute_then_reverse_01_03,composite,3.6181042194366455,0.0390625,0.0,0.0,0.0,0.01152,21
baseline,0,2304,C02_copy_then_substitute_04_07,composite,3.639683485031128,0.0384114608168602,0.0,0.0,0.0,0.01152,21
baseline,0,2304,C03_reverse_then_substitute_06_01,composite,3.6391868591308594,0.0377604179084301,0.0,0.0,0.0,0.01152,21
baseline,0,2304,C04_substitute_then_reverse_03_07,composite,3.6455113887786865,0.0374348983168602,0.0,0.0,0.0,0.01152,21
baseline,0,2304,C05_copy_then_substitute_07_06,composite,3.6683731079101562,0.02962239645421505,0.0,0.0,0.0,0.01152,21
baseline,0,2304,C06_reverse_then_substitute_01_05,composite,3.66567063331604,0.0279947929084301,0.0,0.0,0.0,0.01152,21
baseline,0,2304,C07_substitute_then_reverse_07_03,composite,3.634050130844116,0.0380859375,0.0,0.0,0.0,0.01152,21
baseline,0,2304,K00_shortcut_for_A07_reverse,shortcut,3.639617681503296,0.0380859375,0.0,0.0,0.0,0.01152,21
baseline,0,2304,K01_shortcut_for_A03_copy,shortcut,3.6266791820526123,0.0416666679084301,0.0,0.0,0.0,0.01152,21
baseline,0,2304,K02_shortcut_for_A00_copy,shortcut,3.636288642883301,0.0358072929084301,0.0,0.0,0.0,0.01152,21
baseline,0,2304,S00_surface_rotate,surface_control,3.649543046951294,0.0325520858168602,0.0,0.0,0.0,0.01152,21
baseline,0,2304,S01_surface_rotate,surface_control,3.637190580368042,0.0397135429084301,0.0,0.0,0.0,0.01152,21
baseline,0,2304,S02_surface_rotate,surface_control,3.6307382583618164,0.0393880233168602,0.0,0.0,0.0,0.01152,21
baseline,0,2304,U00_unrelated_substitute,unrelated,3.6822807788848877,0.02376302145421505,0.0,0.0,0.0,0.01152,21
baseline,0,2304,U01_unrelated_substitute,unrelated,3.657489776611328,0.0270182304084301,0.0,0.0,0.0,0.01152,21
baseline,0,2304,U02_unrelated_substitute,unrelated,3.6666324138641357,0.02962239645421505,0.0,0.0,0.0,0.01152,21
baseline,0,2560,A00_copy,atomic,3.624457359313965,0.0439453125,0.0,0.0,0.0,0.0128,21
baseline,0,2560,A01_reverse,atomic,3.62976336479187,0.0400390625,0.0,0.0,0.0,0.0128,21
baseline,0,2560,A02_substitute,atomic,3.6489903926849365,0.0361328125,0.0,0.0,0.0,0.0128,21
baseline,0,2560,A03_copy,atomic,3.6376171112060547,0.044921875,0.0,0.0,0.0,0.0128,21
baseline,0,2560,A04_reverse,atomic,3.6428279876708984,0.0309244804084301,0.0,0.0,0.0,0.0128,21
baseline,0,2560,A05_substitute,atomic,3.6401431560516357,0.03125,0.0,0.0,0.0,0.0128,21
baseline,0,2560,A06_copy,atomic,3.629387855529785,0.0374348983168602,0.0,0.0,0.0,0.0128,21
baseline,0,2560,A07_reverse,atomic,3.629727363586426,0.0393880233168602,0.0,0.0,0.0,0.0128,21
baseline,0,2560,C00_reverse_then_substitute_02_05,composite,3.6661579608917236,0.02669270895421505,0.0,0.0,0.0,0.0128,21
baseline,0,2560,C01_substitute_then_reverse_01_03,composite,3.6263649463653564,0.0390625,0.0,0.0,0.0,0.0128,21
baseline,0,2560,C02_copy_then_substitute_04_07,composite,3.627368688583374,0.0400390625,0.0,0.0,0.0,0.0128,21
baseline,0,2560,C03_reverse_then_substitute_06_01,composite,3.6420676708221436,0.03515625,0.0,0.0,0.0,0.0128,21
baseline,0,2560,C04_substitute_then_reverse_03_07,composite,3.6344873905181885,0.0299479179084301,0.0,0.0,0.0,0.0128,21
baseline,0,2560,C05_copy_then_substitute_07_06,composite,3.627772569656372,0.0364583358168602,0.0,0.0,0.0,0.0128,21
baseline,0,2560,C06_reverse_then_substitute_01_05,composite,3.6388156414031982,0.033203125,0.0,0.0,0.0,0.0128,21
baseline,0,2560,C07_substitute_then_reverse_07_03,composite,3.6445674896240234,0.033203125,0.0,0.0,0.0,0.0128,21
baseline,0,2560,K00_shortcut_for_A07_reverse,shortcut,3.631071090698242,0.0387369804084301,0.0,0.0,0.0,0.0128,21
baseline,0,2560,K01_shortcut_for_A03_copy,shortcut,3.6234028339385986,0.0338541679084301,0.0,0.0,0.0,0.0128,21
baseline,0,2560,K02_shortcut_for_A00_copy,shortcut,3.6100385189056396,0.0387369804084301,0.0,0.0,0.0,0.0128,21
baseline,0,2560,S00_surface_rotate,surface_control,3.6355092525482178,0.041015625,0.0,0.0,0.0,0.0128,21
baseline,0,2560,S01_surface_rotate,surface_control,3.6360931396484375,0.0361328125,0.0,0.0,0.0,0.0128,21
baseline,0,2560,S02_surface_rotate,surface_control,3.638300895690918,0.0390625,0.0,0.0,0.0,0.0128,21
baseline,0,2560,U00_unrelated_substitute,unrelated,3.6739847660064697,0.02669270895421505,0.0,0.0,0.0,0.0128,21
baseline,0,2560,U01_unrelated_substitute,unrelated,3.6691830158233643,0.02734375,0.0,0.0,0.0,0.0128,21
baseline,0,2560,U02_unrelated_substitute,unrelated,3.6575047969818115,0.0315755233168602,0.0,0.0,0.0,0.0128,21
baseline,0,2816,A00_copy,atomic,3.6264209747314453,0.041015625,0.0,0.0,0.0,0.01408,21
baseline,0,2816,A01_reverse,atomic,3.624920606613159,0.0400390625,0.0,0.0,0.0,0.01408,21
baseline,0,2816,A02_substitute,atomic,3.651806116104126,0.02962239645421505,0.0,0.0,0.0,0.01408,21
baseline,0,2816,A03_copy,atomic,3.632004976272583,0.0315755233168602,0.0,0.0,0.0,0.01408,21
baseline,0,2816,A04_reverse,atomic,3.6334469318389893,0.0406901054084301,0.0,0.0,0.0,0.01408,21
baseline,0,2816,A05_substitute,atomic,3.6528127193450928,0.0309244804084301,0.0,0.0,0.0,0.01408,21
baseline,0,2816,A06_copy,atomic,3.6173598766326904,0.0361328125,0.0,0.0,0.0,0.01408,21
baseline,0,2816,A07_reverse,atomic,3.616687774658203,0.0364583358168602,0.0,0.0,0.0,0.01408,21
baseline,0,2816,C00_reverse_then_substitute_02_05,composite,3.6313400268554688,0.0328776054084301,0.0,0.0,0.0,0.01408,21
baseline,0,2816,C01_substitute_then_reverse_01_03,composite,3.6029212474823,0.037109375,0.0,0.0,0.0,0.01408,21
baseline,0,2816,C02_copy_then_substitute_04_07,composite,3.6165668964385986,0.0384114608168602,0.0,0.0,0.0,0.01408,21
baseline,0,2816,C03_reverse_then_substitute_06_01,composite,3.627634048461914,0.04296875,0.0,0.0,0.0,0.01408,21
baseline,0,2816,C04_substitute_then_reverse_03_07,composite,3.618006944656372,0.0416666679084301,0.0,0.0,0.0,0.01408,21
baseline,0,2816,C05_copy_then_substitute_07_06,composite,3.619471311569214,0.0387369804084301,0.0,0.0,0.0,0.01408,21
baseline,0,2816,C06_reverse_then_substitute_01_05,composite,3.633915901184082,0.0338541679084301,0.0,0.0,0.0,0.01408,21
baseline,0,2816,C07_substitute_then_reverse_07_03,composite,3.6193249225616455,0.0377604179084301,0.0,0.0,0.0,0.01408,21
baseline,0,2816,K00_shortcut_for_A07_reverse,shortcut,3.6232717037200928,0.037109375,0.0,0.0,0.0,0.01408,21
baseline,0,2816,K01_shortcut_for_A03_copy,shortcut,3.6241509914398193,0.0390625,0.0,0.0,0.0,0.01408,21
baseline,0,2816,K02_shortcut_for_A00_copy,shortcut,3.619220733642578,0.0403645858168602,0.0,0.0,0.0,0.01408,21
baseline,0,2816,S00_surface_rotate,surface_control,3.6275031566619873,0.0348307304084301,0.0,0.0,0.0,0.01408,21
baseline,0,2816,S01_surface_rotate,surface_control,3.619542360305786,0.0390625,0.0,0.0,0.0,0.01408,21
baseline,0,2816,S02_surface_rotate,surface_control,3.6235010623931885,0.0393880233168602,0.0,0.0,0.0,0.01408,21
baseline,0,2816,U00_unrelated_substitute,unrelated,3.64583420753479,0.0322265625,0.0,0.0,0.0,0.01408,21
baseline,0,2816,U01_unrelated_substitute,unrelated,3.655998468399048,0.029296875,0.0,0.0,0.0,0.01408,21
baseline,0,2816,U02_unrelated_substitute,unrelated,3.645334005355835,0.025390625,0.0,0.0,0.0,0.01408,21
baseline,0,3072,A00_copy,atomic,3.5953023433685303,0.0374348983168602,0.0,0.0,0.0,0.01536,21
baseline,0,3072,A01_reverse,atomic,3.6145668029785156,0.03515625,0.0,0.0,0.0,0.01536,21
baseline,0,3072,A02_substitute,atomic,3.6491498947143555,0.03125,0.0,0.0,0.0,0.01536,21
baseline,0,3072,A03_copy,atomic,3.617192268371582,0.0426432304084301,0.0,0.0,0.0,0.01536,21
baseline,0,3072,A04_reverse,atomic,3.605658531188965,0.0377604179084301,0.0,0.0,0.0,0.01536,21
baseline,0,3072,A05_substitute,atomic,3.6264488697052,0.025390625,0.0,0.0,0.0,0.01536,21
baseline,0,3072,A06_copy,atomic,3.6206703186035156,0.037109375,0.0,0.0,0.0,0.01536,21
baseline,0,3072,A07_reverse,atomic,3.6142189502716064,0.0426432304084301,0.0,0.0,0.0,0.01536,21
baseline,0,3072,C00_reverse_then_substitute_02_05,composite,3.6298940181732178,0.02734375,0.0,0.0,0.0,0.01536,21
baseline,0,3072,C01_substitute_then_reverse_01_03,composite,3.609083414077759,0.0416666679084301,0.0,0.0,0.0,0.01536,21
baseline,0,3072,C02_copy_then_substitute_04_07,composite,3.6098928451538086,0.0416666679084301,0.0,0.0,0.0,0.01536,21
baseline,0,3072,C03_reverse_then_substitute_06_01,composite,3.6037943363189697,0.0358072929084301,0.0,0.0,0.0,0.01536,21
baseline,0,3072,C04_substitute_then_reverse_03_07,composite,3.6136972904205322,0.0364583358168602,0.0,0.0,0.0,0.01536,21
baseline,0,3072,C05_copy_then_substitute_07_06,composite,3.5966970920562744,0.0406901054084301,0.0,0.0,0.0,0.01536,21
baseline,0,3072,C06_reverse_then_substitute_01_05,composite,3.6249845027923584,0.0250651054084301,0.0,0.0,0.0,0.01536,21
baseline,0,3072,C07_substitute_then_reverse_07_03,composite,3.6082277297973633,0.041015625,0.0,0.0,0.0,0.01536,21
baseline,0,3072,K00_shortcut_for_A07_reverse,shortcut,3.608825445175171,0.0494791679084301,0.0,0.0,0.0,0.01536,21
baseline,0,3072,K01_shortcut_for_A03_copy,shortcut,3.6072065830230713,0.0426432304084301,0.0,0.0,0.0,0.01536,21
baseline,0,3072,K02_shortcut_for_A00_copy,shortcut,3.606287956237793,0.04296875,0.0,0.0,0.0,0.01536,21
baseline,0,3072,S00_surface_rotate,surface_control,3.6152989864349365,0.0328776054084301,0.0,0.0,0.0,0.01536,21
baseline,0,3072,S01_surface_rotate,surface_control,3.6072027683258057,0.037109375,0.0,0.0,0.0,0.01536,21
baseline,0,3072,S02_surface_rotate,surface_control,3.6245498657226562,0.0341796875,0.0,0.0,0.0,0.01536,21
baseline,0,3072,U00_unrelated_substitute,unrelated,3.650388479232788,0.02571614645421505,0.0,0.0,0.0,0.01536,21
baseline,0,3072,U01_unrelated_substitute,unrelated,3.6348018646240234,0.0260416679084301,0.0,0.0,0.0,0.01536,21
baseline,0,3072,U02_unrelated_substitute,unrelated,3.643756628036499,0.0289713554084301,0.0,0.0,0.0,0.01536,21
baseline,0,3328,A00_copy,atomic,3.6012537479400635,0.04296875,0.0,0.0,0.0,0.01664,21
baseline,0,3328,A01_reverse,atomic,3.600123167037964,0.0426432304084301,0.0,0.0,0.0,0.01664,21
baseline,0,3328,A02_substitute,atomic,3.6377718448638916,0.03125,0.0,0.0,0.0,0.01664,21
baseline,0,3328,A03_copy,atomic,3.618309736251831,0.0416666679084301,0.0,0.0,0.0,0.01664,21
baseline,0,3328,A04_reverse,atomic,3.605149269104004,0.0393880233168602,0.0,0.0,0.0,0.01664,21
baseline,0,3328,A05_substitute,atomic,3.619657278060913,0.0309244804084301,0.0,0.0,0.0,0.01664,21
baseline,0,3328,A06_copy,atomic,3.6043264865875244,0.0436197929084301,0.0,0.0,0.0,0.01664,21
baseline,0,3328,A07_reverse,atomic,3.608708143234253,0.0364583358168602,0.0,0.0,0.0,0.01664,21
baseline,0,3328,C00_reverse_then_substitute_02_05,composite,3.628596544265747,0.033203125,0.0,0.0,0.0,0.01664,21
baseline,0,3328,C01_substitute_then_reverse_01_03,composite,3.614666700363159,0.0367838554084301,0.0,0.0,0.0,0.01664,21
baseline,0,3328,C02_copy_then_substitute_04_07,composite,3.6027870178222656,0.0400390625,0.0,0.0,0.0,0.01664,21
baseline,0,3328,C03_reverse_then_substitute_06_01,composite,3.5902185440063477,0.0397135429084301,0.0,0.0,0.0,0.01664,21
baseline,0,3328,C04_substitute_then_reverse_03_07,composite,3.610133409500122,0.0367838554084301,0.0,0.0,0.0,0.01664,21
baseline,0,3328,C05_copy_then_substitute_07_06,composite,3.6059017181396484,0.0406901054084301,0.0,0.0,0.0,0.01664,21
baseline,0,3328,C06_reverse_then_substitute_01_05,composite,3.631335496902466,0.0338541679084301,0.0,0.0,0.0,0.01664,21
baseline,0,3328,C07_substitute_then_reverse_07_03,composite,3.6119792461395264,0.0374348983168602,0.0,0.0,0.0,0.01664,21
baseline,0,3328,K00_shortcut_for_A07_reverse,shortcut,3.606891393661499,0.0387369804084301,0.0,0.0,0.0,0.01664,21
baseline,0,3328,K01_shortcut_for_A03_copy,shortcut,3.592571496963501,0.0436197929084301,0.0,0.0,0.0,0.01664,21
baseline,0,3328,K02_shortcut_for_A00_copy,shortcut,3.594966173171997,0.0393880233168602,0.0,0.0,0.0,0.01664,21
baseline,0,3328,S00_surface_rotate,surface_control,3.6001012325286865,0.0413411483168602,0.0,0.0,0.0,0.01664,21
baseline,0,3328,S01_surface_rotate,surface_control,3.6122548580169678,0.0403645858168602,0.0,0.0,0.0,0.01664,21
baseline,0,3328,S02_surface_rotate,surface_control,3.6377360820770264,0.0345052108168602,0.0,0.0,0.0,0.01664,21
baseline,0,3328,U00_unrelated_substitute,unrelated,3.6301631927490234,0.033203125,0.0,0.0,0.0,0.01664,21
baseline,0,3328,U01_unrelated_substitute,unrelated,3.642507791519165,0.0299479179084301,0.0,0.0,0.0,0.01664,21
baseline,0,3328,U02_unrelated_substitute,unrelated,3.6214568614959717,0.0328776054084301,0.0,0.0,0.0,0.01664,21
baseline,0,3584,A00_copy,atomic,3.6044578552246094,0.0390625,0.0,0.0,0.0,0.01792,21
baseline,0,3584,A01_reverse,atomic,3.5947372913360596,0.0416666679084301,0.0,0.0,0.0,0.01792,21
baseline,0,3584,A02_substitute,atomic,3.6296780109405518,0.0299479179084301,0.0,0.0,0.0,0.01792,21
baseline,0,3584,A03_copy,atomic,3.5896894931793213,0.0481770858168602,0.0,0.0,0.0,0.01792,21
baseline,0,3584,A04_reverse,atomic,3.5844414234161377,0.0413411483168602,0.0,0.0,0.0,0.01792,21
baseline,0,3584,A05_substitute,atomic,3.608484983444214,0.03125,0.0,0.0,0.0,0.01792,21
baseline,0,3584,A06_copy,atomic,3.5952823162078857,0.0364583358168602,0.0,0.0,0.0,0.01792,21
baseline,0,3584,A07_reverse,atomic,3.598761558532715,0.0364583358168602,0.0,0.0,0.0,0.01792,21
baseline,0,3584,C00_reverse_then_substitute_02_05,composite,3.609055519104004,0.03059895895421505,0.0,0.0,0.0,0.01792,21
baseline,0,3584,C01_substitute_then_reverse_01_03,composite,3.5926361083984375,0.0390625,0.0,0.0,0.0,0.01792,21
baseline,0,3584,C02_copy_then_substitute_04_07,composite,3.5968215465545654,0.0380859375,0.0,0.0,0.0,0.01792,21
baseline,0,3584,C03_reverse_then_substitute_06_01,composite,3.5958144664764404,0.04296875,0.0,0.0,0.0,0.01792,21
baseline,0,3584,C04_substitute_then_reverse_03_07,composite,3.612933397293091,0.03125,0.0,0.0,0.0,0.01792,21
baseline,0,3584,C05_copy_then_substitute_07_06,composite,3.585594415664673,0.0413411483168602,0.0,0.0,0.0,0.01792,21
baseline,0,3584,C06_reverse_then_substitute_01_05,composite,3.6143581867218018,0.0361328125,0.0,0.0,0.0,0.01792,21
baseline,0,3584,C07_substitute_then_reverse_07_03,composite,3.5942070484161377,0.0380859375,0.0,0.0,0.0,0.01792,21
baseline,0,3584,K00_shortcut_for_A07_reverse,shortcut,3.5881025791168213,0.041015625,0.0,0.0,0.0,0.01792,21
baseline,0,3584,K01_shortcut_for_A03_copy,shortcut,3.585630178451538,0.0472005233168602,0.0,0.0,0.0,0.01792,21
baseline,0,3584,K02_shortcut_for_A00_copy,shortcut,3.5891921520233154,0.0511067733168602,0.0,0.0,0.0,0.01792,21
baseline,0,3584,S00_surface_rotate,surface_control,3.59505558013916,0.0494791679084301,0.0,0.0,0.0,0.01792,21
baseline,0,3584,S01_surface_rotate,surface_control,3.590362548828125,0.0367838554084301,0.0,0.0,0.0,0.01792,21
baseline,0,3584,S02_surface_rotate,surface_control,3.5783894062042236,0.0374348983168602,0.0,0.0,0.0,0.01792,21
baseline,0,3584,U00_unrelated_substitute,unrelated,3.6215264797210693,0.02180989645421505,0.0,0.0,0.0,0.01792,21
baseline,0,3584,U01_unrelated_substitute,unrelated,3.6183230876922607,0.025390625,0.0,0.0,0.0,0.01792,21
baseline,0,3584,U02_unrelated_substitute,unrelated,3.6272659301757812,0.0289713554084301,0.0,0.0,0.0,0.01792,21
baseline,0,3840,A00_copy,atomic,3.5684754848480225,0.0465494804084301,0.0,0.0,0.0,0.0192,21
baseline,0,3840,A01_reverse,atomic,3.577038526535034,0.0445963554084301,0.0,0.0,0.0,0.0192,21
baseline,0,3840,A02_substitute,atomic,3.6144351959228516,0.0270182304084301,0.0,0.0,0.0,0.0192,21
baseline,0,3840,A03_copy,atomic,3.5727739334106445,0.0442708358168602,0.0,0.0,0.0,0.0192,21
baseline,0,3840,A04_reverse,atomic,3.5873355865478516,0.0377604179084301,0.0,0.0,0.0,0.0192,21
baseline,0,3840,A05_substitute,atomic,3.606945276260376,0.0299479179084301,0.0,0.0,0.0,0.0192,21
baseline,0,3840,A06_copy,atomic,3.5924556255340576,0.0325520858168602,0.0,0.0,0.0,0.0192,21
baseline,0,3840,A07_reverse,atomic,3.585432767868042,0.0358072929084301,0.0,0.0,0.0,0.0192,21
baseline,0,3840,C00_reverse_then_substitute_02_05,composite,3.6162967681884766,0.0315755233168602,0.0,0.0,0.0,0.0192,21
baseline,0,3840,C01_substitute_then_reverse_01_03,composite,3.592452049255371,0.0358072929084301,0.0,0.0,0.0,0.0192,21
baseline,0,3840,C02_copy_then_substitute_04_07,composite,3.5734169483184814,0.0393880233168602,0.0,0.0,0.0,0.0192,21
baseline,0,3840,C03_reverse_then_substitute_06_01,composite,3.5905866622924805,0.0358072929084301,0.0,0.0,0.0,0.0192,21
baseline,0,3840,C04_substitute_then_reverse_03_07,composite,3.577709197998047,0.0364583358168602,0.0,0.0,0.0,0.0192,21
baseline,0,3840,C05_copy_then_substitute_07_06,composite,3.5811150074005127,0.0445963554084301,0.0,0.0,0.0,0.0192,21
baseline,0,3840,C06_reverse_then_substitute_01_05,composite,3.599858045578003,0.0309244804084301,0.0,0.0,0.0,0.0192,21
baseline,0,3840,C07_substitute_then_reverse_07_03,composite,3.5922632217407227,0.0426432304084301,0.0,0.0,0.0,0.0192,21
baseline,0,3840,K00_shortcut_for_A07_reverse,shortcut,3.578873872756958,0.0377604179084301,0.0,0.0,0.0,0.0192,21
baseline,0,3840,K01_shortcut_for_A03_copy,shortcut,3.5845117568969727,0.0393880233168602,0.0,0.0,0.0,0.0192,21
baseline,0,3840,K02_shortcut_for_A00_copy,shortcut,3.56864333152771,0.0458984375,0.0,0.0,0.0,0.0192,21
baseline,0,3840,S00_surface_rotate,surface_control,3.5801217555999756,0.0403645858168602,0.0,0.0,0.0,0.0192,21
baseline,0,3840,S01_surface_rotate,surface_control,3.5903847217559814,0.04296875,0.0,0.0,0.0,0.0192,21
baseline,0,3840,S02_surface_rotate,surface_control,3.583782196044922,0.0458984375,0.0,0.0,0.0,0.0192,21
baseline,0,3840,U00_unrelated_substitute,unrelated,3.6239287853240967,0.02766927145421505,0.0,0.0,0.0,0.0192,21
baseline,0,3840,U01_unrelated_substitute,unrelated,3.6225340366363525,0.033203125,0.0,0.0,0.0,0.0192,21
baseline,0,3840,U02_unrelated_substitute,unrelated,3.5980517864227295,0.0325520858168602,0.0,0.0,0.0,0.0192,21
baseline,0,4096,A00_copy,atomic,3.5609710216522217,0.0400390625,0.0,0.0,0.0,0.02048,21
baseline,0,4096,A01_reverse,atomic,3.5670013427734375,0.0416666679084301,0.0,0.0,0.0,0.02048,21
baseline,0,4096,A02_substitute,atomic,3.6089651584625244,0.0299479179084301,0.0,0.0,0.0,0.02048,21
baseline,0,4096,A03_copy,atomic,3.562887191772461,0.0397135429084301,0.0,0.0,0.0,0.02048,21
baseline,0,4096,A04_reverse,atomic,3.5594844818115234,0.0426432304084301,0.0,0.0,0.0,0.02048,21
baseline,0,4096,A05_substitute,atomic,3.6008126735687256,0.0299479179084301,0.0,0.0,0.0,0.02048,21
baseline,0,4096,A06_copy,atomic,3.5702598094940186,0.0436197929084301,0.0,0.0,0.0,0.02048,21
baseline,0,4096,A07_reverse,atomic,3.5705318450927734,0.0419921875,0.0,0.0,0.0,0.02048,21
baseline,0,4096,C00_reverse_then_substitute_02_05,composite,3.612298011779785,0.0325520858168602,0.0,0.0,0.0,0.02048,21
baseline,0,4096,C01_substitute_then_reverse_01_03,composite,3.574087142944336,0.03515625,0.0,0.0,0.0,0.02048,21
baseline,0,4096,C02_copy_then_substitute_04_07,composite,3.5633561611175537,0.0436197929084301,0.0,0.0,0.0,0.02048,21
baseline,0,4096,C03_reverse_then_substitute_06_01,composite,3.5779201984405518,0.0439453125,0.0,0.0,0.0,0.02048,21
baseline,0,4096,C04_substitute_then_reverse_03_07,composite,3.570030450820923,0.0400390625,0.0,0.0,0.0,0.02048,21
baseline,0,4096,C05_copy_then_substitute_07_06,composite,3.5752077102661133,0.0374348983168602,0.0,0.0,0.0,0.02048,21
baseline,0,4096,C06_reverse_then_substitute_01_05,composite,3.597174882888794,0.0322265625,0.0,0.0,0.0,0.02048,21
baseline,0,4096,C07_substitute_then_reverse_07_03,composite,3.5715389251708984,0.0426432304084301,0.0,0.0,0.0,0.02048,21
baseline,0,4096,K00_shortcut_for_A07_reverse,shortcut,3.566096544265747,0.0393880233168602,0.0,0.0,0.0,0.02048,21
baseline,0,4096,K01_shortcut_for_A03_copy,shortcut,3.5695455074310303,0.0364583358168602,0.0,0.0,0.0,0.02048,21
baseline,0,4096,K02_shortcut_for_A00_copy,shortcut,3.571948289871216,0.041015625,0.0,0.0,0.0,0.02048,21
baseline,0,4096,S00_surface_rotate,surface_control,3.5667340755462646,0.0380859375,0.0,0.0,0.0,0.02048,21
baseline,0,4096,S01_surface_rotate,surface_control,3.57647967338562,0.0348307304084301,0.0,0.0,0.0,0.02048,21
baseline,0,4096,S02_surface_rotate,surface_control,3.5758931636810303,0.0377604179084301,0.0,0.0,0.0,0.02048,21
baseline,0,4096,U00_unrelated_substitute,unrelated,3.613581895828247,0.0279947929084301,0.0,0.0,0.0,0.02048,21
baseline,0,4096,U01_unrelated_substitute,unrelated,3.614013671875,0.02734375,0.0,0.0,0.0,0.02048,21
