condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,12288,K01_shortcut_for_01_bit38,shortcut,0.7063677906990051,0.5439453125,0.5439453125,0.2490234375,0.8388671875
baseline,0,12288,K02_shortcut_for_04_bit7,shortcut,0.7168903350830078,0.5166015625,0.5223443508148193,0.1548076868057251,0.8898810148239136
baseline,0,12288,K03_shortcut_for_05_bit44,shortcut,0.6948850154876709,0.54345703125,0.5436830818653107,0.3121951222419739,0.7751710414886475
baseline,0,12288,S00_surface_xor_23_1,surface_control,0.739281415939331,0.5185546875,0.5103893280029297,0.14685314893722534,0.873925507068634
baseline,0,12288,S01_surface_xor_33_4,surface_control,0.7310488820075989,0.50634765625,0.5017219036817551,0.23856857419013977,0.7648752331733704
baseline,0,12288,S02_surface_xor_44_42,surface_control,0.7311339974403381,0.48876953125,0.4848685711622238,0.27462688088417053,0.6951102614402771
baseline,0,12288,S03_surface_xor_29_3,surface_control,0.738145649433136,0.49951171875,0.5007648766040802,0.17996108531951904,0.8215686678886414
baseline,0,12288,U00_xor2_20_41,unrelated,0.7390417456626892,0.49951171875,0.5019408911466599,0.2255566418170929,0.7783251404762268
baseline,0,12288,U01_or_bits_13_12,unrelated,0.6373477578163147,0.654296875,0.5485913753509521,0.7501601576805115,0.3470225930213928
baseline,0,12288,U02_xor2_6_10,unrelated,0.7501339912414551,0.50537109375,0.5107677429914474,0.16538462042808533,0.8561508655548096
baseline,0,12288,U03_or_bits_27_41,unrelated,0.655246376991272,0.61279296875,0.5568852424621582,0.6824324727058411,0.43133801221847534
baseline,0,14336,A00_not_bit_26,atomic,0.6376494765281677,0.62744140625,0.6304634064435959,0.3725868761539459,0.8883399367332458
baseline,0,14336,A01_xor2_40_1,atomic,0.7311133146286011,0.48779296875,0.4861758351325989,0.3356367349624634,0.6367149353027344
baseline,0,14336,A02_bit_1,atomic,0.7190899848937988,0.5322265625,0.5329349339008331,0.29113924503326416,0.7747306227684021
baseline,0,14336,A03_and_bits_23_25,atomic,0.5253621339797974,0.75634765625,0.5321334004402161,0.09145128726959229,0.9728155136108398
baseline,0,14336,A04_not_bit_0,atomic,0.6107378602027893,0.669921875,0.674144372344017,0.4861508905887604,0.8621378540992737
baseline,0,14336,A05_and_bits_5_25,atomic,0.49491220712661743,0.76220703125,0.5308150574564934,0.0707269161939621,0.9909031987190247
baseline,0,14336,A06_and_bits_18_35,atomic,0.5533226728439331,0.73046875,0.5018050541402772,0.003610108280554414,1.0
baseline,0,14336,A07_and_bits_46_18,atomic,0.5286476016044617,0.76416015625,0.5047071138396859,0.014522822573781013,0.9948914051055908
baseline,0,14336,A08_not_bit_40,atomic,0.6772676706314087,0.580078125,0.5797370076179504,0.40508806705474854,0.7543859481811523
baseline,0,14336,A09_xor2_42_32,atomic,0.714938223361969,0.5078125,0.5064454525709152,0.45045045018196106,0.5624404549598694
baseline,0,14336,A10_xor2_25_39,atomic,0.7261520624160767,0.50390625,0.5050009787082672,0.38044530153274536,0.6295566558837891
baseline,0,14336,A11_xor2_14_34,atomic,0.7188291549682617,0.50390625,0.5021098256111145,0.3488142490386963,0.6554054021835327
baseline,0,14336,C00_or_04_01,composite,0.7096145749092102,0.5380859375,0.6192326247692108,0.4424363970756531,0.7960288524627686
baseline,0,14336,C01_or_09_02,composite,0.7054135799407959,0.5400390625,0.5141345858573914,0.5650485157966614,0.46322065591812134
baseline,0,14336,C02_and_05_09,composite,0.34016209840774536,0.87841796875,0.5,0.0,1.0
baseline,0,14336,C03_and_04_05,composite,0.3398582339286804,0.85888671875,0.5017241081222892,0.003448275849223137,0.9999999403953552
baseline,0,14336,C04_or_09_04,composite,0.6528568863868713,0.634765625,0.6524257659912109,0.6184971332550049,0.686354398727417
baseline,0,14336,C05_or_04_07,composite,0.6083638668060303,0.70263671875,0.683455616235733,0.7656373381614685,0.6012738943099976
baseline,0,14336,C06_and_05_09,composite,0.3450319468975067,0.88525390625,0.5021186440717429,0.0042372881434857845,1.0
baseline,0,14336,C07_and_09_00,composite,0.5321183204650879,0.75634765625,0.5024031922221184,0.00803212821483612,0.9967742562294006
baseline,0,14336,C08_and_10_09,composite,0.614084005355835,0.73779296875,0.5033721229992807,0.007407407276332378,0.999336838722229
baseline,0,14336,C09_and_08_07,composite,0.3978773057460785,0.865234375,0.5025222131516784,0.007299270015209913,0.997745156288147
baseline,0,14336,K00_shortcut_for_01_bit42,shortcut,0.6716150045394897,0.58935546875,0.5877092033624649,0.41913214325904846,0.7562862634658813
baseline,0,14336,K01_shortcut_for_01_bit38,shortcut,0.7052445411682129,0.54736328125,0.54736328125,0.3447265625,0.75
baseline,0,14336,K02_shortcut_for_04_bit7,shortcut,0.7149820327758789,0.5341796875,0.5388889238238335,0.23749999701976776,0.8402778506278992
baseline,0,14336,K03_shortcut_for_05_bit44,shortcut,0.6887468099594116,0.54736328125,0.5475149601697922,0.3921951353549957,0.7028347849845886
baseline,0,14336,S00_surface_xor_23_1,surface_control,0.7421928644180298,0.51953125,0.5125075578689575,0.19980019330978394,0.8252149224281311
baseline,0,14336,S01_surface_xor_33_4,surface_control,0.7284963726997375,0.50146484375,0.49922439455986023,0.37176936864852905,0.6266794204711914
baseline,0,14336,S02_surface_xor_44_42,surface_control,0.7319326400756836,0.48291015625,0.48023974895477295,0.3363184332847595,0.6241610646247864
baseline,0,14336,S03_surface_xor_29_3,surface_control,0.7368647456169128,0.5009765625,0.501926451921463,0.2587548494338989,0.7450980544090271
baseline,0,14336,U00_xor2_20_41,unrelated,0.7358801364898682,0.494140625,0.4955350309610367,0.3368828594684601,0.6541872024536133
baseline,0,14336,U01_or_bits_13_12,unrelated,0.5886735916137695,0.71630859375,0.5341722816228867,0.8814862370491028,0.18685832619667053
baseline,0,14336,U02_xor2_6_10,unrelated,0.7426515817642212,0.5068359375,0.5106685161590576,0.26538461446762085,0.7559524178504944
baseline,0,14336,U03_or_bits_27_41,unrelated,0.6163483262062073,0.68115234375,0.5477683693170547,0.8472973108291626,0.2482394278049469
baseline,0,16384,A00_not_bit_26,atomic,0.6253768801689148,0.66162109375,0.6623014211654663,0.6042470932006836,0.720355749130249
baseline,0,16384,A01_xor2_40_1,atomic,0.7301661968231201,0.5029296875,0.5045300126075745,0.653504490852356,0.35555553436279297
baseline,0,16384,A02_bit_1,atomic,0.6918955445289612,0.55419921875,0.5540051460266113,0.6202532052993774,0.4877570867538452
baseline,0,16384,A03_and_bits_23_25,atomic,0.5330173969268799,0.75341796875,0.5704163089394569,0.21073557436466217,0.9300970435142517
baseline,0,16384,A04_not_bit_0,atomic,0.6048883199691772,0.69140625,0.690855473279953,0.7153772711753845,0.6663336753845215
baseline,0,16384,A05_and_bits_5_25,atomic,0.4995097517967224,0.77001953125,0.5708571299910545,0.174852654337883,0.9668616056442261
baseline,0,16384,A06_and_bits_18_35,atomic,0.5361433029174805,0.736328125,0.5160424914211035,0.036101084202528,0.995983898639679
baseline,0,16384,A07_and_bits_46_18,atomic,0.5200287699699402,0.767578125,0.5162768978625536,0.04149377718567848,0.9910600185394287
baseline,0,16384,A08_not_bit_40,atomic,0.676027238368988,0.576171875,0.5763476490974426,0.6663405299186707,0.4863547682762146
baseline,0,16384,A09_xor2_42_32,atomic,0.7253814935684204,0.5185546875,0.5243985503911972,0.7637637257575989,0.28503337502479553
baseline,0,16384,A10_xor2_25_39,atomic,0.7264221906661987,0.49560546875,0.4938969761133194,0.688286542892456,0.29950740933418274
baseline,0,16384,A11_xor2_14_34,atomic,0.7156460881233215,0.5107421875,0.5121171623468399,0.6294466853141785,0.39478763937950134
baseline,0,16384,C00_or_04_01,composite,0.6244839429855347,0.65771484375,0.5950383841991425,0.7315930128097534,0.4584837555885315
baseline,0,16384,C01_or_09_02,composite,0.6192402243614197,0.66796875,0.49903295934200287,0.8310679197311401,0.1669979989528656
baseline,0,16384,C02_and_05_09,composite,0.3370049297809601,0.87841796875,0.5,0.0,1.0
baseline,0,16384,C03_and_04_05,composite,0.33569976687431335,0.85888671875,0.5017241081222892,0.003448275849223137,0.9999999403953552
baseline,0,16384,C04_or_09_04,composite,0.5668505430221558,0.74365234375,0.5852951407432556,0.8895311951637268,0.2810590863227844
baseline,0,16384,C05_or_04_07,composite,0.5985989570617676,0.68701171875,0.609558179974556,0.9414093494415283,0.2777070105075836
baseline,0,16384,C06_and_05_09,composite,0.3470573425292969,0.88525390625,0.5021186440717429,0.0042372881434857845,1.0
baseline,0,16384,C07_and_09_00,composite,0.5325535535812378,0.7548828125,0.5082497783005238,0.028112448751926422,0.9883871078491211
baseline,0,16384,C08_and_10_09,composite,0.6074896454811096,0.72998046875,0.49925582110881805,0.01111111044883728,0.9874005317687988
baseline,0,16384,C09_and_08_07,composite,0.39730677008628845,0.86572265625,0.507432984188199,0.018248174339532852,0.9966177940368652
baseline,0,16384,K00_shortcut_for_01_bit42,shortcut,0.6558276414871216,0.59912109375,0.6004419773817062,0.7357001900672913,0.4651837646961212
baseline,0,16384,K01_shortcut_for_01_bit38,shortcut,0.7020456790924072,0.5322265625,0.5322265625,0.59375,0.470703125
baseline,0,16384,K02_shortcut_for_04_bit7,shortcut,0.7044452428817749,0.5302734375,0.5315018594264984,0.45288461446762085,0.610119104385376
baseline,0,16384,K03_shortcut_for_05_bit44,shortcut,0.6819677352905273,0.56689453125,0.5667772889137268,0.6868292689323425,0.4467253088951111
baseline,0,16384,S00_surface_xor_23_1,surface_control,0.721911609172821,0.51708984375,0.5144211053848267,0.39560437202453613,0.6332378387451172
baseline,0,16384,S01_surface_xor_33_4,surface_control,0.7289130687713623,0.4853515625,0.4880772829055786,0.6431411504745483,0.3330134153366089
baseline,0,16384,S02_surface_xor_44_42,surface_control,0.7272244691848755,0.49267578125,0.49347081780433655,0.5363184213638306,0.45062321424484253
baseline,0,16384,S03_surface_xor_29_3,surface_control,0.7230275869369507,0.49560546875,0.49531741440296173,0.5690661668777466,0.4215686619281769
baseline,0,16384,U00_xor2_20_41,unrelated,0.7288668155670166,0.50830078125,0.5071168839931488,0.641819953918457,0.3724138140678406
baseline,0,16384,U01_or_bits_13_12,unrelated,0.5440636277198792,0.755859375,0.5028998665511608,0.985265851020813,0.020533882081508636
baseline,0,16384,U02_xor2_6_10,unrelated,0.7255264520645142,0.494140625,0.49452078342437744,0.4701923131942749,0.51884925365448
baseline,0,16384,U03_or_bits_27_41,unrelated,0.5790166854858398,0.73046875,0.5254758298397064,0.9858108162879944,0.06514084339141846
baseline,0,18432,A00_not_bit_26,atomic,0.6311136484146118,0.6513671875,0.6507355868816376,0.7046331763267517,0.5968379974365234
baseline,0,18432,A01_xor2_40_1,atomic,0.7378965616226196,0.490234375,0.49319716542959213,0.7690030336380005,0.21739129722118378
baseline,0,18432,A02_bit_1,atomic,0.6871271133422852,0.560546875,0.5599423050880432,0.7663096785545349,0.3535749316215515
baseline,0,18432,A03_and_bits_23_25,atomic,0.543615460395813,0.744140625,0.5642674341797829,0.21073557436466217,0.9177992939949036
baseline,0,18432,A04_not_bit_0,atomic,0.6205462217330933,0.66015625,0.6568903923034668,0.8022922873497009,0.5114884972572327
baseline,0,18432,A05_and_bits_5_25,atomic,0.5069140195846558,0.771484375,0.5830081403255463,0.2082514762878418,0.9577648043632507
baseline,0,18432,A06_and_bits_18_35,atomic,0.5216730237007141,0.73876953125,0.5279372557997704,0.06859205663204193,0.9872824549674988
baseline,0,18432,A07_and_bits_46_18,atomic,0.5010754466056824,0.7705078125,0.5232190079987049,0.056016601622104645,0.9904214143753052
baseline,0,18432,A08_not_bit_40,atomic,0.6872103214263916,0.55712890625,0.5575439631938934,0.7700586915016174,0.34502923488616943
baseline,0,18432,A09_xor2_42_32,atomic,0.7329491376876831,0.50732421875,0.5154157876968384,0.8468468189239502,0.18398475646972656
baseline,0,18432,A10_xor2_25_39,atomic,0.7403992414474487,0.49609375,0.4930505231022835,0.8393030166625977,0.1467980295419693
baseline,0,18432,A11_xor2_14_34,atomic,0.7228031158447266,0.51708984375,0.5200737863779068,0.7747035622596741,0.2654440104961395
baseline,0,18432,C00_or_04_01,composite,0.5934667587280273,0.7001953125,0.5457908436655998,0.8821954131126404,0.20938627421855927
baseline,0,18432,C01_or_09_02,composite,0.5852038860321045,0.720703125,0.4977822043001652,0.9359222650527954,0.05964214354753494
baseline,0,18432,C02_and_05_09,composite,0.3360174000263214,0.87841796875,0.5,0.0,1.0
baseline,0,18432,C03_and_04_05,composite,0.3389070928096771,0.85888671875,0.5017241081222892,0.003448275849223137,0.9999999403953552
baseline,0,18432,C04_or_09_04,composite,0.5445995330810547,0.763671875,0.5385023131966591,0.9710983037948608,0.10590632259845734
baseline,0,18432,C05_or_04_07,composite,0.6099196672439575,0.66357421875,0.563798151910305,0.9912905693054199,0.13630573451519012
baseline,0,18432,C06_and_05_09,composite,0.34694427251815796,0.88427734375,0.5015667646657676,0.0042372881434857845,0.9988962411880493
baseline,0,18432,C07_and_09_00,composite,0.5349259972572327,0.75439453125,0.5072457622736692,0.026104416698217392,0.9883871078491211
baseline,0,18432,C08_and_10_09,composite,0.6035504341125488,0.72607421875,0.497197640594095,0.012962962500751019,0.981432318687439
baseline,0,18432,C09_and_08_07,composite,0.38688528537750244,0.865234375,0.5086940908804536,0.021897809579968452,0.9954903721809387
baseline,0,18432,K00_shortcut_for_01_bit42,shortcut,0.6643301248550415,0.58935546875,0.592077448964119,0.8708086609840393,0.3133462369441986
baseline,0,18432,K01_shortcut_for_01_bit38,shortcut,0.7063757181167603,0.53125,0.53125,0.740234375,0.322265625
baseline,0,18432,K02_shortcut_for_04_bit7,shortcut,0.7184395790100098,0.50048828125,0.499687135219574,0.5509615540504456,0.4484127163887024
baseline,0,18432,K03_shortcut_for_05_bit44,shortcut,0.6944974064826965,0.53759765625,0.5373354405164719,0.8058536648750305,0.2688172161579132
baseline,0,18432,S00_surface_xor_23_1,surface_control,0.7180860042572021,0.50439453125,0.5049892663955688,0.5314685106277466,0.4785100221633911
baseline,0,18432,S01_surface_xor_33_4,surface_control,0.7389122843742371,0.490234375,0.49555447697639465,0.7982106804847717,0.19289827346801758
baseline,0,18432,S02_surface_xor_44_42,surface_control,0.7252318263053894,0.50341796875,0.505829930305481,0.6358209252357483,0.3758389353752136
baseline,0,18432,S03_surface_xor_29_3,surface_control,0.7312799692153931,0.501953125,0.5009384453296661,0.7607004046440125,0.24117648601531982
baseline,0,18432,U00_xor2_20_41,unrelated,0.7334994673728943,0.4970703125,0.4947739467024803,0.7560503482818604,0.23349754512310028
baseline,0,18432,U01_or_bits_13_12,unrelated,0.5317908525466919,0.76318359375,0.5020533881615847,1.0,0.00410677632316947
baseline,0,18432,U02_xor2_6_10,unrelated,0.7224216461181641,0.5,0.4987332224845886,0.579807698726654,0.4176587462425232
baseline,0,18432,U03_or_bits_27_41,unrelated,0.5722933411598206,0.7255859375,0.5069090472534299,0.9979730248451233,0.01584506966173649
baseline,0,20480,A00_not_bit_26,atomic,0.6518872976303101,0.609375,0.6120339632034302,0.38513511419296265,0.8389328122138977
baseline,0,20480,A01_xor2_40_1,atomic,0.7236603498458862,0.49365234375,0.4934522658586502,0.47482725977897644,0.512077271938324
baseline,0,20480,A02_bit_1,atomic,0.6711828112602234,0.59033203125,0.5905817151069641,0.5053554177284241,0.6758080124855042
baseline,0,20480,A03_and_bits_23_25,atomic,0.5323615670204163,0.75,0.5044618947431445,0.021868785843253136,0.9870550036430359
baseline,0,20480,A04_not_bit_0,atomic,0.621807336807251,0.67041015625,0.6732174158096313,0.5482330322265625,0.7982017993927002
baseline,0,20480,A05_and_bits_5_25,atomic,0.49582788348197937,0.7548828125,0.510820827446878,0.025540275499224663,0.9961013793945312
baseline,0,20480,A06_and_bits_18_35,atomic,0.5272472500801086,0.73095703125,0.5027075812686235,0.0054151625372469425,1.0
baseline,0,20480,A07_and_bits_46_18,atomic,0.49571549892425537,0.76513671875,0.501037344452925,0.002074688905850053,1.0
baseline,0,20480,A08_not_bit_40,atomic,0.6787800788879395,0.5703125,0.570175439119339,0.5,0.640350878238678
baseline,0,20480,A09_xor2_42_32,atomic,0.7085564732551575,0.5263671875,0.5276830792427063,0.5815815925598145,0.47378456592559814
baseline,0,20480,A10_xor2_25_39,atomic,0.7184728384017944,0.50048828125,0.49916642904281616,0.6495643854141235,0.3487684726715088
baseline,0,20480,A11_xor2_14_34,atomic,0.7148635387420654,0.509765625,0.5091145783662796,0.4535573422908783,0.5646718144416809
baseline,0,20480,C00_or_04_01,composite,0.6269372701644897,0.65625,0.5707523226737976,0.7570281028747559,0.38447654247283936
baseline,0,20480,C01_or_09_02,composite,0.6172764301300049,0.6845703125,0.5261260867118835,0.8375404477119446,0.2147117257118225
baseline,0,20480,C02_and_05_09,composite,0.3397158086299896,0.87841796875,0.5,0.0,1.0
baseline,0,20480,C03_and_04_05,composite,0.3575969636440277,0.8583984375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,20480,C04_or_09_04,composite,0.5690981149673462,0.74853515625,0.5592240542173386,0.9229287505149841,0.195519357919693
baseline,0,20480,C05_or_04_07,composite,0.6003633737564087,0.70166015625,0.6354161202907562,0.91923987865448,0.35159236192703247
baseline,0,20480,C06_and_05_09,composite,0.3326438367366791,0.884765625,0.5,0.0,1.0
baseline,0,20480,C07_and_09_00,composite,0.5521442294120789,0.75634765625,0.499677449464798,0.0,0.999354898929596
baseline,0,20480,C08_and_10_09,composite,0.6176400780677795,0.7353515625,0.4993368685245514,0.0,0.9986737370491028
baseline,0,20480,C09_and_08_07,composite,0.3598543107509613,0.8662109375,0.4999999701976776,0.0,0.9999999403953552
baseline,0,20480,K00_shortcut_for_01_bit42,shortcut,0.6431188583374023,0.6396484375,0.6398334503173828,0.658777117729187,0.6208897829055786
baseline,0,20480,K01_shortcut_for_01_bit38,shortcut,0.7054462432861328,0.5322265625,0.5322265625,0.4912109375,0.5732421875
baseline,0,20480,K02_shortcut_for_04_bit7,shortcut,0.7404279708862305,0.48779296875,0.49120117723941803,0.2730769217014313,0.7093254327774048
baseline,0,20480,K03_shortcut_for_05_bit44,shortcut,0.6932520866394043,0.54443359375,0.5444937199354172,0.4829268157482147,0.6060606241226196
baseline,0,20480,S00_surface_xor_23_1,surface_control,0.7312234044075012,0.5185546875,0.5126935988664627,0.2517482340335846,0.7736389636993408
baseline,0,20480,S01_surface_xor_33_4,surface_control,0.7175745964050293,0.5068359375,0.5074561983346939,0.5427435040473938,0.472168892621994
baseline,0,20480,S02_surface_xor_44_42,surface_control,0.7257717251777649,0.5048828125,0.5011958628892899,0.3024875819683075,0.6999041438102722
baseline,0,20480,S03_surface_xor_29_3,surface_control,0.7210875749588013,0.4931640625,0.49311818182468414,0.5048637986183167,0.48137256503105164
baseline,0,20480,U00_xor2_20_41,unrelated,0.7220377326011658,0.50146484375,0.5017053186893463,0.4743465781211853,0.5290640592575073
baseline,0,20480,U01_or_bits_13_12,unrelated,0.5416931509971619,0.76025390625,0.5008379342034459,0.9955157041549683,0.006160164251923561
