condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,2304,A06_copy,atomic,3.6369268894195557,0.0345052108168602,0.0,0.0,0.0,0.01152,0
baseline,0,2304,A07_reverse,atomic,3.64131760597229,0.0367838554084301,0.0,0.0,0.0,0.01152,0
baseline,0,2304,C00_reverse_then_substitute_01_06,composite,3.629828453063965,0.0374348983168602,0.0,0.0,0.0,0.01152,0
baseline,0,2304,C01_substitute_then_reverse_03_04,composite,3.644563913345337,0.0309244804084301,0.0,0.0,0.0,0.01152,0
baseline,0,2304,C02_copy_then_substitute_04_07,composite,3.6421337127685547,0.0315755233168602,0.0,0.0,0.0,0.01152,0
baseline,0,2304,C03_reverse_then_substitute_01_06,composite,3.6387557983398438,0.02864583395421505,0.0,0.0,0.0,0.01152,0
baseline,0,2304,C04_substitute_then_reverse_02_06,composite,3.649442434310913,0.033203125,0.0,0.0,0.0,0.01152,0
baseline,0,2304,C05_copy_then_substitute_05_07,composite,3.6457598209381104,0.0302734375,0.0,0.0,0.0,0.01152,0
baseline,0,2304,C06_reverse_then_substitute_06_00,composite,3.642932653427124,0.0345052108168602,0.0,0.0,0.0,0.01152,0
baseline,0,2304,C07_substitute_then_reverse_02_00,composite,3.656153917312622,0.03059895895421505,0.0,0.0,0.0,0.01152,0
baseline,0,2304,K00_shortcut_for_A03_copy,shortcut,3.6496150493621826,0.0338541679084301,0.0,0.0,0.0,0.01152,0
baseline,0,2304,K01_shortcut_for_A00_copy,shortcut,3.6368324756622314,0.0319010429084301,0.0,0.0,0.0,0.01152,0
baseline,0,2304,K02_shortcut_for_A00_copy,shortcut,3.6519663333892822,0.029296875,0.0,0.0,0.0,0.01152,0
baseline,0,2304,S00_surface_rotate,surface_control,3.6376285552978516,0.0289713554084301,0.0,0.0,0.0,0.01152,0
baseline,0,2304,S01_surface_rotate,surface_control,3.640834093093872,0.0299479179084301,0.0,0.0,0.0,0.01152,0
baseline,0,2304,S02_surface_rotate,surface_control,3.6528806686401367,0.0341796875,0.0,0.0,0.0,0.01152,0
baseline,0,2304,U00_unrelated_substitute,unrelated,3.6416094303131104,0.0260416679084301,0.0,0.0,0.0,0.01152,0
baseline,0,2304,U01_unrelated_substitute,unrelated,3.6554157733917236,0.0325520858168602,0.0,0.0,0.0,0.01152,0
baseline,0,2304,U02_unrelated_substitute,unrelated,3.6454429626464844,0.0244140625,0.0,0.0,0.0,0.01152,0
baseline,0,2560,A00_copy,atomic,3.6232450008392334,0.03059895895421505,0.0,0.0,0.0,0.0128,0
baseline,0,2560,A01_reverse,atomic,3.6252050399780273,0.0322265625,0.0,0.0,0.0,0.0128,0
baseline,0,2560,A02_substitute,atomic,3.6467654705047607,0.0390625,0.0,0.0,0.0,0.0128,0
baseline,0,2560,A03_copy,atomic,3.630370855331421,0.0335286483168602,0.0,0.0,0.0,0.0128,0
baseline,0,2560,A04_reverse,atomic,3.628135919570923,0.0364583358168602,0.0,0.0,0.0,0.0128,0
baseline,0,2560,A05_substitute,atomic,3.6366188526153564,0.02962239645421505,0.0,0.0,0.0,0.0128,0
baseline,0,2560,A06_copy,atomic,3.647589921951294,0.03515625,0.0,0.0,0.0,0.0128,0
baseline,0,2560,A07_reverse,atomic,3.635254144668579,0.0364583358168602,0.0,0.0,0.0,0.0128,0
baseline,0,2560,C00_reverse_then_substitute_01_06,composite,3.627789258956909,0.02669270895421505,0.0,0.0,0.0,0.0128,0
baseline,0,2560,C01_substitute_then_reverse_03_04,composite,3.6282765865325928,0.0315755233168602,0.0,0.0,0.0,0.0128,0
baseline,0,2560,C02_copy_then_substitute_04_07,composite,3.625079870223999,0.0345052108168602,0.0,0.0,0.0,0.0128,0
baseline,0,2560,C03_reverse_then_substitute_01_06,composite,3.637850522994995,0.0358072929084301,0.0,0.0,0.0,0.0128,0
baseline,0,2560,C04_substitute_then_reverse_02_06,composite,3.643838882446289,0.0309244804084301,0.0,0.0,0.0,0.0128,0
baseline,0,2560,C05_copy_then_substitute_05_07,composite,3.6350834369659424,0.0341796875,0.0,0.0,0.0,0.0128,0
baseline,0,2560,C06_reverse_then_substitute_06_00,composite,3.6185903549194336,0.0354817733168602,0.0,0.0,0.0,0.0128,0
baseline,0,2560,C07_substitute_then_reverse_02_00,composite,3.6411144733428955,0.02766927145421505,0.0,0.0,0.0,0.0128,0
baseline,0,2560,K00_shortcut_for_A03_copy,shortcut,3.638059616088867,0.0302734375,0.0,0.0,0.0,0.0128,0
baseline,0,2560,K01_shortcut_for_A00_copy,shortcut,3.629983901977539,0.03059895895421505,0.0,0.0,0.0,0.0128,0
baseline,0,2560,K02_shortcut_for_A00_copy,shortcut,3.6185433864593506,0.0397135429084301,0.0,0.0,0.0,0.0128,0
baseline,0,2560,S00_surface_rotate,surface_control,3.6212098598480225,0.0354817733168602,0.0,0.0,0.0,0.0128,0
baseline,0,2560,S01_surface_rotate,surface_control,3.628049850463867,0.0341796875,0.0,0.0,0.0,0.0128,0
baseline,0,2560,S02_surface_rotate,surface_control,3.6344356536865234,0.02962239645421505,0.0,0.0,0.0,0.0128,0
baseline,0,2560,U00_unrelated_substitute,unrelated,3.6438398361206055,0.0319010429084301,0.0,0.0,0.0,0.0128,0
baseline,0,2560,U01_unrelated_substitute,unrelated,3.655658006668091,0.0335286483168602,0.0,0.0,0.0,0.0128,0
baseline,0,2560,U02_unrelated_substitute,unrelated,3.643641471862793,0.0299479179084301,0.0,0.0,0.0,0.0128,0
baseline,0,2816,A00_copy,atomic,3.60974383354187,0.0354817733168602,0.0,0.0,0.0,0.01408,0
baseline,0,2816,A01_reverse,atomic,3.6154158115386963,0.0341796875,0.0,0.0,0.0,0.01408,0
baseline,0,2816,A02_substitute,atomic,3.626089334487915,0.0283203125,0.0,0.0,0.0,0.01408,0
baseline,0,2816,A03_copy,atomic,3.6340341567993164,0.03059895895421505,0.0,0.0,0.0,0.01408,0
baseline,0,2816,A04_reverse,atomic,3.6199951171875,0.0354817733168602,0.0,0.0,0.0,0.01408,0
baseline,0,2816,A05_substitute,atomic,3.633007049560547,0.0367838554084301,0.0,0.0,0.0,0.01408,0
baseline,0,2816,A06_copy,atomic,3.629960298538208,0.0335286483168602,0.0,0.0,0.0,0.01408,0
baseline,0,2816,A07_reverse,atomic,3.6215286254882812,0.0299479179084301,0.0,0.0,0.0,0.01408,0
baseline,0,2816,C00_reverse_then_substitute_01_06,composite,3.6338298320770264,0.029296875,0.0,0.0,0.0,0.01408,0
baseline,0,2816,C01_substitute_then_reverse_03_04,composite,3.611196756362915,0.03059895895421505,0.0,0.0,0.0,0.01408,0
baseline,0,2816,C02_copy_then_substitute_04_07,composite,3.6266489028930664,0.0302734375,0.0,0.0,0.0,0.01408,0
baseline,0,2816,C03_reverse_then_substitute_01_06,composite,3.6256277561187744,0.0364583358168602,0.0,0.0,0.0,0.01408,0
baseline,0,2816,C04_substitute_then_reverse_02_06,composite,3.654315948486328,0.02734375,0.0,0.0,0.0,0.01408,0
baseline,0,2816,C05_copy_then_substitute_05_07,composite,3.641918897628784,0.02864583395421505,0.0,0.0,0.0,0.01408,0
baseline,0,2816,C06_reverse_then_substitute_06_00,composite,3.6157219409942627,0.0335286483168602,0.0,0.0,0.0,0.01408,0
baseline,0,2816,C07_substitute_then_reverse_02_00,composite,3.645634651184082,0.02669270895421505,0.0,0.0,0.0,0.01408,0
baseline,0,2816,K00_shortcut_for_A03_copy,shortcut,3.6116580963134766,0.037109375,0.0,0.0,0.0,0.01408,0
baseline,0,2816,K01_shortcut_for_A00_copy,shortcut,3.6084253787994385,0.0345052108168602,0.0,0.0,0.0,0.01408,0
baseline,0,2816,K02_shortcut_for_A00_copy,shortcut,3.6163809299468994,0.0380859375,0.0,0.0,0.0,0.01408,0
baseline,0,2816,S00_surface_rotate,surface_control,3.621954917907715,0.0367838554084301,0.0,0.0,0.0,0.01408,0
baseline,0,2816,S01_surface_rotate,surface_control,3.619077682495117,0.0345052108168602,0.0,0.0,0.0,0.01408,0
baseline,0,2816,S02_surface_rotate,surface_control,3.617110252380371,0.0302734375,0.0,0.0,0.0,0.01408,0
baseline,0,2816,U00_unrelated_substitute,unrelated,3.6303188800811768,0.0302734375,0.0,0.0,0.0,0.01408,0
baseline,0,2816,U01_unrelated_substitute,unrelated,3.633208990097046,0.03059895895421505,0.0,0.0,0.0,0.01408,0
baseline,0,2816,U02_unrelated_substitute,unrelated,3.6511316299438477,0.02962239645421505,0.0,0.0,0.0,0.01408,0
baseline,0,3072,A00_copy,atomic,3.6188976764678955,0.0328776054084301,0.0,0.0,0.0,0.01536,0
baseline,0,3072,A01_reverse,atomic,3.6262922286987305,0.0309244804084301,0.0,0.0,0.0,0.01536,0
baseline,0,3072,A02_substitute,atomic,3.6346418857574463,0.02962239645421505,0.0,0.0,0.0,0.01536,0
baseline,0,3072,A03_copy,atomic,3.615497589111328,0.0335286483168602,0.0,0.0,0.0,0.01536,0
baseline,0,3072,A04_reverse,atomic,3.612508773803711,0.037109375,0.0,0.0,0.0,0.01536,0
baseline,0,3072,A05_substitute,atomic,3.627882957458496,0.02864583395421505,0.0,0.0,0.0,0.01536,0
baseline,0,3072,A06_copy,atomic,3.6075353622436523,0.0367838554084301,0.0,0.0,0.0,0.01536,0
baseline,0,3072,A07_reverse,atomic,3.598822593688965,0.0348307304084301,0.0,0.0,0.0,0.01536,0
baseline,0,3072,C00_reverse_then_substitute_01_06,composite,3.600661039352417,0.033203125,0.0,0.0,0.0,0.01536,0
baseline,0,3072,C01_substitute_then_reverse_03_04,composite,3.6097958087921143,0.0299479179084301,0.0,0.0,0.0,0.01536,0
baseline,0,3072,C02_copy_then_substitute_04_07,composite,3.6088922023773193,0.0309244804084301,0.0,0.0,0.0,0.01536,0
baseline,0,3072,C03_reverse_then_substitute_01_06,composite,3.6218111515045166,0.0354817733168602,0.0,0.0,0.0,0.01536,0
baseline,0,3072,C04_substitute_then_reverse_02_06,composite,3.616117238998413,0.0315755233168602,0.0,0.0,0.0,0.01536,0
baseline,0,3072,C05_copy_then_substitute_05_07,composite,3.6308753490448,0.0283203125,0.0,0.0,0.0,0.01536,0
baseline,0,3072,C06_reverse_then_substitute_06_00,composite,3.612916946411133,0.02766927145421505,0.0,0.0,0.0,0.01536,0
baseline,0,3072,C07_substitute_then_reverse_02_00,composite,3.626281976699829,0.03515625,0.0,0.0,0.0,0.01536,0
baseline,0,3072,K00_shortcut_for_A03_copy,shortcut,3.613612174987793,0.03515625,0.0,0.0,0.0,0.01536,0
baseline,0,3072,K01_shortcut_for_A00_copy,shortcut,3.61055850982666,0.037109375,0.0,0.0,0.0,0.01536,0
baseline,0,3072,K02_shortcut_for_A00_copy,shortcut,3.6130638122558594,0.0377604179084301,0.0,0.0,0.0,0.01536,0
baseline,0,3072,S00_surface_rotate,surface_control,3.6140708923339844,0.0325520858168602,0.0,0.0,0.0,0.01536,0
baseline,0,3072,S01_surface_rotate,surface_control,3.5957415103912354,0.03515625,0.0,0.0,0.0,0.01536,0
baseline,0,3072,S02_surface_rotate,surface_control,3.6196863651275635,0.0377604179084301,0.0,0.0,0.0,0.01536,0
baseline,0,3072,U00_unrelated_substitute,unrelated,3.636671304702759,0.02571614645421505,0.0,0.0,0.0,0.01536,0
baseline,0,3072,U01_unrelated_substitute,unrelated,3.64237904548645,0.0250651054084301,0.0,0.0,0.0,0.01536,0
baseline,0,3072,U02_unrelated_substitute,unrelated,3.626183271408081,0.0309244804084301,0.0,0.0,0.0,0.01536,0
baseline,0,3328,A00_copy,atomic,3.596247434616089,0.0367838554084301,0.0,0.0,0.0,0.01664,0
baseline,0,3328,A01_reverse,atomic,3.606830358505249,0.0289713554084301,0.0,0.0,0.0,0.01664,0
baseline,0,3328,A02_substitute,atomic,3.6199305057525635,0.0322265625,0.0,0.0,0.0,0.01664,0
baseline,0,3328,A03_copy,atomic,3.5961639881134033,0.0387369804084301,0.0,0.0,0.0,0.01664,0
baseline,0,3328,A04_reverse,atomic,3.6020915508270264,0.0348307304084301,0.0,0.0,0.0,0.01664,0
baseline,0,3328,A05_substitute,atomic,3.613865613937378,0.0309244804084301,0.0,0.0,0.0,0.01664,0
baseline,0,3328,A06_copy,atomic,3.598102569580078,0.0319010429084301,0.0,0.0,0.0,0.01664,0
baseline,0,3328,A07_reverse,atomic,3.6000373363494873,0.0354817733168602,0.0,0.0,0.0,0.01664,0
baseline,0,3328,C00_reverse_then_substitute_01_06,composite,3.6005728244781494,0.0413411483168602,0.0,0.0,0.0,0.01664,0
baseline,0,3328,C01_substitute_then_reverse_03_04,composite,3.60610032081604,0.0309244804084301,0.0,0.0,0.0,0.01664,0
baseline,0,3328,C02_copy_then_substitute_04_07,composite,3.5865161418914795,0.0419921875,0.0,0.0,0.0,0.01664,0
baseline,0,3328,C03_reverse_then_substitute_01_06,composite,3.601557731628418,0.0338541679084301,0.0,0.0,0.0,0.01664,0
baseline,0,3328,C04_substitute_then_reverse_02_06,composite,3.60665225982666,0.0367838554084301,0.0,0.0,0.0,0.01664,0
baseline,0,3328,C05_copy_then_substitute_05_07,composite,3.6152660846710205,0.029296875,0.0,0.0,0.0,0.01664,0
baseline,0,3328,C06_reverse_then_substitute_06_00,composite,3.600165605545044,0.0345052108168602,0.0,0.0,0.0,0.01664,0
baseline,0,3328,C07_substitute_then_reverse_02_00,composite,3.6128952503204346,0.0283203125,0.0,0.0,0.0,0.01664,0
baseline,0,3328,K00_shortcut_for_A03_copy,shortcut,3.598003387451172,0.0436197929084301,0.0,0.0,0.0,0.01664,0
baseline,0,3328,K01_shortcut_for_A00_copy,shortcut,3.600270986557007,0.0348307304084301,0.0,0.0,0.0,0.01664,0
baseline,0,3328,K02_shortcut_for_A00_copy,shortcut,3.6123878955841064,0.02962239645421505,0.0,0.0,0.0,0.01664,0
baseline,0,3328,S00_surface_rotate,surface_control,3.6027796268463135,0.0358072929084301,0.0,0.0,0.0,0.01664,0
baseline,0,3328,S01_surface_rotate,surface_control,3.605259656906128,0.0315755233168602,0.0,0.0,0.0,0.01664,0
baseline,0,3328,S02_surface_rotate,surface_control,3.6011743545532227,0.0319010429084301,0.0,0.0,0.0,0.01664,0
baseline,0,3328,U00_unrelated_substitute,unrelated,3.6165435314178467,0.0283203125,0.0,0.0,0.0,0.01664,0
baseline,0,3328,U01_unrelated_substitute,unrelated,3.6283118724823,0.02473958395421505,0.0,0.0,0.0,0.01664,0
baseline,0,3328,U02_unrelated_substitute,unrelated,3.6298515796661377,0.0289713554084301,0.0,0.0,0.0,0.01664,0
baseline,0,3584,A00_copy,atomic,3.60103440284729,0.0348307304084301,0.0,0.0,0.0,0.01792,0
baseline,0,3584,A01_reverse,atomic,3.5983848571777344,0.03125,0.0,0.0,0.0,0.01792,0
baseline,0,3584,A02_substitute,atomic,3.61212158203125,0.0322265625,0.0,0.0,0.0,0.01792,0
baseline,0,3584,A03_copy,atomic,3.5854575634002686,0.0354817733168602,0.0,0.0,0.0,0.01792,0
baseline,0,3584,A04_reverse,atomic,3.58026385307312,0.0309244804084301,0.0,0.0,0.0,0.01792,0
baseline,0,3584,A05_substitute,atomic,3.6161420345306396,0.0283203125,0.0,0.0,0.0,0.01792,0
baseline,0,3584,A06_copy,atomic,3.5911121368408203,0.0328776054084301,0.0,0.0,0.0,0.01792,0
baseline,0,3584,A07_reverse,atomic,3.591824531555176,0.0338541679084301,0.0,0.0,0.0,0.01792,0
baseline,0,3584,C00_reverse_then_substitute_01_06,composite,3.5988330841064453,0.0348307304084301,0.0,0.0,0.0,0.01792,0
baseline,0,3584,C01_substitute_then_reverse_03_04,composite,3.6001908779144287,0.0309244804084301,0.0,0.0,0.0,0.01792,0
baseline,0,3584,C02_copy_then_substitute_04_07,composite,3.5883615016937256,0.0309244804084301,0.0,0.0,0.0,0.01792,0
baseline,0,3584,C03_reverse_then_substitute_01_06,composite,3.587972640991211,0.0299479179084301,0.0,0.0,0.0,0.01792,0
baseline,0,3584,C04_substitute_then_reverse_02_06,composite,3.6141412258148193,0.02962239645421505,0.0,0.0,0.0,0.01792,0
baseline,0,3584,C05_copy_then_substitute_05_07,composite,3.618009328842163,0.0322265625,0.0,0.0,0.0,0.01792,0
baseline,0,3584,C06_reverse_then_substitute_06_00,composite,3.6067698001861572,0.0325520858168602,0.0,0.0,0.0,0.01792,0
baseline,0,3584,C07_substitute_then_reverse_02_00,composite,3.598026990890503,0.0302734375,0.0,0.0,0.0,0.01792,0
baseline,0,3584,K00_shortcut_for_A03_copy,shortcut,3.584167718887329,0.0416666679084301,0.0,0.0,0.0,0.01792,0
baseline,0,3584,K01_shortcut_for_A00_copy,shortcut,3.5947742462158203,0.0315755233168602,0.0,0.0,0.0,0.01792,0
baseline,0,3584,K02_shortcut_for_A00_copy,shortcut,3.596338987350464,0.0338541679084301,0.0,0.0,0.0,0.01792,0
baseline,0,3584,S00_surface_rotate,surface_control,3.5939033031463623,0.0345052108168602,0.0,0.0,0.0,0.01792,0
baseline,0,3584,S01_surface_rotate,surface_control,3.5898847579956055,0.0328776054084301,0.0,0.0,0.0,0.01792,0
baseline,0,3584,S02_surface_rotate,surface_control,3.593181848526001,0.0397135429084301,0.0,0.0,0.0,0.01792,0
baseline,0,3584,U00_unrelated_substitute,unrelated,3.621739149093628,0.0263671875,0.0,0.0,0.0,0.01792,0
baseline,0,3584,U01_unrelated_substitute,unrelated,3.6247289180755615,0.0302734375,0.0,0.0,0.0,0.01792,0
baseline,0,3584,U02_unrelated_substitute,unrelated,3.6085939407348633,0.0302734375,0.0,0.0,0.0,0.01792,0
baseline,0,3840,A00_copy,atomic,3.5757951736450195,0.0341796875,0.0,0.0,0.0,0.0192,0
baseline,0,3840,A01_reverse,atomic,3.5744895935058594,0.0390625,0.0,0.0,0.0,0.0192,0
baseline,0,3840,A02_substitute,atomic,3.598020553588867,0.029296875,0.0,0.0,0.0,0.0192,0
baseline,0,3840,A03_copy,atomic,3.5791242122650146,0.0325520858168602,0.0,0.0,0.0,0.0192,0
baseline,0,3840,A04_reverse,atomic,3.57246470451355,0.0319010429084301,0.0,0.0,0.0,0.0192,0
baseline,0,3840,A05_substitute,atomic,3.6078720092773438,0.0260416679084301,0.0,0.0,0.0,0.0192,0
baseline,0,3840,A06_copy,atomic,3.562190055847168,0.037109375,0.0,0.0,0.0,0.0192,0
baseline,0,3840,A07_reverse,atomic,3.577772855758667,0.033203125,0.0,0.0,0.0,0.0192,0
baseline,0,3840,C00_reverse_then_substitute_01_06,composite,3.590238332748413,0.03515625,0.0,0.0,0.0,0.0192,0
baseline,0,3840,C01_substitute_then_reverse_03_04,composite,3.5693318843841553,0.0319010429084301,0.0,0.0,0.0,0.0192,0
baseline,0,3840,C02_copy_then_substitute_04_07,composite,3.5684168338775635,0.0354817733168602,0.0,0.0,0.0,0.0192,0
baseline,0,3840,C03_reverse_then_substitute_01_06,composite,3.586880683898926,0.0309244804084301,0.0,0.0,0.0,0.0192,0
baseline,0,3840,C04_substitute_then_reverse_02_06,composite,3.6001904010772705,0.03515625,0.0,0.0,0.0,0.0192,0
baseline,0,3840,C05_copy_then_substitute_05_07,composite,3.595987558364868,0.029296875,0.0,0.0,0.0,0.0192,0
baseline,0,3840,C06_reverse_then_substitute_06_00,composite,3.5929548740386963,0.029296875,0.0,0.0,0.0,0.0192,0
baseline,0,3840,C07_substitute_then_reverse_02_00,composite,3.614068031311035,0.0279947929084301,0.0,0.0,0.0,0.0192,0
baseline,0,3840,K00_shortcut_for_A03_copy,shortcut,3.5878407955169678,0.0345052108168602,0.0,0.0,0.0,0.0192,0
baseline,0,3840,K01_shortcut_for_A00_copy,shortcut,3.57891845703125,0.0413411483168602,0.0,0.0,0.0,0.0192,0
baseline,0,3840,K02_shortcut_for_A00_copy,shortcut,3.5895986557006836,0.0338541679084301,0.0,0.0,0.0,0.0192,0
baseline,0,3840,S00_surface_rotate,surface_control,3.5749757289886475,0.033203125,0.0,0.0,0.0,0.0192,0
baseline,0,3840,S01_surface_rotate,surface_control,3.571186065673828,0.0325520858168602,0.0,0.0,0.0,0.0192,0
baseline,0,3840,S02_surface_rotate,surface_control,3.5788958072662354,0.0393880233168602,0.0,0.0,0.0,0.0192,0
baseline,0,3840,U00_unrelated_substitute,unrelated,3.6067445278167725,0.02864583395421505,0.0,0.0,0.0,0.0192,0
baseline,0,3840,U01_unrelated_substitute,unrelated,3.6092605590820312,0.0319010429084301,0.0,0.0,0.0,0.0192,0
baseline,0,3840,U02_unrelated_substitute,unrelated,3.6043426990509033,0.02864583395421505,0.0,0.0,0.0,0.0192,0
baseline,0,4096,A00_copy,atomic,3.573410749435425,0.0348307304084301,0.0,0.0,0.0,0.02048,0
baseline,0,4096,A01_reverse,atomic,3.570796251296997,0.0322265625,0.0,0.0,0.0,0.02048,0
baseline,0,4096,A02_substitute,atomic,3.6071653366088867,0.03125,0.0,0.0,0.0,0.02048,0
baseline,0,4096,A03_copy,atomic,3.560654878616333,0.03515625,0.0,0.0,0.0,0.02048,0
baseline,0,4096,A04_reverse,atomic,3.576744318008423,0.0374348983168602,0.0,0.0,0.0,0.02048,0
baseline,0,4096,A05_substitute,atomic,3.593647003173828,0.03059895895421505,0.0,0.0,0.0,0.02048,0
baseline,0,4096,A06_copy,atomic,3.5711965560913086,0.033203125,0.0,0.0,0.0,0.02048,0
baseline,0,4096,A07_reverse,atomic,3.568068504333496,0.0400390625,0.0,0.0,0.0,0.02048,0
baseline,0,4096,C00_reverse_then_substitute_01_06,composite,3.5649595260620117,0.0341796875,0.0,0.0,0.0,0.02048,0
baseline,0,4096,C01_substitute_then_reverse_03_04,composite,3.5521697998046875,0.0387369804084301,0.0,0.0,0.0,0.02048,0
baseline,0,4096,C02_copy_then_substitute_04_07,composite,3.567376136779785,0.033203125,0.0,0.0,0.0,0.02048,0
baseline,0,4096,C03_reverse_then_substitute_01_06,composite,3.568822145462036,0.0367838554084301,0.0,0.0,0.0,0.02048,0
baseline,0,4096,C04_substitute_then_reverse_02_06,composite,3.6147921085357666,0.0250651054084301,0.0,0.0,0.0,0.02048,0
baseline,0,4096,C05_copy_then_substitute_05_07,composite,3.6069774627685547,0.0309244804084301,0.0,0.0,0.0,0.02048,0
baseline,0,4096,C06_reverse_then_substitute_06_00,composite,3.5794341564178467,0.0322265625,0.0,0.0,0.0,0.02048,0
baseline,0,4096,C07_substitute_then_reverse_02_00,composite,3.588102340698242,0.0338541679084301,0.0,0.0,0.0,0.02048,0
baseline,0,4096,K00_shortcut_for_A03_copy,shortcut,3.5765836238861084,0.033203125,0.0,0.0,0.0,0.02048,0
baseline,0,4096,K01_shortcut_for_A00_copy,shortcut,3.567791700363159,0.0358072929084301,0.0,0.0,0.0,0.02048,0
baseline,0,4096,K02_shortcut_for_A00_copy,shortcut,3.5767710208892822,0.0345052108168602,0.0,0.0,0.0,0.02048,0
baseline,0,4096,S00_surface_rotate,surface_control,3.5666110515594482,0.0380859375,0.0,0.0,0.0,0.02048,0
baseline,0,4096,S01_surface_rotate,surface_control,3.544743776321411,0.0403645858168602,0.0,0.0,0.0,0.02048,0
baseline,0,4096,S02_surface_rotate,surface_control,3.57726788520813,0.0325520858168602,0.0,0.0,0.0,0.02048,0
baseline,0,4096,U00_unrelated_substitute,unrelated,3.602123975753784,0.03125,0.0,0.0,0.0,0.02048,0
baseline,0,4096,U01_unrelated_substitute,unrelated,3.599146604537964,0.0309244804084301,0.0,0.0,0.0,0.02048,0
baseline,0,4096,U02_unrelated_substitute,unrelated,3.593430757522583,0.0322265625,0.0,0.0,0.0,0.02048,0
baseline,0,4352,A00_copy,atomic,3.559401273727417,0.0338541679084301,0.0,0.0,0.0,0.02176,0
baseline,0,4352,A01_reverse,atomic,3.556846857070923,0.0367838554084301,0.0,0.0,0.0,0.02176,0
baseline,0,4352,A02_substitute,atomic,3.58661150932312,0.0367838554084301,0.0,0.0,0.0,0.02176,0
baseline,0,4352,A03_copy,atomic,3.5574140548706055,0.033203125,0.0,0.0,0.0,0.02176,0
