condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,2304,A05_substitute,atomic,3.6271073818206787,0.029296875,0.0,0.0,0.0,0.01152,8
baseline,0,2304,A06_copy,atomic,3.6309707164764404,0.0309244804084301,0.0,0.0,0.0,0.01152,8
baseline,0,2304,A07_reverse,atomic,3.628361701965332,0.0348307304084301,0.0,0.0,0.0,0.01152,8
baseline,0,2304,C00_reverse_then_substitute_06_04,composite,3.628491163253784,0.03125,0.0,0.0,0.0,0.01152,8
baseline,0,2304,C01_substitute_then_reverse_03_04,composite,3.6334714889526367,0.0335286483168602,0.0,0.0,0.0,0.01152,8
baseline,0,2304,C02_copy_then_substitute_00_07,composite,3.6298248767852783,0.0380859375,0.0,0.0,0.0,0.01152,8
baseline,0,2304,C03_reverse_then_substitute_06_01,composite,3.633561372756958,0.0361328125,0.0,0.0,0.0,0.01152,8
baseline,0,2304,C04_substitute_then_reverse_07_01,composite,3.631376028060913,0.02864583395421505,0.0,0.0,0.0,0.01152,8
baseline,0,2304,C05_copy_then_substitute_06_07,composite,3.6278703212738037,0.03059895895421505,0.0,0.0,0.0,0.01152,8
baseline,0,2304,C06_reverse_then_substitute_02_00,composite,3.6250970363616943,0.0299479179084301,0.0,0.0,0.0,0.01152,8
baseline,0,2304,C07_substitute_then_reverse_04_03,composite,3.6182172298431396,0.0338541679084301,0.0,0.0,0.0,0.01152,8
baseline,0,2304,K00_shortcut_for_A00_copy,shortcut,3.6363794803619385,0.02962239645421505,0.0,0.0,0.0,0.01152,8
baseline,0,2304,K01_shortcut_for_A07_reverse,shortcut,3.633246421813965,0.0289713554084301,0.0,0.0,0.0,0.01152,8
baseline,0,2304,K02_shortcut_for_A04_reverse,shortcut,3.629178047180176,0.0270182304084301,0.0,0.0,0.0,0.01152,8
baseline,0,2304,S00_surface_rotate,surface_control,3.638460397720337,0.0315755233168602,0.0,0.0,0.0,0.01152,8
baseline,0,2304,S01_surface_rotate,surface_control,3.626981019973755,0.03125,0.0,0.0,0.0,0.01152,8
baseline,0,2304,S02_surface_rotate,surface_control,3.628058433532715,0.037109375,0.0,0.0,0.0,0.01152,8
baseline,0,2304,U00_unrelated_substitute,unrelated,3.6248931884765625,0.0325520858168602,0.0,0.0,0.0,0.01152,8
baseline,0,2304,U01_unrelated_substitute,unrelated,3.6387834548950195,0.0260416679084301,0.0,0.0,0.0,0.01152,8
baseline,0,2304,U02_unrelated_substitute,unrelated,3.639749765396118,0.02571614645421505,0.0,0.0,0.0,0.01152,8
baseline,0,2560,A00_copy,atomic,3.6237409114837646,0.0302734375,0.0,0.0,0.0,0.0128,8
baseline,0,2560,A01_reverse,atomic,3.6291983127593994,0.02734375,0.0,0.0,0.0,0.0128,8
baseline,0,2560,A02_substitute,atomic,3.624878168106079,0.0289713554084301,0.0,0.0,0.0,0.0128,8
baseline,0,2560,A03_copy,atomic,3.604248285293579,0.0345052108168602,0.0,0.0,0.0,0.0128,8
baseline,0,2560,A04_reverse,atomic,3.613393545150757,0.0348307304084301,0.0,0.0,0.0,0.0128,8
baseline,0,2560,A05_substitute,atomic,3.615130662918091,0.0341796875,0.0,0.0,0.0,0.0128,8
baseline,0,2560,A06_copy,atomic,3.615947961807251,0.03125,0.0,0.0,0.0,0.0128,8
baseline,0,2560,A07_reverse,atomic,3.630765914916992,0.0325520858168602,0.0,0.0,0.0,0.0128,8
baseline,0,2560,C00_reverse_then_substitute_06_04,composite,3.6121490001678467,0.0345052108168602,0.0,0.0,0.0,0.0128,8
baseline,0,2560,C01_substitute_then_reverse_03_04,composite,3.6238632202148438,0.0348307304084301,0.0,0.0,0.0,0.0128,8
baseline,0,2560,C02_copy_then_substitute_00_07,composite,3.6144025325775146,0.0387369804084301,0.0,0.0,0.0,0.0128,8
baseline,0,2560,C03_reverse_then_substitute_06_01,composite,3.615353584289551,0.0315755233168602,0.0,0.0,0.0,0.0128,8
baseline,0,2560,C04_substitute_then_reverse_07_01,composite,3.603456497192383,0.0354817733168602,0.0,0.0,0.0,0.0128,8
baseline,0,2560,C05_copy_then_substitute_06_07,composite,3.612640142440796,0.0367838554084301,0.0,0.0,0.0,0.0128,8
baseline,0,2560,C06_reverse_then_substitute_02_00,composite,3.629084348678589,0.0319010429084301,0.0,0.0,0.0,0.0128,8
baseline,0,2560,C07_substitute_then_reverse_04_03,composite,3.6147563457489014,0.0358072929084301,0.0,0.0,0.0,0.0128,8
baseline,0,2560,K00_shortcut_for_A00_copy,shortcut,3.624987840652466,0.0341796875,0.0,0.0,0.0,0.0128,8
baseline,0,2560,K01_shortcut_for_A07_reverse,shortcut,3.6194775104522705,0.03515625,0.0,0.0,0.0,0.0128,8
baseline,0,2560,K02_shortcut_for_A04_reverse,shortcut,3.6095683574676514,0.0322265625,0.0,0.0,0.0,0.0128,8
baseline,0,2560,S00_surface_rotate,surface_control,3.62286639213562,0.0328776054084301,0.0,0.0,0.0,0.0128,8
baseline,0,2560,S01_surface_rotate,surface_control,3.6174116134643555,0.0358072929084301,0.0,0.0,0.0,0.0128,8
baseline,0,2560,S02_surface_rotate,surface_control,3.6306278705596924,0.02180989645421505,0.0,0.0,0.0,0.0128,8
baseline,0,2560,U00_unrelated_substitute,unrelated,3.6418650150299072,0.0240885429084301,0.0,0.0,0.0,0.0128,8
baseline,0,2560,U01_unrelated_substitute,unrelated,3.6270010471343994,0.0345052108168602,0.0,0.0,0.0,0.0128,8
baseline,0,2560,U02_unrelated_substitute,unrelated,3.6147286891937256,0.03125,0.0,0.0,0.0,0.0128,8
baseline,0,2816,A00_copy,atomic,3.61177134513855,0.0361328125,0.0,0.0,0.0,0.01408,8
baseline,0,2816,A01_reverse,atomic,3.6146392822265625,0.0325520858168602,0.0,0.0,0.0,0.01408,8
baseline,0,2816,A02_substitute,atomic,3.6182355880737305,0.0315755233168602,0.0,0.0,0.0,0.01408,8
baseline,0,2816,A03_copy,atomic,3.613145589828491,0.0341796875,0.0,0.0,0.0,0.01408,8
baseline,0,2816,A04_reverse,atomic,3.611903429031372,0.033203125,0.0,0.0,0.0,0.01408,8
baseline,0,2816,A05_substitute,atomic,3.6287155151367188,0.0299479179084301,0.0,0.0,0.0,0.01408,8
baseline,0,2816,A06_copy,atomic,3.6159961223602295,0.0289713554084301,0.0,0.0,0.0,0.01408,8
baseline,0,2816,A07_reverse,atomic,3.6123170852661133,0.0309244804084301,0.0,0.0,0.0,0.01408,8
baseline,0,2816,C00_reverse_then_substitute_06_04,composite,3.616955041885376,0.03059895895421505,0.0,0.0,0.0,0.01408,8
baseline,0,2816,C01_substitute_then_reverse_03_04,composite,3.618330240249634,0.0309244804084301,0.0,0.0,0.0,0.01408,8
baseline,0,2816,C02_copy_then_substitute_00_07,composite,3.6154937744140625,0.0319010429084301,0.0,0.0,0.0,0.01408,8
baseline,0,2816,C03_reverse_then_substitute_06_01,composite,3.616848945617676,0.033203125,0.0,0.0,0.0,0.01408,8
baseline,0,2816,C04_substitute_then_reverse_07_01,composite,3.618016481399536,0.0299479179084301,0.0,0.0,0.0,0.01408,8
baseline,0,2816,C05_copy_then_substitute_06_07,composite,3.614169120788574,0.0234375,0.0,0.0,0.0,0.01408,8
baseline,0,2816,C06_reverse_then_substitute_02_00,composite,3.6185567378997803,0.0325520858168602,0.0,0.0,0.0,0.01408,8
baseline,0,2816,C07_substitute_then_reverse_04_03,composite,3.625293731689453,0.03125,0.0,0.0,0.0,0.01408,8
baseline,0,2816,K00_shortcut_for_A00_copy,shortcut,3.6054699420928955,0.0338541679084301,0.0,0.0,0.0,0.01408,8
baseline,0,2816,K01_shortcut_for_A07_reverse,shortcut,3.609764814376831,0.0325520858168602,0.0,0.0,0.0,0.01408,8
baseline,0,2816,K02_shortcut_for_A04_reverse,shortcut,3.613340139389038,0.0361328125,0.0,0.0,0.0,0.01408,8
baseline,0,2816,S00_surface_rotate,surface_control,3.619915246963501,0.0328776054084301,0.0,0.0,0.0,0.01408,8
baseline,0,2816,S01_surface_rotate,surface_control,3.620952844619751,0.02962239645421505,0.0,0.0,0.0,0.01408,8
baseline,0,2816,S02_surface_rotate,surface_control,3.6050007343292236,0.0380859375,0.0,0.0,0.0,0.01408,8
baseline,0,2816,U00_unrelated_substitute,unrelated,3.626141309738159,0.0302734375,0.0,0.0,0.0,0.01408,8
baseline,0,2816,U01_unrelated_substitute,unrelated,3.623500108718872,0.0302734375,0.0,0.0,0.0,0.01408,8
baseline,0,2816,U02_unrelated_substitute,unrelated,3.6276814937591553,0.0315755233168602,0.0,0.0,0.0,0.01408,8
baseline,0,3072,A00_copy,atomic,3.598031997680664,0.0315755233168602,0.0,0.0,0.0,0.01536,8
baseline,0,3072,A01_reverse,atomic,3.6011197566986084,0.0338541679084301,0.0,0.0,0.0,0.01536,8
baseline,0,3072,A02_substitute,atomic,3.6078577041625977,0.0302734375,0.0,0.0,0.0,0.01536,8
baseline,0,3072,A03_copy,atomic,3.597632646560669,0.0358072929084301,0.0,0.0,0.0,0.01536,8
baseline,0,3072,A04_reverse,atomic,3.591198682785034,0.0367838554084301,0.0,0.0,0.0,0.01536,8
baseline,0,3072,A05_substitute,atomic,3.6087076663970947,0.0364583358168602,0.0,0.0,0.0,0.01536,8
baseline,0,3072,A06_copy,atomic,3.5681564807891846,0.0361328125,0.0,0.0,0.0,0.01536,8
baseline,0,3072,A07_reverse,atomic,3.5915462970733643,0.0341796875,0.0,0.0,0.0,0.01536,8
baseline,0,3072,C00_reverse_then_substitute_06_04,composite,3.588008165359497,0.0413411483168602,0.0,0.0,0.0,0.01536,8
baseline,0,3072,C01_substitute_then_reverse_03_04,composite,3.6015260219573975,0.03515625,0.0,0.0,0.0,0.01536,8
baseline,0,3072,C02_copy_then_substitute_00_07,composite,3.58141827583313,0.0367838554084301,0.0,0.0,0.0,0.01536,8
baseline,0,3072,C03_reverse_then_substitute_06_01,composite,3.6086323261260986,0.0348307304084301,0.0,0.0,0.0,0.01536,8
baseline,0,3072,C04_substitute_then_reverse_07_01,composite,3.6010429859161377,0.0354817733168602,0.0,0.0,0.0,0.01536,8
baseline,0,3072,C05_copy_then_substitute_06_07,composite,3.6055686473846436,0.03125,0.0,0.0,0.0,0.01536,8
baseline,0,3072,C06_reverse_then_substitute_02_00,composite,3.6273739337921143,0.03059895895421505,0.0,0.0,0.0,0.01536,8
baseline,0,3072,C07_substitute_then_reverse_04_03,composite,3.599238634109497,0.033203125,0.0,0.0,0.0,0.01536,8
baseline,0,3072,K00_shortcut_for_A00_copy,shortcut,3.592540979385376,0.0299479179084301,0.0,0.0,0.0,0.01536,8
baseline,0,3072,K01_shortcut_for_A07_reverse,shortcut,3.5944278240203857,0.0354817733168602,0.0,0.0,0.0,0.01536,8
baseline,0,3072,K02_shortcut_for_A04_reverse,shortcut,3.595768928527832,0.0335286483168602,0.0,0.0,0.0,0.01536,8
baseline,0,3072,S00_surface_rotate,surface_control,3.6065874099731445,0.0315755233168602,0.0,0.0,0.0,0.01536,8
baseline,0,3072,S01_surface_rotate,surface_control,3.587409019470215,0.0354817733168602,0.0,0.0,0.0,0.01536,8
baseline,0,3072,S02_surface_rotate,surface_control,3.607633352279663,0.0358072929084301,0.0,0.0,0.0,0.01536,8
baseline,0,3072,U00_unrelated_substitute,unrelated,3.6081998348236084,0.0319010429084301,0.0,0.0,0.0,0.01536,8
baseline,0,3072,U01_unrelated_substitute,unrelated,3.603578567504883,0.02766927145421505,0.0,0.0,0.0,0.01536,8
baseline,0,3072,U02_unrelated_substitute,unrelated,3.621335983276367,0.02571614645421505,0.0,0.0,0.0,0.01536,8
baseline,0,3328,A00_copy,atomic,3.595576047897339,0.0328776054084301,0.0,0.0,0.0,0.01664,8
baseline,0,3328,A01_reverse,atomic,3.5959885120391846,0.0403645858168602,0.0,0.0,0.0,0.01664,8
baseline,0,3328,A02_substitute,atomic,3.6052138805389404,0.0345052108168602,0.0,0.0,0.0,0.01664,8
baseline,0,3328,A03_copy,atomic,3.5955002307891846,0.03515625,0.0,0.0,0.0,0.01664,8
baseline,0,3328,A04_reverse,atomic,3.577838659286499,0.0374348983168602,0.0,0.0,0.0,0.01664,8
baseline,0,3328,A05_substitute,atomic,3.6078414916992188,0.03515625,0.0,0.0,0.0,0.01664,8
baseline,0,3328,A06_copy,atomic,3.5797183513641357,0.03125,0.0,0.0,0.0,0.01664,8
baseline,0,3328,A07_reverse,atomic,3.5817902088165283,0.0345052108168602,0.0,0.0,0.0,0.01664,8
baseline,0,3328,C00_reverse_then_substitute_06_04,composite,3.600231409072876,0.03515625,0.0,0.0,0.0,0.01664,8
baseline,0,3328,C01_substitute_then_reverse_03_04,composite,3.5864288806915283,0.0325520858168602,0.0,0.0,0.0,0.01664,8
baseline,0,3328,C02_copy_then_substitute_00_07,composite,3.5954792499542236,0.0302734375,0.0,0.0,0.0,0.01664,8
baseline,0,3328,C03_reverse_then_substitute_06_01,composite,3.580470085144043,0.0309244804084301,0.0,0.0,0.0,0.01664,8
baseline,0,3328,C04_substitute_then_reverse_07_01,composite,3.6087467670440674,0.0319010429084301,0.0,0.0,0.0,0.01664,8
baseline,0,3328,C05_copy_then_substitute_06_07,composite,3.5963897705078125,0.0283203125,0.0,0.0,0.0,0.01664,8
baseline,0,3328,C06_reverse_then_substitute_02_00,composite,3.6050424575805664,0.0341796875,0.0,0.0,0.0,0.01664,8
baseline,0,3328,C07_substitute_then_reverse_04_03,composite,3.5866105556488037,0.0299479179084301,0.0,0.0,0.0,0.01664,8
baseline,0,3328,K00_shortcut_for_A00_copy,shortcut,3.5823123455047607,0.0393880233168602,0.0,0.0,0.0,0.01664,8
baseline,0,3328,K01_shortcut_for_A07_reverse,shortcut,3.597529649734497,0.0345052108168602,0.0,0.0,0.0,0.01664,8
baseline,0,3328,K02_shortcut_for_A04_reverse,shortcut,3.5954103469848633,0.0348307304084301,0.0,0.0,0.0,0.01664,8
baseline,0,3328,S00_surface_rotate,surface_control,3.5870072841644287,0.0377604179084301,0.0,0.0,0.0,0.01664,8
baseline,0,3328,S01_surface_rotate,surface_control,3.587327003479004,0.037109375,0.0,0.0,0.0,0.01664,8
baseline,0,3328,S02_surface_rotate,surface_control,3.6121304035186768,0.0338541679084301,0.0,0.0,0.0,0.01664,8
baseline,0,3328,U00_unrelated_substitute,unrelated,3.6031951904296875,0.02766927145421505,0.0,0.0,0.0,0.01664,8
baseline,0,3328,U01_unrelated_substitute,unrelated,3.6072607040405273,0.02962239645421505,0.0,0.0,0.0,0.01664,8
baseline,0,3328,U02_unrelated_substitute,unrelated,3.59928035736084,0.025390625,0.0,0.0,0.0,0.01664,8
baseline,0,3584,A00_copy,atomic,3.577988624572754,0.0328776054084301,0.0,0.0,0.0,0.01792,8
baseline,0,3584,A01_reverse,atomic,3.5841405391693115,0.0354817733168602,0.0,0.0,0.0,0.01792,8
baseline,0,3584,A02_substitute,atomic,3.5916898250579834,0.0299479179084301,0.0,0.0,0.0,0.01792,8
baseline,0,3584,A03_copy,atomic,3.577526092529297,0.0335286483168602,0.0,0.0,0.0,0.01792,8
baseline,0,3584,A04_reverse,atomic,3.5890417098999023,0.0328776054084301,0.0,0.0,0.0,0.01792,8
baseline,0,3584,A05_substitute,atomic,3.591789960861206,0.03059895895421505,0.0,0.0,0.0,0.01792,8
baseline,0,3584,A06_copy,atomic,3.574317693710327,0.0361328125,0.0,0.0,0.0,0.01792,8
baseline,0,3584,A07_reverse,atomic,3.5807368755340576,0.0361328125,0.0,0.0,0.0,0.01792,8
baseline,0,3584,C00_reverse_then_substitute_06_04,composite,3.5845835208892822,0.02864583395421505,0.0,0.0,0.0,0.01792,8
baseline,0,3584,C01_substitute_then_reverse_03_04,composite,3.5777900218963623,0.0341796875,0.0,0.0,0.0,0.01792,8
baseline,0,3584,C02_copy_then_substitute_00_07,composite,3.594930410385132,0.02962239645421505,0.0,0.0,0.0,0.01792,8
baseline,0,3584,C03_reverse_then_substitute_06_01,composite,3.5791423320770264,0.0358072929084301,0.0,0.0,0.0,0.01792,8
baseline,0,3584,C04_substitute_then_reverse_07_01,composite,3.5631725788116455,0.0419921875,0.0,0.0,0.0,0.01792,8
baseline,0,3584,C05_copy_then_substitute_06_07,composite,3.574904203414917,0.0387369804084301,0.0,0.0,0.0,0.01792,8
baseline,0,3584,C06_reverse_then_substitute_02_00,composite,3.5991156101226807,0.0338541679084301,0.0,0.0,0.0,0.01792,8
baseline,0,3584,C07_substitute_then_reverse_04_03,composite,3.587603807449341,0.0335286483168602,0.0,0.0,0.0,0.01792,8
baseline,0,3584,K00_shortcut_for_A00_copy,shortcut,3.5810511112213135,0.0283203125,0.0,0.0,0.0,0.01792,8
baseline,0,3584,K01_shortcut_for_A07_reverse,shortcut,3.565126657485962,0.0358072929084301,0.0,0.0,0.0,0.01792,8
baseline,0,3584,K02_shortcut_for_A04_reverse,shortcut,3.5723609924316406,0.0345052108168602,0.0,0.0,0.0,0.01792,8
baseline,0,3584,S00_surface_rotate,surface_control,3.5892703533172607,0.029296875,0.0,0.0,0.0,0.01792,8
baseline,0,3584,S01_surface_rotate,surface_control,3.5783979892730713,0.0358072929084301,0.0,0.0,0.0,0.01792,8
baseline,0,3584,S02_surface_rotate,surface_control,3.578817129135132,0.0364583358168602,0.0,0.0,0.0,0.01792,8
baseline,0,3584,U00_unrelated_substitute,unrelated,3.590127944946289,0.02766927145421505,0.0,0.0,0.0,0.01792,8
baseline,0,3584,U01_unrelated_substitute,unrelated,3.601400136947632,0.03125,0.0,0.0,0.0,0.01792,8
baseline,0,3584,U02_unrelated_substitute,unrelated,3.6066396236419678,0.0244140625,0.0,0.0,0.0,0.01792,8
baseline,0,3840,A00_copy,atomic,3.5522005558013916,0.0348307304084301,0.0,0.0,0.0,0.0192,8
baseline,0,3840,A01_reverse,atomic,3.566730499267578,0.0367838554084301,0.0,0.0,0.0,0.0192,8
baseline,0,3840,A02_substitute,atomic,3.5845744609832764,0.0322265625,0.0,0.0,0.0,0.0192,8
baseline,0,3840,A03_copy,atomic,3.5693275928497314,0.0338541679084301,0.0,0.0,0.0,0.0192,8
baseline,0,3840,A04_reverse,atomic,3.5721275806427,0.0364583358168602,0.0,0.0,0.0,0.0192,8
baseline,0,3840,A05_substitute,atomic,3.5874969959259033,0.03059895895421505,0.0,0.0,0.0,0.0192,8
baseline,0,3840,A06_copy,atomic,3.5733072757720947,0.0345052108168602,0.0,0.0,0.0,0.0192,8
baseline,0,3840,A07_reverse,atomic,3.5590360164642334,0.0374348983168602,0.0,0.0,0.0,0.0192,8
baseline,0,3840,C00_reverse_then_substitute_06_04,composite,3.5809948444366455,0.0322265625,0.0,0.0,0.0,0.0192,8
baseline,0,3840,C01_substitute_then_reverse_03_04,composite,3.555086135864258,0.037109375,0.0,0.0,0.0,0.0192,8
baseline,0,3840,C02_copy_then_substitute_00_07,composite,3.569498062133789,0.0384114608168602,0.0,0.0,0.0,0.0192,8
baseline,0,3840,C03_reverse_then_substitute_06_01,composite,3.579010248184204,0.0325520858168602,0.0,0.0,0.0,0.0192,8
baseline,0,3840,C04_substitute_then_reverse_07_01,composite,3.5743980407714844,0.0319010429084301,0.0,0.0,0.0,0.0192,8
baseline,0,3840,C05_copy_then_substitute_06_07,composite,3.5626325607299805,0.0354817733168602,0.0,0.0,0.0,0.0192,8
baseline,0,3840,C06_reverse_then_substitute_02_00,composite,3.5857622623443604,0.0309244804084301,0.0,0.0,0.0,0.0192,8
baseline,0,3840,C07_substitute_then_reverse_04_03,composite,3.5764811038970947,0.037109375,0.0,0.0,0.0,0.0192,8
baseline,0,3840,K00_shortcut_for_A00_copy,shortcut,3.573676347732544,0.0348307304084301,0.0,0.0,0.0,0.0192,8
baseline,0,3840,K01_shortcut_for_A07_reverse,shortcut,3.5698471069335938,0.0335286483168602,0.0,0.0,0.0,0.0192,8
baseline,0,3840,K02_shortcut_for_A04_reverse,shortcut,3.564582109451294,0.0445963554084301,0.0,0.0,0.0,0.0192,8
baseline,0,3840,S00_surface_rotate,surface_control,3.5719521045684814,0.0380859375,0.0,0.0,0.0,0.0192,8
baseline,0,3840,S01_surface_rotate,surface_control,3.5570690631866455,0.0439453125,0.0,0.0,0.0,0.0192,8
baseline,0,3840,S02_surface_rotate,surface_control,3.5746190547943115,0.0393880233168602,0.0,0.0,0.0,0.0192,8
baseline,0,3840,U00_unrelated_substitute,unrelated,3.587958335876465,0.0260416679084301,0.0,0.0,0.0,0.0192,8
baseline,0,3840,U01_unrelated_substitute,unrelated,3.5965778827667236,0.0335286483168602,0.0,0.0,0.0,0.0192,8
baseline,0,3840,U02_unrelated_substitute,unrelated,3.5846147537231445,0.0315755233168602,0.0,0.0,0.0,0.0192,8
baseline,0,4096,A00_copy,atomic,3.55167555809021,0.04296875,0.0,0.0,0.0,0.02048,8
baseline,0,4096,A01_reverse,atomic,3.5682060718536377,0.0416666679084301,0.0,0.0,0.0,0.02048,8
baseline,0,4096,A02_substitute,atomic,3.5818614959716797,0.0319010429084301,0.0,0.0,0.0,0.02048,8
baseline,0,4096,A03_copy,atomic,3.5406839847564697,0.0361328125,0.0,0.0,0.0,0.02048,8
baseline,0,4096,A04_reverse,atomic,3.556184768676758,0.0341796875,0.0,0.0,0.0,0.02048,8
baseline,0,4096,A05_substitute,atomic,3.5799560546875,0.0322265625,0.0,0.0,0.0,0.02048,8
baseline,0,4096,A06_copy,atomic,3.558526039123535,0.037109375,0.0,0.0,0.0,0.02048,8
baseline,0,4096,A07_reverse,atomic,3.567976713180542,0.03059895895421505,0.0,0.0,0.0,0.02048,8
baseline,0,4096,C00_reverse_then_substitute_06_04,composite,3.5457592010498047,0.0380859375,0.0,0.0,0.0,0.02048,8
baseline,0,4096,C01_substitute_then_reverse_03_04,composite,3.5603840351104736,0.0397135429084301,0.0,0.0,0.0,0.02048,8
baseline,0,4096,C02_copy_then_substitute_00_07,composite,3.556286573410034,0.03059895895421505,0.0,0.0,0.0,0.02048,8
baseline,0,4096,C03_reverse_then_substitute_06_01,composite,3.568575620651245,0.037109375,0.0,0.0,0.0,0.02048,8
baseline,0,4096,C04_substitute_then_reverse_07_01,composite,3.5580484867095947,0.03515625,0.0,0.0,0.0,0.02048,8
baseline,0,4096,C05_copy_then_substitute_06_07,composite,3.557419776916504,0.0325520858168602,0.0,0.0,0.0,0.02048,8
baseline,0,4096,C06_reverse_then_substitute_02_00,composite,3.5629310607910156,0.0322265625,0.0,0.0,0.0,0.02048,8
baseline,0,4096,C07_substitute_then_reverse_04_03,composite,3.553462266921997,0.0390625,0.0,0.0,0.0,0.02048,8
baseline,0,4096,K00_shortcut_for_A00_copy,shortcut,3.5516157150268555,0.0345052108168602,0.0,0.0,0.0,0.02048,8
baseline,0,4096,K01_shortcut_for_A07_reverse,shortcut,3.5358502864837646,0.0458984375,0.0,0.0,0.0,0.02048,8
baseline,0,4096,K02_shortcut_for_A04_reverse,shortcut,3.5390985012054443,0.0442708358168602,0.0,0.0,0.0,0.02048,8
baseline,0,4096,S00_surface_rotate,surface_control,3.5583364963531494,0.0319010429084301,0.0,0.0,0.0,0.02048,8
baseline,0,4096,S01_surface_rotate,surface_control,3.564136505126953,0.0380859375,0.0,0.0,0.0,0.02048,8
baseline,0,4096,S02_surface_rotate,surface_control,3.5577552318573,0.0361328125,0.0,0.0,0.0,0.02048,8
baseline,0,4096,U00_unrelated_substitute,unrelated,3.5809881687164307,0.0338541679084301,0.0,0.0,0.0,0.02048,8
baseline,0,4096,U01_unrelated_substitute,unrelated,3.5734055042266846,0.0283203125,0.0,0.0,0.0,0.02048,8
baseline,0,4096,U02_unrelated_substitute,unrelated,3.576362371444702,0.0260416679084301,0.0,0.0,0.0,0.02048,8
baseline,0,4352,A00_copy,atomic,3.5537195205688477,0.0338541679084301,0.0,0.0,0.0,0.02176,8
baseline,0,4352,A01_reverse,atomic,3.555516481399536,0.0380859375,0.0,0.0,0.0,0.02176,8
baseline,0,4352,A02_substitute,atomic,3.571683645248413,0.03059895895421505,0.0,0.0,0.0,0.02176,8
