condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,14336,A11_xor2_14_34,atomic,0.7073937654495239,0.50732421875,0.5079719126224518,0.5632411241531372,0.45270270109176636
baseline,0,14336,C00_or_04_01,composite,0.6613786220550537,0.6298828125,0.5935655832290649,0.672690749168396,0.5144404172897339
baseline,0,14336,C01_or_09_02,composite,0.6700263023376465,0.6181640625,0.5565287619829178,0.677669882774353,0.43538764119148254
baseline,0,14336,C02_and_05_09,composite,0.420897901058197,0.86474609375,0.530280090868473,0.08835341036319733,0.9722067713737488
baseline,0,14336,C03_and_04_05,composite,0.4313146770000458,0.8671875,0.5814247950911522,0.1827586144208908,0.9800909757614136
baseline,0,14336,C04_or_09_04,composite,0.659369945526123,0.6396484375,0.606135904788971,0.6705202460289001,0.5417515635490417
baseline,0,14336,C05_or_04_07,composite,0.6340291500091553,0.65966796875,0.668384850025177,0.6310372352600098,0.7057324647903442
baseline,0,14336,C06_and_05_09,composite,0.46349745988845825,0.865234375,0.5718842297792435,0.1906779706478119,0.953090488910675
baseline,0,14336,C07_and_09_00,composite,0.5682060122489929,0.7236328125,0.5244021341204643,0.13654617965221405,0.9122580885887146
baseline,0,14336,K00_shortcut_for_10_bit39,shortcut,0.7020397186279297,0.533203125,0.5344175845384598,0.41005805134773254,0.658777117729187
baseline,0,14336,K01_shortcut_for_09_bit45,shortcut,0.6559622287750244,0.62255859375,0.6240817904472351,0.710735559463501,0.5374280214309692
baseline,0,14336,K02_shortcut_for_07_bit11,shortcut,0.7071570754051208,0.51123046875,0.51123046875,0.421875,0.6005859375
baseline,0,14336,K03_shortcut_for_07_bit23,shortcut,0.6657347679138184,0.58154296875,0.5829395651817322,0.6359077095985413,0.5299714207649231
baseline,0,14336,S00_surface_xor_12_45,surface_control,0.7222194075584412,0.49560546875,0.49948474764823914,0.33396947383880615,0.6650000214576721
baseline,0,14336,S01_surface_xor_25_7,surface_control,0.716787576675415,0.50146484375,0.5008449852466583,0.34215688705444336,0.6595330834388733
baseline,0,14336,S02_surface_xor_35_38,surface_control,0.7231020927429199,0.49169921875,0.4903569668531418,0.294001966714859,0.6867119669914246
baseline,0,14336,S03_surface_xor_28_44,surface_control,0.7153003811836243,0.49169921875,0.4926816374063492,0.4298076927661896,0.5555555820465088
baseline,0,14336,U00_xor2_35_7,unrelated,0.7049074172973633,0.51953125,0.5196423232555389,0.5358898639678955,0.5033947825431824
baseline,0,14336,U01_eq2_3_23,unrelated,0.7179484367370605,0.49951171875,0.4940280616283417,0.3570702075958252,0.6309859156608582
baseline,0,14336,U02_and_bits_10_16,unrelated,0.5679298639297485,0.734375,0.5602230653166771,0.20498083531856537,0.9154652953147888
baseline,0,14336,U03_xor2_36_26,unrelated,0.7174251079559326,0.49169921875,0.49284954369068146,0.46778711676597595,0.517911970615387
baseline,0,16384,A00_not_bit_26,atomic,0.6440618634223938,0.62646484375,0.6276096403598785,0.5299227833747864,0.7252964973449707
baseline,0,16384,A01_xor2_40_1,atomic,0.722704291343689,0.4912109375,0.49042829871177673,0.4175716042518616,0.5632849931716919
baseline,0,16384,A02_bit_1,atomic,0.675410807132721,0.58154296875,0.582107275724411,0.3894839286804199,0.7747306227684021
baseline,0,16384,A03_and_bits_23_25,atomic,0.5182822346687317,0.7734375,0.5823441073298454,0.20675943791866302,0.9579287767410278
baseline,0,16384,A04_not_bit_0,atomic,0.6260510683059692,0.66259765625,0.6658398807048798,0.5214899778366089,0.8101897835731506
baseline,0,16384,A05_and_bits_5_25,atomic,0.479617714881897,0.77001953125,0.5445598512887955,0.09626719355583191,0.992852509021759
baseline,0,16384,A06_and_bits_18_35,atomic,0.5450950860977173,0.73681640625,0.5220557302236557,0.05415162444114685,0.9899598360061646
baseline,0,16384,A07_and_bits_46_18,atomic,0.5140447020530701,0.76513671875,0.5355041846632957,0.10165975987911224,0.9693486094474792
baseline,0,16384,A08_not_bit_40,atomic,0.7092368602752686,0.53662109375,0.5363513380289078,0.39823874831199646,0.6744639277458191
baseline,0,16384,A09_xor2_42_32,atomic,0.7154676914215088,0.5205078125,0.5182895064353943,0.42742741107940674,0.6091516017913818
baseline,0,16384,A10_xor2_25_39,atomic,0.7468397617340088,0.4755859375,0.4773394465446472,0.2778315544128418,0.6768473386764526
baseline,0,16384,A11_xor2_14_34,atomic,0.7181331515312195,0.49658203125,0.496060773730278,0.45158103108406067,0.5405405163764954
baseline,0,16384,C00_or_04_01,composite,0.680335283279419,0.58935546875,0.5970198214054108,0.5803212523460388,0.6137183904647827
baseline,0,16384,C01_or_09_02,composite,0.7008758783340454,0.5576171875,0.5505902767181396,0.5644012689590454,0.5367792844772339
baseline,0,16384,C02_and_05_09,composite,0.34941405057907104,0.8779296875,0.5118327625095844,0.028112448751926422,0.9955530762672424
baseline,0,16384,C03_and_04_05,composite,0.3584023118019104,0.8623046875,0.515232807956636,0.031034482643008232,0.9994311332702637
baseline,0,16384,C04_or_09_04,composite,0.6786665320396423,0.59375,0.6031404435634613,0.5850995779037476,0.621181309223175
baseline,0,16384,C05_or_04_07,composite,0.641052782535553,0.63916015625,0.66814985871315,0.5439429879188538,0.7923567295074463
baseline,0,16384,C06_and_05_09,composite,0.37477079033851624,0.88427734375,0.5255219507962465,0.05932203307747841,0.9917218685150146
baseline,0,16384,C07_and_09_00,composite,0.535907506942749,0.7470703125,0.5030884929001331,0.028112448751926422,0.9780645370483398
baseline,0,16384,K00_shortcut_for_10_bit39,shortcut,0.722870945930481,0.525390625,0.5277393013238907,0.28723403811454773,0.7682445645332336
baseline,0,16384,K01_shortcut_for_09_bit45,shortcut,0.6510696411132812,0.62109375,0.6202725768089294,0.5735586285591125,0.6669865250587463
baseline,0,16384,K02_shortcut_for_07_bit11,shortcut,0.7283189296722412,0.50341796875,0.50341796875,0.30859375,0.6982421875
baseline,0,16384,K03_shortcut_for_07_bit23,shortcut,0.661280632019043,0.59814453125,0.5966667830944061,0.5406218767166138,0.6527116894721985
baseline,0,16384,S00_surface_xor_12_45,surface_control,0.7592117786407471,0.4931640625,0.5004198774695396,0.19083969295024872,0.8100000619888306
baseline,0,16384,S01_surface_xor_25_7,surface_control,0.7435474991798401,0.5029296875,0.5018806755542755,0.23333334922790527,0.7704280018806458
baseline,0,16384,S02_surface_xor_35_38,surface_control,0.7600716948509216,0.51025390625,0.5080179274082184,0.18092429637908936,0.8351115584373474
baseline,0,16384,S03_surface_xor_28_44,surface_control,0.7407636642456055,0.49609375,0.49957267940044403,0.2769230902194977,0.7222222685813904
baseline,0,16384,U00_xor2_35_7,unrelated,0.7171777486801147,0.51123046875,0.5105901062488556,0.4169124960899353,0.6042677164077759
baseline,0,16384,U01_eq2_3_23,unrelated,0.7360459566116333,0.513671875,0.5039225667715073,0.2604272663593292,0.7474178671836853
baseline,0,16384,U02_and_bits_10_16,unrelated,0.5487517714500427,0.7509765625,0.5278794728219509,0.07279693335294724,0.9829620122909546
baseline,0,16384,U03_xor2_36_26,unrelated,0.7389367818832397,0.48828125,0.49492673575878143,0.3501400649547577,0.6397134065628052
baseline,0,18432,A00_not_bit_26,atomic,0.637799859046936,0.63916015625,0.639997661113739,0.5685328245162964,0.7114624977111816
baseline,0,18432,A01_xor2_40_1,atomic,0.7258812189102173,0.49853515625,0.49857695400714874,0.502467930316925,0.49468597769737244
baseline,0,18432,A02_bit_1,atomic,0.684583306312561,0.57275390625,0.5732380449771881,0.4079844355583191,0.7384916543960571
baseline,0,18432,A03_and_bits_23_25,atomic,0.5043803453445435,0.7822265625,0.5868285298347473,0.20278328657150269,0.9708737730979919
baseline,0,18432,A04_not_bit_0,atomic,0.6210864782333374,0.66259765625,0.664808452129364,0.5663801431655884,0.7632367610931396
baseline,0,18432,A05_and_bits_5_25,atomic,0.46768075227737427,0.7734375,0.55012122169137,0.10609037429094315,0.9941520690917969
baseline,0,18432,A06_and_bits_18_35,atomic,0.5423557162284851,0.7373046875,0.518983269110322,0.04332130029797554,0.9946452379226685
baseline,0,18432,A07_and_bits_46_18,atomic,0.5059189796447754,0.7626953125,0.5238549299538136,0.07261411100625992,0.9750957489013672
baseline,0,18432,A08_not_bit_40,atomic,0.7035171985626221,0.54541015625,0.545212909579277,0.444227010011673,0.6461988091468811
baseline,0,18432,A09_xor2_42_32,atomic,0.7184847593307495,0.5107421875,0.5103549659252167,0.4944944977760315,0.5262154340744019
baseline,0,18432,A10_xor2_25_39,atomic,0.7498327493667603,0.48681640625,0.48799994587898254,0.3533397912979126,0.6226601004600525
baseline,0,18432,A11_xor2_14_34,atomic,0.7215880155563354,0.5,0.5002632588148117,0.5227273106575012,0.4777992069721222
baseline,0,18432,C00_or_04_01,composite,0.653754711151123,0.62841796875,0.5800687670707703,0.6854082942008972,0.4747292399406433
baseline,0,18432,C01_or_09_02,composite,0.6765217781066895,0.603515625,0.5394455045461655,0.6653721332550049,0.41351887583732605
baseline,0,18432,C02_and_05_09,composite,0.3290996253490448,0.87841796875,0.5069203823804855,0.01606425642967224,0.9977765083312988
baseline,0,18432,C03_and_04_05,composite,0.3367213308811188,0.85986328125,0.5051723839715123,0.01034482754766941,0.9999999403953552
baseline,0,18432,C04_or_09_04,composite,0.6500105857849121,0.642578125,0.6045766770839691,0.6775851249694824,0.5315682291984558
baseline,0,18432,C05_or_04_07,composite,0.6266281008720398,0.65771484375,0.6675244867801666,0.6254948377609253,0.709554135799408
baseline,0,18432,C06_and_05_09,composite,0.34204375743865967,0.88427734375,0.5126229906454682,0.029661016538739204,0.9955849647521973
baseline,0,18432,C07_and_09_00,composite,0.534205436706543,0.75048828125,0.5026208125054836,0.0200803205370903,0.985161304473877
baseline,0,18432,K00_shortcut_for_10_bit39,shortcut,0.7222945690155029,0.53466796875,0.5365549772977829,0.3433268964290619,0.7297830581665039
baseline,0,18432,K01_shortcut_for_09_bit45,shortcut,0.657036542892456,0.59912109375,0.5999673306941986,0.6481112837791443,0.5518233776092529
baseline,0,18432,K02_shortcut_for_07_bit11,shortcut,0.7256348133087158,0.5146484375,0.5146484375,0.3818359375,0.6474609375
baseline,0,18432,K03_shortcut_for_07_bit23,shortcut,0.6540285348892212,0.60400390625,0.604540079832077,0.6248746514320374,0.5842055082321167
baseline,0,18432,S00_surface_xor_12_45,surface_control,0.7709856033325195,0.4970703125,0.5035496354103088,0.2270992398262024,0.7800000309944153
baseline,0,18432,S01_surface_xor_25_7,surface_control,0.7459167242050171,0.50244140625,0.5016003102064133,0.2862745225429535,0.716926097869873
baseline,0,18432,S02_surface_xor_35_38,surface_control,0.7660069465637207,0.4951171875,0.4931775704026222,0.20943953096866608,0.7769156098365784
baseline,0,18432,S03_surface_xor_28_44,surface_control,0.7502042055130005,0.48974609375,0.49297161400318146,0.2865384519100189,0.699404776096344
baseline,0,18432,U00_xor2_35_7,unrelated,0.7192915678024292,0.5205078125,0.5204653739929199,0.5142576098442078,0.5266731381416321
baseline,0,18432,U01_eq2_3_23,unrelated,0.7410112619400024,0.50537109375,0.49801699817180634,0.3143438398838043,0.6816901564598083
baseline,0,18432,U02_and_bits_10_16,unrelated,0.5492475032806396,0.7509765625,0.5253586731851101,0.06513410061597824,0.9855832457542419
baseline,0,18432,U03_xor2_36_26,unrelated,0.7403128147125244,0.48828125,0.49232153594493866,0.40429505705833435,0.580348014831543
baseline,0,20480,A00_not_bit_26,atomic,0.6545939445495605,0.60498046875,0.6022193133831024,0.837837815284729,0.36660081148147583
baseline,0,20480,A01_xor2_40_1,atomic,0.7321071028709412,0.49951171875,0.5031312927603722,0.8400790095329285,0.16618357598781586
baseline,0,20480,A02_bit_1,atomic,0.6796098351478577,0.572265625,0.5718556940555573,0.711781919002533,0.43192946910858154
baseline,0,20480,A03_and_bits_23_25,atomic,0.5438587665557861,0.748046875,0.6580323427915573,0.4811132848262787,0.8349514007568359
baseline,0,20480,A04_not_bit_0,atomic,0.6306537389755249,0.65771484375,0.6533395051956177,0.8481375575065613,0.4585414528846741
baseline,0,20480,A05_and_bits_5_25,atomic,0.49038994312286377,0.796875,0.6551265120506287,0.37328094244003296,0.9369720816612244
baseline,0,20480,A06_and_bits_18_35,atomic,0.5337718725204468,0.7373046875,0.567250944674015,0.19675089418888092,0.9377509951591492
baseline,0,20480,A07_and_bits_46_18,atomic,0.5311280488967896,0.75146484375,0.5926257073879242,0.2925311326980591,0.8927202820777893
baseline,0,20480,A08_not_bit_40,atomic,0.7013148069381714,0.53662109375,0.5370246469974518,0.7436399459838867,0.33040934801101685
baseline,0,20480,A09_xor2_42_32,atomic,0.7235597372055054,0.4912109375,0.4985891506075859,0.8008008003234863,0.19637750089168549
baseline,0,20480,A10_xor2_25_39,atomic,0.730093240737915,0.4951171875,0.49350737035274506,0.6766698956489563,0.3103448450565338
baseline,0,20480,A11_xor2_14_34,atomic,0.7249501347541809,0.5068359375,0.5105338469147682,0.8260869979858398,0.1949806958436966
baseline,0,20480,C00_or_04_01,composite,0.5936329364776611,0.72216796875,0.5330262035131454,0.9451137781143188,0.12093862891197205
baseline,0,20480,C01_or_09_02,composite,0.5977364182472229,0.71875,0.5078847222030163,0.9223300814628601,0.09343936294317245
baseline,0,20480,C02_and_05_09,composite,0.354333758354187,0.87451171875,0.5289183184504509,0.07228915393352509,0.9855474829673767
baseline,0,20480,C03_and_04_05,composite,0.3539993166923523,0.8662109375,0.5391039922833443,0.08275862038135529,0.9954493641853333
baseline,0,20480,C04_or_09_04,composite,0.5795237421989441,0.74609375,0.5471603944897652,0.9293513298034668,0.16496945917606354
baseline,0,20480,C05_or_04_07,composite,0.6052930355072021,0.69482421875,0.6277042329311371,0.9152810573577881,0.3401274085044861
baseline,0,20480,C06_and_05_09,composite,0.3734617829322815,0.8818359375,0.5480974391102791,0.1144067794084549,0.9817880988121033
baseline,0,20480,C07_and_09_00,composite,0.5492041707038879,0.736328125,0.5416478887200356,0.16265060007572174,0.9206451773643494
baseline,0,20480,K00_shortcut_for_10_bit39,shortcut,0.6946233510971069,0.54638671875,0.5451941788196564,0.667311429977417,0.42307692766189575
baseline,0,20480,K01_shortcut_for_09_bit45,shortcut,0.6885241270065308,0.55029296875,0.5564987808465958,0.9095426797866821,0.2034548819065094
baseline,0,20480,K02_shortcut_for_07_bit11,shortcut,0.7037007808685303,0.53564453125,0.53564453125,0.732421875,0.3388671875
baseline,0,20480,K03_shortcut_for_07_bit23,shortcut,0.6688477993011475,0.57373046875,0.5819499343633652,0.8936810493469238,0.2702188193798065
baseline,0,20480,S00_surface_xor_12_45,surface_control,0.7321234941482544,0.490234375,0.48926717042922974,0.5305343270301819,0.4480000138282776
baseline,0,20480,S01_surface_xor_25_7,surface_control,0.7219851613044739,0.5029296875,0.5034599900245667,0.6392157077789307,0.36770427227020264
baseline,0,20480,S02_surface_xor_35_38,surface_control,0.7273595333099365,0.50439453125,0.5046751350164413,0.5457227230072021,0.46362754702568054
baseline,0,20480,S03_surface_xor_28_44,surface_control,0.724471390247345,0.5068359375,0.5047771632671356,0.6365384459495544,0.3730158805847168
baseline,0,20480,U00_xor2_35_7,unrelated,0.7229717969894409,0.5078125,0.5099592432379723,0.8239921927452087,0.19592629373073578
baseline,0,20480,U01_eq2_3_23,unrelated,0.731921911239624,0.48486328125,0.49043937027454376,0.629705011844635,0.3511737287044525
baseline,0,20480,U02_and_bits_10_16,unrelated,0.5564662218093872,0.7275390625,0.5638285055756569,0.2298850566148758,0.897771954536438
baseline,0,20480,U03_xor2_36_26,unrelated,0.7223254442214966,0.51123046875,0.49921634048223495,0.7609710693359375,0.2374616116285324
baseline,0,22016,A00_not_bit_26,atomic,0.6458069086074829,0.63720703125,0.6356292068958282,0.7702702283859253,0.5009881854057312
baseline,0,22016,A01_xor2_40_1,atomic,0.7217768430709839,0.49658203125,0.49945636838674545,0.7670286893844604,0.23188404738903046
baseline,0,22016,A02_bit_1,atomic,0.6870514154434204,0.5595703125,0.5594978630542755,0.5842258930206299,0.5347698330879211
baseline,0,22016,A03_and_bits_23_25,atomic,0.5127805471420288,0.77685546875,0.6281862109899521,0.33598408102989197,0.9203883409500122
baseline,0,22016,A04_not_bit_0,atomic,0.6176828145980835,0.67822265625,0.6769519746303558,0.7335243225097656,0.620379626750946
baseline,0,22016,A05_and_bits_5_25,atomic,0.4712734520435333,0.791015625,0.5953461527824402,0.20628684759140015,0.9844054579734802
baseline,0,22016,A06_and_bits_18_35,atomic,0.5314624309539795,0.7392578125,0.5379254557192326,0.09927798062562943,0.9765729308128357
baseline,0,22016,A07_and_bits_46_18,atomic,0.5126908421516418,0.76416015625,0.5456365123391151,0.13278008997440338,0.9584929347038269
baseline,0,22016,A08_not_bit_40,atomic,0.6945029497146606,0.54052734375,0.5406810492277145,0.6193737983703613,0.46198830008506775
baseline,0,22016,A09_xor2_42_32,atomic,0.7150323390960693,0.50244140625,0.5078104734420776,0.7277277112007141,0.28789323568344116
baseline,0,22016,A10_xor2_25_39,atomic,0.7267842292785645,0.49560546875,0.4951072782278061,0.5517908930778503,0.43842366337776184
baseline,0,22016,A11_xor2_14_34,atomic,0.7163870334625244,0.51220703125,0.5148354917764664,0.739130437374115,0.29054054617881775
baseline,0,22016,C00_or_04_01,composite,0.5983675718307495,0.71728515625,0.538765162229538,0.9277108311653137,0.1498194932937622
baseline,0,22016,C01_or_09_02,composite,0.6145833134651184,0.689453125,0.49852341040968895,0.8737863898277283,0.12326043099164963
baseline,0,22016,C02_and_05_09,composite,0.3317432701587677,0.87890625,0.510658510029316,0.024096384644508362,0.9972206354141235
baseline,0,22016,C03_and_04_05,composite,0.3332826495170593,0.8603515625,0.5068965218961239,0.013793103396892548,0.9999999403953552
baseline,0,22016,C04_or_09_04,composite,0.590453028678894,0.73583984375,0.5655158385634422,0.8927424550056458,0.2382892221212387
baseline,0,22016,C05_or_04_07,composite,0.6046472787857056,0.70166015625,0.6491565406322479,0.8741092681884766,0.4242038130760193
baseline,0,22016,C06_and_05_09,composite,0.3377285301685333,0.88525390625,0.5094894617795944,0.02118644118309021,0.9977924823760986
baseline,0,22016,C07_and_09_00,composite,0.5358719825744629,0.74609375,0.5119834318757057,0.056224897503852844,0.9677419662475586
baseline,0,22016,K00_shortcut_for_10_bit39,shortcut,0.6978986263275146,0.54736328125,0.5470006167888641,0.5841392874717712,0.509861946105957
baseline,0,22016,K01_shortcut_for_09_bit45,shortcut,0.6827986240386963,0.54833984375,0.553274393081665,0.8339959979057312,0.2725527882575989
baseline,0,22016,K02_shortcut_for_07_bit11,shortcut,0.692135751247406,0.5546875,0.5546875,0.662109375,0.447265625
baseline,0,22016,K03_shortcut_for_07_bit23,shortcut,0.6507155299186707,0.61962890625,0.6251747459173203,0.8355064988136292,0.41484299302101135
baseline,0,22016,S00_surface_xor_12_45,surface_control,0.738711953163147,0.48974609375,0.49110306799411774,0.43320611119270325,0.5490000247955322
baseline,0,22016,S01_surface_xor_25_7,surface_control,0.7208380103111267,0.5146484375,0.514690637588501,0.5254902243614197,0.5038910508155823
baseline,0,22016,S02_surface_xor_35_38,surface_control,0.7291731834411621,0.50927734375,0.5088905990123749,0.4523107409477234,0.5654704570770264
baseline,0,22016,S03_surface_xor_28_44,surface_control,0.7251270413398743,0.50146484375,0.5011676102876663,0.5201923251152039,0.4821428954601288
baseline,0,22016,U00_xor2_35_7,unrelated,0.71595299243927,0.5107421875,0.5124484300613403,0.7620452642440796,0.2628515958786011
baseline,0,22016,U01_eq2_3_23,unrelated,0.727868914604187,0.49072265625,0.4911777079105377,0.5025432109832764,0.4798122048377991
baseline,0,22016,U02_and_bits_10_16,unrelated,0.538934588432312,0.74658203125,0.5450970008969307,0.13409961760044098,0.9560943841934204
